,residuals,u
0,5.835842530235368,1.3
1,5.588790351686498,1.299971999944
2,0.3001542410192996,1.2988287976575954
3,0.2875738928031524,1.298693597387195
4,-0.3450840688926178,1.297958395916792
5,-0.112706546152026,1.2979151958303916
6,0.2190794828605362,1.2978079956159914
7,0.2701377542433647,1.2977863955727913
8,0.2030884053867794,1.297210394420789
9,-0.150467663625534,1.296207192414385
10,-0.6643237793040271,1.2936119872239744
11,-0.588663959654923,1.293495986991974
12,-0.4130943010756027,1.2930511861023724
13,-0.194385453389998,1.293034386068772
14,0.0904250022839505,1.2927623855247712
15,-0.334880397253869,1.2924127848255698
16,-0.1362863715148137,1.292258384516769
17,-0.0356816329422144,1.292227184454369
18,0.1928359176690151,1.292213584427169
19,0.4131012072849103,1.291636783273567
20,0.1365267275438668,1.2903159806319613
21,0.2813980301002061,1.290219980439961
22,-0.0433305727346464,1.2899199798399597
23,0.0999275414163207,1.2886599773199547
24,0.3639953058416267,1.2880703761407524
25,0.4226643303246646,1.2874119748239496
26,0.2739547454950184,1.287301574603149
27,-0.2522412506315845,1.2843671687343374
28,-0.1647827595788271,1.2842647685295372
29,-0.3143900395222658,1.2833855667711336
30,0.2420217780623375,1.282994365988732
31,0.3871527934267078,1.2826799653599308
32,0.1310188827992533,1.281200762401525
33,0.6192270486527036,1.2809223618447236
34,-0.0199120365195994,1.27999675999352
35,0.1859107834842461,1.2798279596559194
36,-0.0997178164960814,1.2780983561967123
37,-0.3047686734323633,1.277707155414311
38,-0.5375563713675433,1.27749995499991
39,-0.4150884468660933,1.27748235496471
40,-0.2289789937487398,1.2758983517967035
41,-0.7092489356762712,1.2748623497246996
42,-0.4287071365676524,1.274215948431897
43,-0.1864786561084201,1.273474346948694
44,-0.5098048063053966,1.2733263466526934
45,-0.3847530230766551,1.273222346444693
46,0.1009257012099169,1.272943145886292
47,0.1638288391098967,1.2726687453374907
48,-0.3970888249173185,1.270959141918284
49,-0.5817012559863883,1.270511141022282
50,-0.5087205112836841,1.270475140950282
51,-0.0448170187157188,1.2700575401150802
52,-0.0623079681164426,1.2698287396574794
53,-0.0431828892911312,1.2690615381230763
54,-0.2319093833915531,1.2681327362654726
55,-0.1005784005621421,1.268005536011072
56,-0.1157480008753282,1.267950335900672
57,0.2896937302544415,1.2678655357310715
58,0.3257956640656516,1.2675831351662703
59,0.3842113313500022,1.26749993499987
60,0.4009888809920312,1.2674335348670698
61,-0.0108925972668885,1.2668543337086675
62,-0.2978931421082507,1.2648111296222593
63,-0.4958632590466436,1.264497528995058
64,-0.4690958463754668,1.2640655281310562
65,0.1262064840371408,1.263717527435055
66,0.1827348650783165,1.263715927431855
67,0.3281830075239895,1.2636311272622545
68,-0.3206910268077081,1.262643125286251
69,-0.3753001557955144,1.262229524459049
70,0.0923161829759351,1.2611271222542446
71,-0.1703495777624653,1.2605871211742423
72,0.3104060083464901,1.2601607203214409
73,0.137680303147647,1.2597903195806393
74,-0.2144531638180069,1.2595951191902384
75,-0.1051173936419331,1.2592215184430369
76,-0.0042973917766744,1.2583559167118334
77,0.0034538506412786,1.2582455164910331
78,-0.0092711399656195,1.258237516475033
79,-0.4698017220458723,1.2579087158174316
80,-0.4165305694446601,1.2575751151502303
81,-0.0854915296800413,1.25749351498703
82,0.4045888721328765,1.2571751143502288
83,0.2870610569019618,1.257010314020628
84,0.3586572668256167,1.2569303138606278
85,0.444603957972447,1.2569007138014276
86,0.1418995945355732,1.256503113006226
87,-0.06897517717249,1.256257512515025
88,0.1576219435759753,1.2559399118798238
89,0.4030621648259398,1.2555207110414222
90,0.3395477249271721,1.2553111106222212
91,-0.2859761235778819,1.2536311072622146
92,-0.2834162861183245,1.2535639071278144
93,0.3946995323848341,1.25248790497581
94,0.0081960550340909,1.2521471042942087
95,0.0207622033268535,1.2520807041614084
96,0.0542850412630286,1.2497950995901992
97,-0.5890604127438337,1.2491470982941966
98,-0.5613323519169171,1.2483750967501936
99,-0.6042523399927404,1.2483502967005935
100,0.1129090238963499,1.2480662961325923
101,0.2787144257226259,1.2479262958525918
102,-0.4188885120646546,1.2471902943805888
103,-0.124550467825145,1.247170294340589
104,0.023635993411176,1.2470702941405882
105,-0.2546652088545897,1.2466630933261866
106,0.1331007429536157,1.2463894927789856
107,0.360575334752184,1.2462118924237848
108,0.34166997284035,1.2459086918173836
109,0.6359205017870977,1.245499090998182
110,0.7562540027322484,1.2454286908573815
111,0.8677833402207966,1.2453134906269814
112,0.3456927791996804,1.244723889447779
113,0.0699342201917261,1.2430414860829722
114,0.4485014275072103,1.242700685401371
115,0.0822059266928931,1.24247188494377
116,-0.1110004725719022,1.2424102848205696
117,-0.0050598976129094,1.2422046844093688
118,0.0080350242736813,1.2395630791261585
119,-0.5233639354128172,1.238501477002954
120,-0.4724695020801732,1.2383838767677535
121,-0.567062730595751,1.2383390766781537
122,0.1841664521969619,1.2379254758509517
123,0.3967712947986683,1.2378534757069517
124,-0.2616990857565611,1.2372854745709492
125,-0.3701534980989436,1.2355926711853424
126,-0.1536711574280502,1.2355438710877422
127,0.290965946398785,1.235240670481341
128,-0.1335022506344785,1.234231868463737
129,-0.2534502682698871,1.2339142678285355
130,-0.0349294017338479,1.233495866991734
131,0.2671096807354161,1.2334710669421338
132,0.532568196822865,1.233439066878134
133,0.3159702807821531,1.2333190666381333
134,0.8042309300672059,1.2323142646285292
135,1.075257076673779,1.231951863903728
136,1.0633514975259004,1.2318902637805276
137,1.6319578520846107,1.2316702633405268
138,0.948089384397349,1.2314222628445255
139,0.603336255185809,1.2290990581981165
140,0.1234063638574411,1.2286182572365143
141,0.1102404268189047,1.2281366562733127
142,0.1291961423531233,1.2280758561517124
143,0.0764154587558323,1.226972653945308
144,-0.977586807357909,1.226255052510105
145,-0.936618188689522,1.226240652481305
146,-0.7676107274220954,1.2255238510477022
147,-0.6170401938249483,1.225494250988502
148,0.231605517300693,1.2245982491964984
149,0.5604272438226303,1.2241310482620966
150,-0.180246636020513,1.2238526477052956
151,-0.1607292541483502,1.2238126476252953
152,-0.0883657788673417,1.2230686461372924
153,0.3193867541318127,1.222986245972492
154,0.7984033436558775,1.222209444418889
155,0.9374830409212792,1.2221110442220884
156,1.3209562460243092,1.2220438440876882
157,0.5874971727286038,1.220471840943682
158,0.7969778437793025,1.2202958405916813
159,-0.5373336571441882,1.218179036358073
160,-0.2516146308078077,1.2177086354172708
161,-0.1168557310458027,1.2168486336972677
162,-0.3403549176608749,1.216475032950066
163,-0.3256418581436264,1.2163486326972657
164,0.6576430759630512,1.215970231940464
165,0.4552717632977305,1.2154222308444618
166,0.3527559683005847,1.2128702257404516
167,-0.1473537702671592,1.2122846245692491
168,0.2337832164581641,1.2112118224236448
169,0.7132026463453371,1.210754221508443
170,-0.1818816291301459,1.2088062176124352
171,-0.0438668556083712,1.2075646151292303
172,0.2574590258121816,1.2062294124588249
173,0.1632849363797959,1.2054254108508218
174,0.3730463815229541,1.2046630093260189
175,-1.1411476853674003,1.2035214070428142
176,-0.9838858492398684,1.20253740507481
177,-1.3052884193151044,1.202239804479609
178,-0.9231300301411808,1.2018222036444073
179,-0.35654024640246,1.2015582031164065
180,-0.3200669671820719,1.2011262022524043
181,-0.6106580986476615,1.2004014008028017
182,-0.1326993963450036,1.1993173986347974
183,-0.072960267907149,1.1989013978027956
184,0.2013780104092575,1.197706995413991
185,0.2406001226005969,1.1976533953067907
186,0.0427806268424433,1.1976317952635906
187,-0.663006760136966,1.1959541919083838
188,-0.2795265180646424,1.1946749893499788
189,-0.0211197256481341,1.194294188588377
190,0.0682689961875553,1.1938997877995756
191,-0.0042163392161569,1.1938101876203753
192,-0.2568973286447544,1.1934389868779738
193,-0.2059417374704253,1.1933557867115734
194,-0.1652848049031945,1.1923493846987694
195,-0.2278666940071048,1.1920717841435684
196,0.235232174722455,1.1911397822795646
197,0.1171664570818507,1.191002982005964
198,-0.489246367827377,1.1895661791323584
199,-0.7625446637920277,1.1894117788235576
200,-0.5824805437497389,1.189169378338757
201,-0.3514635690506793,1.1880469760939525
202,-0.1108979942960104,1.1879349758699518
203,0.0898397648559807,1.187712575425151
204,0.192809174430522,1.18745017490035
205,0.3696335998490099,1.187339774679549
206,-0.0318475455562179,1.186486172972346
207,0.5595356940282841,1.1863413726827454
208,-0.5243966606134336,1.1854621709243418
209,-0.2207922114344569,1.1853373706747414
210,-0.330517511320636,1.1849213698427397
211,-0.6253078418593532,1.184242168484337
212,-0.3684338854261,1.184155768311537
213,-0.1667145714388311,1.183999767999536
214,-0.0159886882294699,1.1834485668971335
215,0.103118169709262,1.1834365668731337
216,0.0531721147273174,1.18252456504913
217,-0.0552990373208786,1.181987763975528
218,0.0845076863225813,1.181971763943528
219,0.2208763024206064,1.1818981637963275
220,0.2607764564051535,1.181742163484327
221,-0.4003368521453012,1.1813229626459254
222,-0.3796290321027982,1.181016562033124
223,-0.6644817780234007,1.179761359522719
224,-0.6107164460900094,1.179730159460319
225,-0.6755530095988433,1.179507759015518
226,-0.114908259818776,1.1769293538587078
227,-0.2448440414270862,1.1767813535627072
228,0.2841805197231792,1.1765941531883064
229,0.3511806819909679,1.1765861531723063
230,0.7815977800403857,1.175954151908304
231,0.3290217023243826,1.1758853517707035
232,0.4177263174910877,1.1758845517691037
233,-0.1274694855099483,1.1755509511019022
234,-0.0454813867700636,1.1750029500059
235,0.1184323179282955,1.1747757495514992
236,0.0604921282549639,1.1745725491450982
237,0.0546431413559389,1.1734349468698937
238,0.3769253736198266,1.1730845461690924
239,0.5796180412851868,1.172955745911492
240,0.7689954728858766,1.1723053446106892
241,0.1456650219869288,1.1717485434970871
242,-0.0169465044899084,1.1716845433690868
243,0.5404117130944996,1.1712981425962852
244,-0.2261874680695541,1.1706829413658828
245,0.1428589322014204,1.1692029384058769
246,0.1525563299536543,1.1691269382538765
247,0.7811669456968389,1.168777337554675
248,0.1718576142638994,1.168279736559473
249,0.0610424258588864,1.1681885363770728
250,-0.087239201398404,1.1677837355674712
251,0.0035249344043677,1.1675653351306703
252,0.2129669983953022,1.1673885347770696
253,0.2223659854318498,1.1663677327354656
254,0.2479429984593366,1.1661965323930648
255,0.332395150818229,1.165760531521063
256,0.2325907472589392,1.1655797311594625
257,0.051861958471477,1.1648413296826594
258,-0.0204942382068793,1.1636701273402548
259,0.1995124014444513,1.1635965271930544
260,0.2238920146172631,1.1618493236986474
261,-0.1470219605581064,1.1614517229034458
262,0.4894169830103578,1.160266120532241
263,0.121076131066502,1.1587125174250348
264,-0.5589359641617762,1.15749891499783
265,-0.7896618193150289,1.157262114524229
266,-0.8804535985380539,1.1567237134474269
267,0.1604130502390148,1.1560693121386243
268,0.4339665320956669,1.155985311970624
269,0.290810508190134,1.1558821117642235
270,0.1499427555016836,1.1540789081578164
271,-0.2561347421140567,1.1539229078458155
272,-0.0067370802153163,1.1537989075978152
273,0.0352933076869703,1.1531677063354129
274,0.2576201204312838,1.1530093060186122
275,0.3942560691979224,1.1529133058266117
276,0.1639050528382881,1.1525981051962104
277,0.8486156567153671,1.1518269036538074
278,-0.1682850220277032,1.150178900357801
279,-0.0400933549971114,1.1499100998201996
280,0.4643112785957441,1.1489100978201956
281,0.6029264291894947,1.1488996977993955
282,0.7581243650320744,1.1479380958761918
283,0.1953773901655608,1.1467740935481872
284,-0.0902912195932685,1.1445396890793782
285,-0.4225258992461249,1.1438756877513756
286,-0.3699210006478779,1.1434380868761738
287,0.1049551069425547,1.1433860867721737
288,-0.0065323196341751,1.1432828865657731
289,-0.2404807329439791,1.1425644851289702
290,-0.2850238209642839,1.14245888491777
291,0.1426080668913414,1.1421836843673687
292,-0.7221638270260655,1.140963681927364
293,-0.8033524894109405,1.1406708813417628
294,-1.274838290984519,1.140492480984962
295,-0.3271264794914827,1.138970877941756
296,0.4565865929248502,1.1382772765545532
297,0.7554663965723876,1.138210876421753
298,-0.4135315500653291,1.1364244728489457
299,-0.076591997405444,1.1356284712569424
300,-0.2664660685076114,1.135279670559341
301,-0.4565652059148988,1.135248470496941
302,-0.4317420454384546,1.1349524699049398
303,-0.2236038480928073,1.1349364698729398
304,0.6357878853261241,1.1343892687785375
305,1.06305400342319,1.134003668007336
306,-0.1761463817308595,1.1324460648921295
307,-0.0789987151487139,1.1311972623945248
308,-0.3943075811919243,1.1306764613529228
309,-0.2115836703634386,1.1306324612649226
310,-0.3013110465823274,1.1300484600969205
311,0.1753606493290931,1.1296812593625187
312,-0.003465672139157,1.1295964591929184
313,-1.5746388121716564,1.1283932567865136
314,-1.1630107354089887,1.128263656527313
315,-0.8140654438409456,1.1280460560921122
316,-0.5789451460036048,1.1274068548137095
317,0.0604624964266236,1.126734853469707
318,-0.2781212438996476,1.126317252634505
319,-0.1453814341477368,1.1243204486408973
320,-0.3557225064846534,1.124010048020096
321,-0.1843581615512448,1.1238780477560957
322,-0.2947812485108443,1.1236084472168946
323,-0.2342834237378497,1.1235588471176945
324,-0.163409850120388,1.123519647039294
325,0.6648590418781737,1.1232804465608932
326,0.5259890247095313,1.1231900463800928
327,0.5246385132569458,1.1230572461144923
328,1.1172729714370462,1.1225212450424902
329,0.8140938820945394,1.1223636447272896
330,0.7771476613640402,1.1223388446776894
331,0.2430675259528811,1.1220660441320882
332,0.0380664644029025,1.1210388420776842
333,-0.0114737686707258,1.1208036416072833
334,-0.0597389816365989,1.1207788415576831
335,-0.0055015912534486,1.120731641463283
336,0.8769200110914994,1.120490840981682
337,0.8759801510666421,1.119832439664879
338,0.833661775088558,1.119260438520877
339,-1.088703588375779,1.116004432008864
340,-0.6102792584076724,1.1149124298248596
341,-0.6516531753947561,1.1142260284520569
342,-0.5983147122469745,1.1141572283144567
343,-0.0557270618385814,1.1139660279320558
344,-0.2230212513124456,1.113642827285655
345,0.0523082413717475,1.1135612271224542
346,0.5351744152321203,1.1130764261528523
347,-0.2272334224095402,1.1121100242200486
348,-0.7626271952587445,1.1106796213592427
349,-0.424282269358855,1.1106524213048423
350,0.1697039211195488,1.1093796187592375
351,-0.051088164470741,1.108975617951236
352,-0.1481754150027541,1.1084452168904335
353,0.1604848880436407,1.1084140168280336
354,-0.0185536827816008,1.1083692167384336
355,0.1878235070053051,1.1083380166760333
356,0.249436648121275,1.10754281508563
