DEV,k
0.8833848047759902,0.3454909103896568
0.9722216466607082,0.3506410943247973
0.8905583252089829,0.3557912782599378
1.0244437201774823,0.3609414621950784
0.9392379335891794,0.3660916461302189
1.0355705763243908,0.3712418300653595
0.9579238140985092,0.3763920140005
0.834984939096977,0.3815421979356405
0.9764131979041654,0.3866923818707811
0.9419226546372349,0.3918425658059216
0.8959863674705127,0.3969927497410622
0.8988730994907814,0.4021429336762027
0.8715874025113424,0.4072931176113432
0.8946685699330446,0.4124433015464838
