DEV,k
0.9029622100144692,0.3438708525304475
0.9327739080594887,0.3487010250366084
0.929214326263929,0.3535211971856137
0.8921918596662672,0.3583413693346191
0.8947276267834972,0.36317154184078
0.8991496043431056,0.3679917139897853
0.9294737718055985,0.3728218864959463
0.9072458767624958,0.3776420586449516
0.9284331934030458,0.3824622307939569
0.9187174723294206,0.3872924033001178
0.9245004388410363,0.3921125754491232
0.926624466104816,0.3969427479552841
0.974591641984671,0.4017629201042894
0.9435578464799743,0.4065830922532947
0.8697575024095555,0.4114132647594557
1.0151569867971932,0.416233436908461
0.9132823283570916,0.4210536090574663
0.9476342195582274,0.4258837815636273
