DEV,k
0.9751527084682955,0.3431708275295546
1.0183833941727578,0.3478609950355369
0.9944222045573787,0.3525411621843637
0.9459935950435516,0.3572213293331904
0.9342847362351673,0.3619014964820172
0.9535832831691875,0.3665916639879996
0.9020240937741393,0.3712718311368263
0.9493985812114271,0.375951998285653
0.8694754485540482,0.3806321654344798
0.9337226119823338,0.3853223329404621
0.9705137600887249,0.3900025000892889
0.8423732984482879,0.3946826672381156
1.017608261536257,0.3993628343869424
1.0055230950806902,0.4040530018929247
