DEV,p
0.919512536632169,0.2875440390953517
0.8871070620510269,0.2769428344130015
0.9181568206696124,0.2662916240481873
0.8697712896878153,0.255690419365837
0.9285074913175695,0.2450892146834867
0.9697442372048739,0.2344880100011365
0.9017180563837839,0.2238868053187862
0.916376961287811,0.2132856006364359
0.8691700307314353,0.2026843959540857
0.8719178443563552,0.1920831912717354
0.8653899377874319,0.1814819865893851
0.8599489376748205,0.1708807819070349
0.8633615815232356,0.1602795772246846
0.8450167181597154,0.1496283668598704
0.8287288988053477,0.1390271621775201
0.8294023531704904,0.1284259574951699
