DEV,p
0.8597527305173023,0.2851437663370837
0.9737724361348822,0.2740925105125582
0.9381324117104859,0.2629912490055688
0.9392704982745395,0.2518899874985794
0.9531402126371754,0.2408387316740539
0.7968753981170411,0.2297374701670644
1.0050436349372354,0.2186862143425389
0.9718046116826938,0.2075849528355495
0.9536463431211214,0.19648369132856
0.8763999226055381,0.1854324355040345
0.9172284818607054,0.1743311739970451
0.788536097322746,0.1632299124900557
0.950532703143166,0.1521786566655301
0.8811595280421078,0.1410773951585407
