DEV,p
0.8295525171555028,0.2897442891237641
0.8394844909890836,0.279593135583589
0.8254236761122306,0.2694419820434141
0.9529608692059343,0.259290828503239
0.97688797106438,0.249139674963064
0.9374631203399185,0.2389885214228889
0.9210561646195862,0.2288373678827139
0.9259653681092742,0.2186862143425389
0.884041043720943,0.2085350608023639
0.9422449819661624,0.1983839072621889
0.8878901124889087,0.1882327537220138
0.7139251077855919,0.1780816001818388
0.7692596395208336,0.1679304466416638
0.7833499546961735,0.1577792931014888
0.7713602988067202,0.1476281395613138
