,Time,x,u
0,0,-0.0417560296426093,0.15
1,1,-0.042507915030092,0.1503627407075682
2,2,-0.0426939433806674,0.1506045678459471
3,3,-0.0412534979286314,0.151128526645768
4,4,-0.0388989133508716,0.1513300492610837
5,5,-0.038884111959502,0.1515315718763994
6,6,-0.0424408229209333,0.151692789968652
7,7,-0.0421858868303301,0.1518137035378414
8,8,-0.0426228279440932,0.1518943125839677
9,9,-0.04075397943111,0.1522973578145992
10,10,-0.0373342516788575,0.1524988804299149
11,11,-0.0383693815718303,0.152539184952978
12,12,-0.0359969235796591,0.1526197939991043
13,13,-0.0316295614132741,0.1532646663681146
14,14,-0.0296432722888414,0.1535871025526198
15,15,-0.0303174727417466,0.1537080161218092
16,16,-0.0309118946308371,0.1538692342140618
17,17,-0.0290887775637004,0.1539095387371249
18,18,-0.0297670733706143,0.153949843260188
19,19,-0.0231204342722524,0.1544334975369458
20,20,-0.0261373344549299,0.1545544111061352
21,21,-0.0258267673490464,0.1546350201522615
22,22,-0.0225894825790708,0.1548768472906403
23,23,-0.0196408588636681,0.1550783699059561
24,24,-0.0155690789723674,0.1556426332288401
25,25,-0.0114433928546074,0.1560859829825347
26,26,-0.0087444451444659,0.1562472010747873
27,27,-0.0096540447730679,0.1562875055978504
28,28,-0.0077919414336328,0.1564890282131661
29,29,-0.0033090448764779,0.1566099417823555
30,30,-0.0045640489743176,0.1566905508284818
31,31,-0.005677611856216,0.156730855351545
32,32,-0.0053841629097603,0.1568920734437975
33,33,-0.0029007067340497,0.157295118674429
34,34,0.0012862393376857,0.1575369458128079
35,35,0.0063932893006904,0.1580609046126287
36,36,0.0063519403455989,0.158141513658755
37,37,0.0076573306072023,0.1583430362740707
38,38,0.0087655596739632,0.1583833407971339
39,39,0.0173783463867052,0.1591491267353336
40,40,0.0199981801582185,0.1594715629198387
41,41,0.0201854940606655,0.1596327810120913
42,42,0.0215407446051376,0.1597133900582176
43,43,0.0219280417835415,0.1597939991043439
44,44,0.0237864667904363,0.1599149126735333
45,45,0.0235753241047743,0.1599955217196596
46,46,0.0239958983104387,0.1609628302731751
47,47,0.0249628162971773,0.1610837438423645
48,48,0.0266880455213437,0.1612852664576802
49,49,0.0267369732646218,0.1614867890729959
50,50,0.0281496946248042,0.1616883116883117
51,51,0.0271936409252334,0.1617286162113748
52,52,0.0303273812751384,0.1619301388266905
53,53,0.0319763288542673,0.1624944021495745
54,54,0.0323357691854581,0.1625750111957008
55,55,0.0340735701426702,0.1630989699955217
56,56,0.0352254388220793,0.163179579041648
57,57,0.0376634618864057,0.1636632333184057
58,58,0.0383590706942013,0.1637841468875951
59,59,0.0368566227993287,0.1638244514106583
60,60,0.0385459946782612,0.1643887147335423
61,61,0.0375910668982082,0.1644290192566054
62,62,0.0386138586377745,0.1644693237796686
63,63,0.0379893989158191,0.1649126735333632
64,64,0.0391246256829712,0.1651948051948052
65,65,0.0384657072868879,0.1653963278101209
66,66,0.0450499791918774,0.1663636363636363
67,67,0.0419900505480588,0.1667263770712046
68,68,0.0414773779208684,0.1668069861173309
69,69,0.0419473201080851,0.1670891177787729
70,70,0.0427327421005781,0.1671697268248992
71,71,0.0439062347338712,0.1673712494402149
72,72,0.0412968146562557,0.1681370353784146
73,73,0.0380863710987452,0.1684191670398566
74,74,0.0373140517018219,0.1687416032243618
75,75,0.036825505900886,0.168781907747425
76,76,0.0388950482012665,0.1692655620241827
77,77,0.0362115910936807,0.1694670846394984
78,78,0.0310693797926302,0.169910434393193
79,79,0.0305203737058451,0.1699910434393193
80,80,0.0311478250133244,0.1700716524854456
81,81,0.0306743200279715,0.170192566054635
82,82,0.025623183702751,0.1712001791312136
83,83,0.0205131904705073,0.1720465741155396
84,84,0.0221271047869173,0.1720868786386027
85,85,0.0217206770510637,0.172167487684729
86,86,0.0211649604943427,0.1722480967308553
87,87,0.0226182038375224,0.1723287057769816
88,88,0.020703748051906,0.1725302283922973
89,89,0.0198868416357394,0.173013882669055
90,90,0.0190924170560431,0.1734572324227496
91,91,0.019256600038716,0.1735781459919391
92,92,0.0202690312327783,0.1736990595611285
93,93,0.0178839121695793,0.1739408866995073
94,94,0.0195763347174338,0.1740214957456336
95,95,0.0140149992286365,0.1747872816838334
96,96,0.0148193975215892,0.1748678907299597
97,97,0.0119415566404286,0.1751903269144648
98,98,0.0074016781185601,0.1757142857142857
99,99,0.0017654914550205,0.1760367218987908
100,100,0.0018170745549644,0.1761979399910434
101,101,0.000680680992147,0.1765203761755485
102,102,-0.0019189534463791,0.1766009852216748
103,103,-0.0039754542373422,0.1767622033139274
104,104,-0.0030465370482442,0.1771652485445589
105,105,-0.0040689285444002,0.1772458575906851
106,106,-0.0029489485074404,0.1773264666368114
107,107,-0.0013599759507067,0.1776892073443797
108,108,-0.0026780754114871,0.1778504254366323
109,109,-0.0027747749552115,0.1779713390058217
110,110,-0.0037701869612753,0.1782534706672637
111,111,-0.0042384240185389,0.1782937751903269
112,112,-0.0027712729329988,0.1787371249440215
113,113,-0.0033758285496979,0.1787774294670846
114,114,-0.0028042884928464,0.1788580385132109
115,115,-0.0041403786512211,0.1790595611285266
116,116,-0.0059263375606403,0.1793013882669055
117,117,-0.0062601936752836,0.1793819973130317
118,118,-0.0036615519559813,0.1794223018360949
119,119,-0.010168376297086,0.1799462606359158
120,120,-0.0120217524052933,0.1801477832512315
121,121,-0.0122988919853903,0.1802686968204209
122,122,-0.0138176549520475,0.1805508284818629
123,123,-0.0144612139764184,0.1807120465741155
124,124,-0.0135261237098485,0.1809135691894312
125,125,-0.013013781906365,0.1810747872816838
126,126,-0.0150607199896389,0.1811957008508732
127,127,-0.0136079552036719,0.1812360053739364
128,128,-0.0157915132479097,0.1813569189431258
129,129,-0.0169096221108695,0.1814778325123152
130,130,-0.0142220730020858,0.1820017913121361
131,131,-0.0151392940470289,0.1821227048813255
132,132,-0.015947629697051,0.1825660546350201
133,133,-0.0149494799416667,0.1829690998656515
134,134,-0.0188995231941595,0.1834527541424093
135,135,-0.0184211382124483,0.1835333631885355
136,136,-0.0177116728771103,0.1837348858038513
137,137,-0.0213765943758476,0.1846215853112404
138,138,-0.0207918817726577,0.1848634124496193
139,139,-0.0207916203335854,0.1850246305418719
140,140,-0.0208957391723617,0.1852261531571876
141,141,-0.0177507347673095,0.185347066726377
142,142,-0.0207060200816436,0.1854679802955665
143,143,-0.020443968867012,0.1855082848186296
