,Time,Residuals,p
0,0,0.0056065734530212,0.82
1,1,-0.0005200887127911,0.8187028381942086
2,2,-0.0116595395893919,0.8174056763884174
3,3,-0.0212236746309926,0.816084493067704
4,4,0.0018918169363084,0.8147873312619128
5,5,-0.0095973229288677,0.8134901694561215
6,6,-0.0581417662310185,0.8121689861354082
7,7,-0.0192400379259062,0.8108718243296169
8,8,-0.0259522861215952,0.8095746625238256
9,9,-0.0042677447694807,0.8082534792031123
10,10,0.0056813839562263,0.806956317397321
11,11,0.0048615914266636,0.8056591555915298
12,12,0.0321746864839698,0.8043379722708164
13,13,0.0119230117795468,0.8030408104650252
14,14,-0.024154847418912,0.8017436486592339
15,15,-0.0264476908364237,0.8004224653385206
16,16,0.0208981209096649,0.7991253035327293
17,17,0.0228224355170747,0.797828141726938
18,18,0.0149492085290222,0.7965069584062247
19,19,0.0262201658349889,0.7952097966004333
20,20,0.009006903652184,0.7939126347946421
21,21,-0.0066447656911455,0.7925914514739287
22,22,-0.0053515426602819,0.7912942896681375
23,23,0.0019571088689025,0.7899731063474241
24,24,0.0273689511348258,0.7886759445416329
25,25,0.0033360123827828,0.7873787827358416
26,26,0.0017121399141994,0.7860575994151283
27,27,0.0078800100453142,0.784760437609337
28,28,0.0145468053184573,0.7834632758035457
29,29,0.0588855940853561,0.7821420924828324
30,30,0.0501957200427252,0.7808449306770411
31,31,0.0331030473628795,0.7795477688712499
32,32,0.0235281391381421,0.7782265855505365
33,33,0.013731958995649,0.7769294237447453
34,34,0.002531160971858,0.775632261938954
35,35,0.0032218982280513,0.7743110786182407
36,36,0.0018177059158009,0.7730139168124494
37,37,0.0248956791694896,0.771716755006658
38,38,0.0257631029604112,0.7703955716859447
39,39,-0.0425601899938719,0.7690984098801534
40,40,-0.0430771304007642,0.7678012480743622
41,41,-0.0481688908006378,0.7664800647536488
42,42,-0.0452276319611639,0.7651829029478576
43,43,-0.0162625181917471,0.7638857411420663
44,44,-0.0321726456617411,0.762564557821353
45,45,-0.0209483124598623,0.7612673960155617
46,46,-0.0143247979496085,0.7599462126948484
47,47,-0.0575512181551358,0.7586490508890571
48,48,-0.0086400550168032,0.7573518890832658
49,49,-0.0405156234867942,0.7560307057625525
50,50,0.0234809262013134,0.7547335439567613
51,51,0.0432258732625779,0.75343638215097
52,52,0.0894481756894974,0.7521151988302566
53,53,0.0178051436068524,0.7508180370244654
54,54,0.0273831254599792,0.749520875218674
55,55,0.0163394483438937,0.7481996918979608
56,56,0.003507701141664,0.7469025300921694
57,57,0.0204181474336808,0.7456053682863781
58,58,0.0187215003491475,0.7442841849656648
59,59,-0.0324562291624823,0.7429870231598736
60,60,-0.0307526616723418,0.7416898613540823
61,61,-0.0491718744292749,0.7403686780333689
62,62,-0.0824670977418793,0.7390715162275777
63,63,-0.0602249847716198,0.7377743544217864
64,64,-0.0202299610636541,0.7364531711010731
65,65,0.0420901875584827,0.7351560092952818
66,66,0.0402338636938202,0.7338588474894905
67,67,0.03913187023947,0.7325376641687772
68,68,-0.0307848669255849,0.731240502362986
69,69,-0.0587903107892007,0.7299193190422726
70,70,-0.0402760985449941,0.7286221572364813
71,71,-0.0247843468091878,0.7273249954306901
72,72,0.01150526586667,0.7260038121099768
73,73,0.0076767104261548,0.7247066503041855
74,74,-0.0125374965535441,0.7234094884983941
75,75,0.0121875871981816,0.7220883051776809
76,76,0.007291714901318,0.7207911433718895
77,77,-0.0281989294465329,0.7194939815660983
78,78,0.0052105399651379,0.7181727982453849
79,79,0.0217477716242679,0.7168756364395936
80,80,-0.0001085515793067,0.7155784746338024
81,81,0.000828448794947,0.7142572913130891
82,82,0.0164432255735551,0.7129601295072978
83,83,0.0174882052884012,0.7116629677015065
84,84,-0.042281958994925,0.7103417843807932
85,85,0.0097179497093404,0.7090446225750019
86,86,0.0487915149878948,0.7077474607692107
87,87,0.030508694280156,0.7064262774484973
88,88,0.057807270671903,0.705129115642706
89,89,0.0662578710574932,0.7038319538369148
90,90,0.0648887431205502,0.7025107705162015
91,91,0.0375133001289054,0.7012136087104102
92,92,0.0034206030414691,0.6998924253896968
93,93,0.0194797854963455,0.6985952635839056
94,94,0.0002783317458672,0.6972981017781142
95,95,-0.0058230053181601,0.695976918457401
96,96,-0.0119251582138578,0.6946797566516096
97,97,0.0286647648343562,0.6933825948458183
98,98,0.0027886397076567,0.692061411525105
99,99,-0.0107863255896532,0.6907642497193138
100,100,-0.022194383825325,0.6894670879135225
101,101,-0.0442153559026594,0.6881459045928091
102,102,-0.0511884289820332,0.6868487427870179
103,103,-0.0276359215115861,0.6855515809812266
104,104,-0.0186659063064733,0.6842303976605133
105,105,0.0002292879447884,0.682933235854722
106,106,0.0300233498008258,0.6816360740489307
107,107,0.0133922663079395,0.6803148907282174
108,108,0.0240034566070725,0.6790177289224262
109,109,0.0206760983637773,0.6777205671166349
110,110,-0.0487267061956426,0.6763993837959215
111,111,-0.0402307553440137,0.6751022219901303
112,112,-0.0273846850910838,0.6738050601843389
113,113,-0.0254770736375363,0.6724838768636257
114,114,0.0010061290038455,0.6711867150578343
115,115,-0.0197546783371541,0.669865531737121
116,116,-0.0216829782878056,0.6685683699313297
117,117,-0.0036978394634797,0.6672712081255385
118,118,-0.0198716415224663,0.6659500248048251
119,119,0.0232817918021268,0.6646528629990338
120,120,-0.0087441721411148,0.6633557011932426
121,121,-0.0170735682950761,0.6620345178725293
122,122,0.0030891149114001,0.660737356066738
123,123,-0.0064472324640906,0.6594401942609467
124,124,0.0140393486268989,0.6581190109402334
125,125,0.0251317843576103,0.6568218491344421
126,126,0.0349701515759338,0.6555246873286509
127,127,-0.0238450419483088,0.6542035040079375
128,128,-0.0053387995975427,0.6529063422021462
129,129,0.0113092704886603,0.651609180396355
130,130,0.0388709485761187,0.6502879970756417
131,131,0.0343315297517929,0.6489908352698504
132,132,0.0224248993264194,0.647693673464059
133,133,0.0142145259869725,0.6463724901433457
134,134,-0.0194113722515382,0.6450753283375544
135,135,0.0143345761284997,0.6437781665317632
136,136,0.0226812746791532,0.6424569832110498
137,137,0.016117758757882,0.6411598214052585
138,138,0.0041690223851249,0.6398386380845452
139,139,-0.0098539717841568,0.638541476278754
140,140,0.0295623389793873,0.6372443144729627
141,141,0.020733085221223,0.6359231311522493
142,142,-0.0170235859242383,0.6346259693464581
143,143,-0.0359928287616034,0.6333288075406668
144,144,-0.0569548256429444,0.6320076242199535
145,145,-0.1072043074943557,0.6307104624141622
146,146,-0.0815219445244122,0.629413300608371
147,147,-0.0810503795969537,0.6280921172876576
148,148,-0.0725643868035239,0.6267949554818664
149,149,-0.071209666480236,0.625497793676075
150,150,-0.0219329812710578,0.6241766103553616
151,151,-0.0279816973947258,0.6228794485495704
152,152,0.0129459083324217,0.6215822867437791
153,153,0.006041180029646,0.6202611034230658
154,154,0.0242409296429135,0.6189639416172745
155,155,0.0383253861878061,0.6176667798114833
156,156,0.0335801960229897,0.6163455964907699
157,157,0.007189903127027,0.6150484346849787
158,158,-0.0191460224221944,0.6137272513642653
159,159,-0.0534039766097239,0.6124300895584741
160,160,-0.0213562431054686,0.6111329277526828
161,161,-0.0128457807666602,0.6098117444319695
162,162,0.0069330395983353,0.6085145826261782
163,163,0.0182207305289221,0.6072174208203869
164,164,0.0658977260435267,0.6058962374996736
165,165,0.0500533571151571,0.6045990756938823
166,166,0.0657185715848285,0.6033019138880911
167,167,0.008850594631421,0.6019807305673777
168,168,0.0223114611326873,0.6006835687615865
169,169,0.0240532552946139,0.5993864069557951
170,170,0.0219784239013751,0.5980652236350819
171,171,0.0348569707808861,0.5967680618292905
172,172,0.0086984002300751,0.5954709000234992
173,173,0.0348704604912,0.5941497167027859
174,174,0.0254420121725891,0.5928525548969946
175,175,0.0507520000531864,0.5915553930912034
176,176,0.0469230434331791,0.59023420977049
177,177,0.0309302147047836,0.5889370479646988
178,178,0.0177619971922728,0.5876398861589075
179,179,-0.0238708380967682,0.5863187028381942
180,180,-0.0152615565134547,0.5850215410324029
181,181,-0.0386625187552347,0.5837003577116896
182,182,-0.0269228316349239,0.5824031959058983
183,183,-0.0590833877057473,0.581106034100107
184,184,-0.0747346311909961,0.5797848507793937
185,185,-0.0544198222460359,0.5784876889736024
186,186,-0.0279161941405402,0.5771905271678112
187,187,-0.0418209082007113,0.5758693438470978
188,188,0.0128029321440471,0.5745721820413066
189,189,-0.0036732619705999,0.5732750202355152
190,190,0.0137430871744824,0.571953836914802
191,191,0.0040851651695507,0.5706566751090106
192,192,-0.0340448828023502,0.5693595133032194
193,193,-0.0180942588593153,0.568038329982506
194,194,-0.0188305927544711,0.5667411681767147
195,195,-0.0186663122054123,0.5654440063709234
196,196,-0.0351765070325084,0.5641228230502102
197,197,-0.0468438391562514,0.5628256612444189
198,198,-0.0340941741036181,0.5615284994386276
199,199,0.0153986439362718,0.5602073161179142
200,200,0.0505238563438874,0.558910154312123
201,201,0.0627870658730084,0.5576129925063318
202,202,0.0539656116718746,0.5562918091856184
203,203,0.0440824129734542,0.5549946473798271
204,204,0.0335924344422542,0.5536734640591138
205,205,0.0335898302957804,0.5523763022533226
206,206,0.0255738653271025,0.5510791404475313
207,207,-0.0281713432961997,0.5497579571268179
208,208,-0.0282341285689413,0.5484607953210265
209,209,-0.0580786684712877,0.5471636335152353
210,210,-0.072102944961317,0.545842450194522
211,211,-0.055629038996102,0.5445452883887307
212,212,-0.0569441552685804,0.5432481265829394
213,213,-0.0425340275452047,0.5419269432622261
214,214,-0.0248054843405434,0.5406297814564349
215,215,0.0078153517905346,0.5393326196506436
216,216,-0.0156422704203385,0.5380114363299302
217,217,-0.0073150139329127,0.536714274524139
218,218,-0.0004647978546845,0.5354171127183477
219,219,0.0357426157397444,0.5340959293976344
220,220,0.0177789402060595,0.5327987675918431
221,221,0.0322032764223831,0.5315016057860518
222,222,0.0252802070153623,0.5301804224653385
223,223,-0.0101724029132953,0.5288832606595473
224,224,0.0471284063681962,0.527586098853756
225,225,0.0551874467281525,0.5262649155330426
226,226,0.0287286946373199,0.5249677537272514
227,227,0.0262873149004339,0.5236465704065381
228,228,0.0688463379368717,0.5223494086007467
229,229,0.0245690041903463,0.5210522467949554
230,230,0.034885362689544,0.519731063474242
231,231,0.042262459249269,0.5184339016684508
232,232,0.034288873513854,0.5171367398626596
233,233,0.029682138809751,0.5158155565419462
234,234,0.0356035886073351,0.5145183947361549
235,235,-0.0084027641862772,0.5132212329303637
236,236,-0.0264211775171177,0.5119000496096504
237,237,-0.0273614062528776,0.5106028878038591
238,238,-0.0213756308066001,0.5093057259980678
239,239,-0.002813701769466,0.5079845426773545
240,240,-0.0185242656451956,0.5066873808715632
241,241,-0.0149295828391781,0.505390219065772
242,242,-0.0282169713739022,0.5040690357450586
243,243,-0.0033896990133175,0.5027718739392673
244,244,-0.0354801789516171,0.501474712133476
245,245,-0.0598605900765322,0.5001535288127628
246,246,-0.0879977580447457,0.4988563670069714
247,247,-0.0457896539174264,0.4975592052011801
248,248,0.0138354970159576,0.4962380218804668
249,249,0.046401416712467,0.4949408600746755
250,250,0.011179894079637,0.4936196767539622
251,251,0.0094192718708149,0.4923225149481709
252,252,-0.0074420668169077,0.4910253531423796
253,253,0.0334466315739352,0.4897041698216663
254,254,0.0042874844664624,0.488407008015875
255,255,0.010108691674339,0.4871098462100838
256,256,-0.0252481567873836,0.4857886628893704
257,257,-0.0143566643426713,0.4844915010835792
258,258,-0.0143242380720053,0.4831943392777879
259,259,-0.0431196293846007,0.4818731559570746
260,260,-0.0224692040972012,0.4805759941512832
261,261,-0.021011199216414,0.479278832345492
262,262,0.0249651101706829,0.4779576490247786
263,263,-0.010032073210027,0.4766604872189874
264,264,-0.010812217831573,0.4753633254131961
265,265,-0.009864261647533,0.4740421420924828
266,266,0.0014149134704788,0.4727449802866915
267,267,-0.0032235845441661,0.4714478184809002
268,268,0.0275307003536218,0.4701266351601869
269,269,0.004984256893588,0.4688294733543956
270,270,0.0093968614516278,0.4675323115486043
271,271,0.0023143552730627,0.466211128227891
272,272,-0.0101480204583261,0.4649139664220997
273,273,-0.037894263089922,0.4635927831013864
274,274,0.0025424907398496,0.4622956212955951
275,275,-0.0134207357755175,0.4609984594898039
276,276,0.0639904152460967,0.4596772761690905
277,277,0.0162894506076939,0.4583801143632993
278,278,0.0430616566718451,0.4570829525575079
279,279,0.0463288133007637,0.4557617692367947
280,280,0.0383041523531407,0.4544646074310033
281,281,0.081618104204395,0.4531674456252121
282,282,0.0680139188356565,0.4518462623044987
283,283,0.0230689082180871,0.4505491004987075
284,284,-0.0033670338517406,0.4492519386929162
285,285,0.0395961626462443,0.4479307553722029
286,286,-0.013520931993971,0.4466335935664116
287,287,-0.0197725250942354,0.4453364317606203
288,288,-0.0363501389946678,0.444015248439907
289,289,-0.0616587467600578,0.4427180866341157
290,290,-0.070895320695798,0.4414209248283244
291,291,-0.0547861794719763,0.4400997415076111
292,292,-0.0303928178872013,0.4388025797018198
293,293,0.0048145372776312,0.4375054178960286
294,294,0.0180234915424725,0.4361842345753152
295,295,0.0033080802449888,0.434887072769524
296,296,0.012473667304802,0.4335658894488106
297,297,-0.0100866598162043,0.4322687276430194
298,298,-0.0414215826786646,0.430971565837228
299,299,0.0010130681424451,0.4296503825165148
300,300,0.0077753718210362,0.4283532207107234
301,301,0.0007704354475545,0.4270560589049322
302,302,-0.0161943989698908,0.4257348755842188
303,303,0.0006574350299065,0.4244377137784276
304,304,-0.0164566543673161,0.4231405519726363
305,305,-0.0527990002932625,0.421819368651923
306,306,-0.0410469248859463,0.4205222068461317
307,307,-0.0312946157996616,0.4192250450403404
308,308,0.0033919597371772,0.4179038617196271
309,309,0.0082175551840449,0.4166066999138358
310,310,0.0312872736376292,0.4153095381080445
311,311,0.0235939971973841,0.4139883547873312
312,312,-0.0255491814962248,0.4126911929815399
313,313,-0.0325319403940871,0.4113940311757487
314,314,-0.0276860408795743,0.4100728478550353
315,315,0.0065880597361813,0.4087756860492441
316,316,0.0038247257189856,0.4074545027285307
317,317,0.0034380153551709,0.4061573409227395
318,318,0.0020423656248417,0.4048601791169482
319,319,0.0379901104097194,0.4035389957962348
320,320,0.0168855778970388,0.4022418339904436
321,321,0.0241428961786606,0.4009446721846523
322,322,-0.0346990473825478,0.3996234888639389
323,323,-0.0239443150981379,0.3983263270581477
324,324,-0.0216152553887645,0.3970291652523564
325,325,-0.0117269068399991,0.3957079819316431
326,326,-0.0208387597896535,0.3944108201258518
327,327,-0.0306662179915487,0.3931136583200605
328,328,0.002976804677531,0.3917924749993472
329,329,-0.0132585470496938,0.3904953131935559
330,330,-0.002660131284181,0.3891981513877646
331,331,0.0443496826507046,0.3878769680670513
332,332,0.0433923514203447,0.38657980626126
333,333,0.0140825102750634,0.3852826444554688
334,334,0.0512580412621923,0.3839614611347554
