,Time,Residuals,p
0,0,-0.0002498087944939,0.82
1,1,-0.000391822730286,0.8185587091046763
2,2,3.505118565394483e-05,0.8171174182093527
3,3,0.004012995118668,0.815652105799107
4,4,0.0045773005721633,0.8142108149037833
5,5,0.008608201858731,0.8127455024935376
6,6,-0.0082708888277173,0.811304211598214
7,7,-0.0037158750894851,0.8098388991879683
8,8,-0.0054230083650205,0.8083976082926446
9,9,0.001036129053597,0.806932295882399
10,10,0.0072496787447695,0.8054910049870754
11,11,0.0063650382573809,0.8040256925768297
12,12,0.0045053350368913,0.802584401681506
13,13,-0.0071446628645512,0.8011190892712603
14,14,-0.0006808429988511,0.7996777983759367
15,15,-0.0061216593303203,0.7982124859656909
16,16,0.0030655709179171,0.7967711950703673
17,17,-0.0135451261758272,0.7953058826601216
18,18,-0.0072077140600887,0.793864591764798
19,19,-0.0063002231187743,0.7924233008694743
20,20,0.0050337961653905,0.7909579884592286
21,21,0.0003984652236499,0.789516697563905
22,22,-0.0064605170842934,0.7880513851536594
23,23,-0.0002704108232881,0.7866100942583357
24,24,0.0010213196842571,0.78514478184809
25,25,0.0070992506037311,0.7837034909527664
26,26,0.0075256057218584,0.7822381785425206
27,27,0.0094661432330426,0.780796887647197
28,28,0.0004834940014067,0.7793315752369513
29,29,0.0001261581742764,0.7778902843416277
30,30,-0.0025689590166967,0.7764249719313819
31,31,-0.0006360845342907,0.7749836810360583
32,32,-0.0035780643453069,0.7735183686258127
33,33,0.0007278324177617,0.7720770777304891
34,34,-0.0025291210130212,0.7706117653202433
35,35,0.0012606623131321,0.7691704744249197
36,36,-0.0082009985186339,0.7677291835295961
37,37,-0.0015094958331381,0.7662638711193503
38,38,-0.0021958933863761,0.7648225802240267
39,39,-0.0105768103861932,0.763357267813781
40,40,-0.0022201362323102,0.7619159769184574
41,41,-0.0017860177151961,0.7604506645082116
42,42,0.0047882133446489,0.759009373612888
43,43,-0.0014202050438913,0.7575440612026423
44,44,0.0089601781586627,0.7561027703073187
45,45,-0.0033573229165193,0.7546374578970729
46,46,-0.0019528534105789,0.7531961670017493
47,47,0.003376198680741,0.7517308545915037
48,48,0.0036641729037154,0.75028956369618
49,49,-0.0070912359137255,0.7488242512859343
50,50,-0.0029555891249996,0.7473829603906107
51,51,-0.0039995092913016,0.745917647980365
52,52,-0.0021053608521761,0.7444763570850413
53,53,0.0049436296153244,0.7430110446747956
54,54,-0.0017965910181514,0.741569753779472
55,55,0.0023576405894881,0.7401284628841484
56,56,-0.0037441532364111,0.7386631504739026
57,57,-0.001978306141667,0.737221859578579
58,58,0.0019613597093905,0.7357565471683334
59,59,0.008589592674745,0.7343152562730098
60,60,0.0064377470201318,0.732849943862764
61,61,0.0052990380070014,0.7314086529674404
62,62,0.0064971293082031,0.7299433405571947
63,63,0.0076092402418935,0.728502049661871
64,64,0.003571205097526,0.7270367372516253
65,65,-0.0051811453637636,0.7255954463563017
66,66,0.0036365873455919,0.724130133946056
67,67,0.0033077911113469,0.7226888430507323
68,68,-0.004463192136027,0.7212235306404866
69,69,0.0052157082874658,0.719782239745163
70,70,0.0028794911763414,0.7183169273349173
71,71,-0.0052119183943064,0.7168756364395936
72,72,-0.0004761313286594,0.71543434554427
73,73,-0.0011837706339806,0.7139690331340244
74,74,-0.0019277935373417,0.7125277422387007
75,75,0.0041690699333425,0.711062429828455
