,Time,Residuals,p
0,0,-0.0027683792380109,0.82
1,1,-0.0045445224403057,0.8188469672837411
2,2,0.0014893652769674,0.8176699130525601
3,3,6.335634645626698e-05,0.8164928588213791
4,4,-0.0070688405974853,0.8153398261051202
5,5,-0.0039767044329079,0.8141627718739393
6,6,-0.0016342432494643,0.8129857176427583
7,7,-0.001364145128386,0.8118086634115773
8,8,-0.0034606274448455,0.8106556306953183
9,9,-0.0113583895716765,0.8094785764641373
10,10,-0.0079784718765686,0.8083015222329564
11,11,-0.0091480987421348,0.8071484895166975
12,12,0.0001151294692076,0.8059714352855165
13,13,-0.0016236333331619,0.8047943810543355
14,14,0.006043288740779,0.8036173268231546
15,15,0.0101499597267769,0.8024642941068957
16,16,0.0069233948242989,0.8012872398757147
17,17,0.0012332437542227,0.8001101856445337
18,18,0.0022211713613931,0.7989571529282748
19,19,0.0017809909376232,0.7977800986970939
20,20,-0.0014221353344013,0.7966030444659129
21,21,2.0977336244398792e-05,0.7954259902347319
22,22,-0.0018783341471975,0.794272957518473
23,23,-0.0044781285059561,0.7930959032872921
24,24,-0.0035050987276011,0.7919188490561111
25,25,-0.0061063596778939,0.7907417948249301
26,26,-0.0008299331997846,0.7895887621086712
27,27,0.0019103199606484,0.7884117078774903
28,28,0.000976385561042,0.7872346536463093
29,29,0.0067378153076497,0.7860816209300503
30,30,0.0023381470300373,0.7849045666988694
31,31,0.0032341794712439,0.7837275124676883
32,32,0.0070979607845945,0.7825504582365075
33,33,0.0048205659525749,0.7813974255202485
34,34,0.0076337286559742,0.7802203712890675
35,35,0.0125055467262862,0.7790433170578865
36,36,0.0099555860862295,0.7778902843416277
37,37,0.0068769255090953,0.7767132301104467
38,38,0.0041326523573611,0.7755361758792657
39,39,0.0064685980204727,0.7743591216480847
40,40,0.005085088157371,0.7732060889318259
41,41,0.009035748116258,0.7720290347006449
42,42,0.0014628032600159,0.7708519804694639
43,43,0.0022141236017054,0.769698947753205
44,44,6.361205994442898e-05,0.768521893522024
45,45,-0.0053576409628982,0.7673448392908431
46,46,-0.0014017239238286,0.7661677850596621
47,47,0.004457320253092,0.7650147523434032
48,48,0.0019199742056287,0.7638376981122222
49,49,0.0022229366313248,0.7626606438810413
50,50,0.0026491288611946,0.7614835896498603
51,51,0.0014368367987932,0.7603305569336014
52,52,0.0019419474084355,0.7591535027024203
53,53,0.0022655466246823,0.7579764484712395
54,54,0.008731867392249,0.7568234157549805
55,55,0.0030670869375392,0.7556463615237995
56,56,0.0031658846186505,0.7544693072926185
57,57,-0.0095788817298898,0.7532922530614375
58,58,-0.0072217121985695,0.7521392203451787
59,59,-0.0059830213627255,0.7509621661139977
60,60,-0.0096451148930635,0.7497851118828167
61,61,-0.0048461843872263,0.7486320791665578
62,62,-0.002802739743146,0.7474550249353769
63,63,0.0002955046519943,0.7462779707041959
64,64,0.000186517899346,0.7451009164730149
65,65,-0.0037689956849198,0.743947883756756
66,66,-0.0040435604056938,0.742770829525575
67,67,-0.005107201472867,0.7415937752943941
68,68,-0.0008073853530682,0.7404407425781352
69,69,0.0045014680047308,0.7392636883469542
70,70,0.0101260055722557,0.7380866341157732
71,71,0.0062481469897474,0.7369095798845923
72,72,0.0003957560738234,0.7357565471683334
73,73,-0.0010702342206225,0.7345794929371523
74,74,0.0038530215823489,0.7334024387059714
75,75,-0.0033824879382221,0.7322253844747905
76,76,-0.0008211711183063,0.7310723517585315
77,77,0.0048408737027273,0.7298952975273505
78,78,0.0062078456572612,0.7287182432961695
79,79,0.0048333015853747,0.7275652105799106
80,80,0.0008444890922881,0.7263881563487297
81,81,-0.0010501556194378,0.7252111021175487
82,82,-0.0018870404505946,0.7240340478863677
83,83,0.0019955704635008,0.7228810151701088
84,84,0.0028647538471058,0.7217039609389279
85,85,-4.96426325691246e-05,0.7205269067077469
86,86,-0.0007258989183214,0.719373873991488
87,87,0.0039085167802781,0.718196819760307
88,88,0.0065471564515862,0.717019765529126
89,89,0.0015932485994968,0.7158427112979451
90,90,0.0027011826408324,0.7146896785816862
91,91,0.0017337962905353,0.7135126243505052
92,92,-0.0057387194767923,0.7123355701193242
93,93,0.0012326801140168,0.7111585158881433
94,94,-0.0017344954572526,0.7100054831718843
95,95,-0.00036594858263,0.7088284289407034
96,96,0.0019052150722372,0.7076513747095224
97,97,-0.0024887451967603,0.7064983419932634
98,98,-0.004770659645895,0.7053212877620825
99,99,-0.0031307963016358,0.7041442335309015
100,100,-0.0079727238139345,0.7029671792997205
101,101,-0.0080097101526172,0.7018141465834616
102,102,-0.0157844532224421,0.7006370923522807
103,103,-0.0134899536711771,0.6994600381210997
104,104,-0.0133037695644354,0.6983070054048408
105,105,-0.0122489053575371,0.6971299511736598
106,106,-0.0086187890998249,0.6959528969424789
107,107,-0.006331530007728,0.6947758427112979
108,108,-0.0036648946582668,0.693622809995039
109,109,0.0047411142141174,0.692445755763858
110,110,-0.000439344382123,0.691268701532677
111,111,-0.0050984451332507,0.6901156688164182
112,112,-0.0084511239902159,0.6889386145852372
113,113,-0.0012715977802759,0.6877615603540562
114,114,-0.0007368452080698,0.6865845061228752
115,115,0.0006369614814729,0.6854314734066163
116,116,0.0044202400404178,0.6842544191754354
117,117,0.0067130102324053,0.6830773649442544
118,118,0.0024500491945669,0.6819003107130734
119,119,-0.0059339555684033,0.6807472779968144
120,120,-0.0065400057303972,0.6795702237656336
121,121,0.0004599425380652,0.6783931695344525
122,122,0.0047717184848627,0.6772401368181936
123,123,0.0108265388854538,0.6760630825870126
124,124,0.0046694091042982,0.6748860283558317
125,125,0.0102441925691771,0.6737089741246507
126,126,0.0083531980441463,0.6725559414083918
127,127,0.0052812673382743,0.6713788871772108
128,128,0.0031597012025428,0.6702018329460299
129,129,-0.0025831038043999,0.669048800229771
130,130,-0.0022247582937049,0.66787174599859
131,131,-0.0024360971153268,0.666694691767409
132,132,-0.0020978739032101,0.6655176375362281
133,133,-0.0002939683146871,0.6643646048199692
134,134,0.0002330583247404,0.6631875505887882
135,135,-0.0007647846302293,0.6620104963576072
136,136,-0.0003213785123543,0.6608574636413482
137,137,0.0043220301395546,0.6596804094101674
138,138,0.0080082754694765,0.6585033551789864
139,139,0.001794722800879,0.6573263009478054
140,140,0.003762290420804,0.6561732682315464
141,141,-0.0028709761873275,0.6549962140003656
