,Time,Residuals,p
0,0,0.0047549044190012,0.82
1,1,-0.0080316959253586,0.8184866445599102
2,2,-0.0173879376728272,0.8169732891198204
3,3,-0.0215203027439032,0.8154359121648085
4,4,-0.017470422824831,0.8139225567247186
5,5,-0.0063854489586318,0.8124092012846288
6,6,0.0072185970181933,0.8108718243296169
7,7,0.0019291505685559,0.8093584688895271
8,8,0.0182090575047605,0.8078451134494373
9,9,0.0159766131165923,0.8063077364944254
10,10,-0.0053029897247436,0.8047943810543355
11,11,-0.0164539073347433,0.8032570040993237
12,12,-0.0057835513730413,0.8017436486592339
13,13,0.0144439777603736,0.8002302932191441
14,14,0.0133582465405386,0.7986929162641322
15,15,0.0099311905317237,0.7971795608240424
16,16,-0.0064672105374606,0.7956662053839525
17,17,0.0065489944817368,0.7941288284289406
18,18,0.0011955449470371,0.7926154729888508
19,19,-0.000253180904727,0.7910780960338389
20,20,0.0130884616739535,0.7895647405937491
21,21,0.0052732617814155,0.7880513851536594
22,22,0.0168520521016802,0.7865140081986475
23,23,0.0041720457752634,0.7850006527585576
24,24,0.004121632195815,0.7834872973184678
25,25,0.035910964559734,0.7819499203634559
26,26,0.0390163351565002,0.7804365649233661
27,27,0.0100630762148209,0.7788991879683542
28,28,-0.0012074976367257,0.7773858325282644
29,29,-0.0091944614189692,0.7758724770881745
30,30,-0.0148223497975565,0.7743351001331626
31,31,-0.0205793834543807,0.7728217446930729
32,32,-0.0185571932661267,0.7713083892529831
33,33,-0.0262677381771824,0.7697710122979712
34,34,-0.0056480691275325,0.7682576568578814
35,35,0.0007591364808184,0.7667202799028695
36,36,-0.010342261520773,0.7652069244627797
37,37,0.0023719721487028,0.7636935690226898
38,38,-0.0035625524363041,0.7621561920676779
39,39,-0.0095665058008779,0.7606428366275881
40,40,-0.0234603673117904,0.7591294811874983
41,41,0.0064619406414179,0.7575921042324865
42,42,0.0127155920684806,0.7560787487923966
43,43,0.0042695663689047,0.7545413718373848
44,44,0.0040359379443901,0.7530280163972949
45,45,0.0066282855616321,0.7515146609572051
46,46,-0.0118477082431247,0.7499772840021932
47,47,0.0115133700113887,0.7484639285621034
48,48,0.0050999681042245,0.7469505731220136
49,49,0.0067695604193926,0.7454131961670017
50,50,-0.010187013843024,0.7438998407269118
51,51,0.0038273077474464,0.7423624637719
52,52,0.0054607842297114,0.7408491083318102
53,53,0.0187184964041104,0.7393357528917204
54,54,0.017512673129465,0.7377983759367085
55,55,0.0075119165099242,0.7362850204966187
56,56,-0.0105166611739279,0.7347716650565288
57,57,-0.0058177892311985,0.7332342881015169
58,58,-0.0232312920644771,0.7317209326614271
59,59,-0.0264151744777341,0.7302075772213373
60,60,-0.0114951930238731,0.7286702002663255
61,61,0.0163318534343681,0.7271568448262357
62,62,0.0240905571166107,0.7256194678712238
63,63,0.0227772735378553,0.7241061124311339
64,64,0.0113838661335103,0.7225927569910441
65,65,0.0030728196455118,0.7210553800360322
66,66,-0.0057058129753279,0.7195420245959424
67,67,-0.0049738397811346,0.7180286691558526
68,68,-0.0047579987980344,0.7164912922008407
69,69,-0.0169613854646868,0.7149779367607509
70,70,-0.0047817353384811,0.713440559805739
71,71,0.008565893491677,0.7119272043656492
72,72,0.0124292567229131,0.7104138489255594
73,73,0.0114592981190777,0.7088764719705475
74,74,-0.0223611020857007,0.7073631165304577
75,75,-0.016234619643989,0.7058497610903678
76,76,-0.0021989307608065,0.704312384135356
77,77,-0.0083454248273416,0.7027990286952661
78,78,-0.0019661606680638,0.7012616517402542
79,79,0.0042197329504185,0.6997482963001644
80,80,0.0016299389256348,0.6982349408600746
81,81,-0.0227918066866729,0.6966975639050628
82,82,-0.0127408678571797,0.695184208464973
83,83,-0.0069053326067026,0.6936708530248831
84,84,0.0058701314764306,0.6921334760698712
85,85,0.0122571436403648,0.6906201206297814
86,86,0.008559962305743,0.6890827436747695
87,87,0.0076409265163757,0.6875693882346797
88,88,-0.0021244743604293,0.6860560327945899
89,89,0.0075746301473103,0.684518655839578
90,90,0.0362550466198565,0.6830053003994883
91,91,0.0418567931652842,0.6814919449593984
92,92,0.0554417781435514,0.6799545680043865
93,93,0.0263019323147591,0.6784412125642967
94,94,0.0234449208778141,0.6769038356092848
95,95,0.0427560741257236,0.675390480169195
96,96,0.0316344172291676,0.6738771247291051
97,97,0.0284482398258397,0.6723397477740933
98,98,0.0078943874087726,0.6708263923340034
99,99,-0.0272588601375575,0.6693130368939136
100,100,-0.0186961549000437,0.6677756599389018
101,101,-0.0209908079579531,0.666262304498812
102,102,-0.0301040558281427,0.6647249275438001
103,103,-0.041662870094989,0.6632115721037102
104,104,-0.0373363958519945,0.6616982166636204
105,105,-0.0164079230737852,0.6601608397086085
106,106,-0.023985707591946,0.6586474842685187
107,107,-0.0211185581776496,0.6571341288284289
108,108,0.0044094892348844,0.655596751873417
109,109,0.0114660456593735,0.6540833964333272
110,110,0.0193761936638034,0.6525700409932373
111,111,0.0039523528240171,0.6510326640382255
112,112,0.0301871660137542,0.6495193085981357
113,113,0.0084590705098879,0.6479819316431238
114,114,-0.0185399843991264,0.646468576203034
115,115,-0.0205749206575418,0.6449552207629441
116,116,-0.0175156457830331,0.6434178438079323
117,117,-0.0008228802908781,0.6419044883678424
118,118,-0.0104339720469179,0.6403911329277526
119,119,-0.0202226584489032,0.6388537559727407
120,120,-0.0275844833093623,0.637340400532651
121,121,-0.0047033939440312,0.6358030235776391
122,122,0.0021159469221718,0.6342896681375493
123,123,0.000555320771377,0.6327763126974595
124,124,-0.0095001694507343,0.6312389357424475
125,125,-1.69350642120758e-05,0.6297255803023577
126,126,0.001758622825641,0.6282122248622679
127,127,-0.0073884256019154,0.626674847907256
128,128,-0.0204811146447568,0.6251614924671662
129,129,0.0042970169537733,0.6236241155121544
130,130,0.0127564502866986,0.6221107600720646
131,131,0.0050942189662276,0.6205974046319747
132,132,0.0024500690269572,0.6190600276769628
133,133,0.0055689624468047,0.617546672236873
134,134,0.01155358965058,0.6160333167967832
