,Time,Residuals,p
0,0,-0.0089102422605052,0.82
1,1,-0.0065812030472839,0.8186067521345204
2,2,0.0037582322368486,0.8172135042690409
3,3,0.0132243951626797,0.8158202564035614
4,4,0.0100380252865235,0.8144270085380819
5,5,0.0168296966913735,0.8130097391576803
6,6,0.0082669162340905,0.8116164912922008
7,7,0.0040544617865894,0.8102232434267213
8,8,-0.0104898268466787,0.8088299955612418
9,9,0.0134167099842473,0.8074367476957622
10,10,0.0038571842242919,0.8060194783153607
11,11,0.0206918120658924,0.8046262304498811
12,12,0.0077530878588103,0.8032329825844017
13,13,-0.009970878286391,0.8018397347189221
14,14,-0.0185457436688764,0.8004224653385206
15,15,-0.0205732631061189,0.799029217473041
16,16,-0.0237325806386561,0.7976359696075616
17,17,-0.0128251432696152,0.796242721742082
18,18,0.0089761204156797,0.7948494738766024
19,19,0.0349209736664264,0.7934322044962009
20,20,0.0116816442486163,0.7920389566307213
21,21,-0.0060373827275224,0.7906457087652419
22,22,-0.0160780563172747,0.7892524608997623
23,23,-0.0197966958068818,0.7878592130342829
24,24,-0.0220421456660299,0.7864419436538812
25,25,-0.014486422892727,0.7850486957884018
26,26,0.0173057147847376,0.7836554479229222
27,27,-0.02828949085281,0.7822622000574427
28,28,-0.0072225577873527,0.7808449306770411
29,29,0.0224372246930169,0.7794516828115616
30,30,-0.0107641820713401,0.7780584349460821
31,31,-0.0315781413037603,0.7766651870806026
32,32,-0.0250122943787367,0.775271939215123
33,33,-0.0070037419728005,0.7738546698347215
34,34,0.0199693612501096,0.772461421969242
35,35,0.0015119687429533,0.7710681741037625
36,36,-0.0130936046883283,0.7696749262382829
37,37,-0.0084723158241483,0.7682576568578814
38,38,-0.0036934236723206,0.7668644089924018
39,39,-0.0002196793071169,0.7654711611269224
40,40,0.0121222302636724,0.7640779132614428
41,41,0.0155150457374209,0.7626846653959632
42,42,0.0309267500237307,0.7612673960155617
43,43,0.0223028698921061,0.7598741481500823
44,44,-0.0020941727144365,0.7584809002846027
45,45,-0.0095673665557917,0.7570876524191231
46,46,0.0386264962368742,0.7556944045536437
47,47,0.0435250574888591,0.754277135173242
48,48,0.0311928033865127,0.7528838873077626
49,49,0.0193719537784637,0.751490639442283
50,50,0.0036285484927897,0.7500973915768036
51,51,-0.0110343163373932,0.7486801221964019
52,52,-0.0002708851381713,0.7472868743309224
53,53,0.0013666715575112,0.7458936264654429
54,54,-0.0179778286656557,0.7445003785999634
55,55,0.001397668648758,0.7431071307344839
56,56,0.0243065928025645,0.7416898613540823
57,57,0.0037147102772754,0.7402966134886028
58,58,-0.0059824820596636,0.7389033656231233
59,59,-0.0133062052931051,0.7375101177576437
60,60,-0.0158403953548744,0.7360928483772422
