,Time,Residuals,p
0,0,-0.0015857671861396,0.82
1,1,0.0007396666537636,0.818870988798663
2,2,0.0001665935686567,0.8177179560824042
3,3,0.0012070467615808,0.8165649233661453
4,4,0.0003583888589793,0.8154118906498864
5,5,0.0045025839128094,0.8142828794485495
6,6,-0.0032250003756741,0.8131298467322906
7,7,0.0022681981157369,0.8119768140160317
8,8,0.0020121449115653,0.8108237812997728
9,9,0.0060656001662587,0.8096947700984359
10,10,0.0033939285835867,0.808541737382177
11,11,0.0018901674370414,0.8073887046659182
12,12,-0.0022257871030622,0.8062356719496592
13,13,-0.000214116340042,0.8050826392334003
14,14,-0.0046158746410001,0.8039536280320635
15,15,0.0001701408120785,0.8028005953158045
16,16,-0.0086504477579734,0.8016475625995456
17,17,-0.002420101225192,0.8004945298832867
18,18,-0.0002794796056033,0.7993655186819498
19,19,-0.0067768657267971,0.7982124859656909
20,20,-0.004369234867801,0.7970594532494321
21,21,-0.0075531986756425,0.7959064205331732
22,22,-0.0115229288567612,0.7947774093318363
23,23,-0.000561309597176,0.7936243766155774
24,24,-0.0028395560803923,0.7924713438993185
25,25,0.0032668170395354,0.7913183111830595
26,26,0.0072110627364221,0.7901652784668006
27,27,0.0026059489385967,0.7890362672654638
28,28,0.0062214192083595,0.7878832345492048
29,29,0.0069495909305946,0.786730201832946
30,30,0.005174178908168,0.7855771691166871
31,31,0.0030036017865752,0.7844481579153503
32,32,0.0055522273003624,0.7832951251990913
33,33,-0.0044271696656866,0.7821420924828324
34,34,-0.0072019162420401,0.7809890597665735
35,35,-0.0045924579291453,0.7798360270503146
36,36,-0.0046291299793896,0.7787070158489777
37,37,-0.0040573282295285,0.7775539831327188
38,38,0.0016159157942143,0.77640095041646
39,39,-0.0023231061444737,0.775247917700201
40,40,0.0007030820507437,0.7741189064988642
41,41,-0.0003808021428444,0.7729658737826053
42,42,0.001710831616235,0.7718128410663463
43,43,0.0062496879426161,0.7706598083500874
44,44,0.0039760458466721,0.7695307971487506
45,45,0.0012815365388679,0.7683777644324916
46,46,-0.0027912943597215,0.7672247317162327
47,47,0.0007287953912967,0.7660716989999738
48,48,0.003325617332772,0.764918666283715
49,49,-0.000555370384916,0.7637896550823781
50,50,0.0025422876586268,0.7626366223661192
51,51,0.0049986028316434,0.7614835896498603
52,52,0.0003639738677052,0.7603305569336014
53,53,-0.0004490376034355,0.7592015457322645
54,54,0.0005585646362168,0.7580485130160056
55,55,0.0060655941086664,0.7568954802997467
56,56,0.0053653050901576,0.7557424475834877
57,57,0.0046596317645412,0.754613436382151
58,58,-0.0007081139517612,0.7534604036658921
59,59,-0.0028811100612228,0.7523073709496331
60,60,0.0006318274593513,0.7511543382333742
61,61,-0.0043563667593002,0.7500013055171153
62,62,-0.0074580664945596,0.7488722943157784
63,63,-0.0072275008511295,0.7477192615995195
64,64,-0.0016112348809017,0.7465662288832606
65,65,0.0025699120172255,0.7454131961670017
66,66,0.0103904286404151,0.7442841849656648
67,67,0.0053734048972136,0.743131152249406
68,68,0.0020117787632946,0.7419781195331471
69,69,-9.7058742205558e-05,0.7408250868168881
70,70,-0.0014977983759613,0.7396720541006292
71,71,-0.0032704107057786,0.7385430428992924
72,72,-0.0016803902180527,0.7373900101830334
73,73,0.0019923496920731,0.7362369774667745
74,74,0.0021440371946157,0.7350839447505156
75,75,0.0008580424940412,0.7339549335491788
76,76,-0.0011883468095776,0.7328019008329199
77,77,-0.000492645009045,0.731648868116661
78,78,-0.0006957955716113,0.7304958354004021
79,79,0.0081817707163649,0.7293668241990652
80,80,0.0001549125382538,0.7282137914828063
81,81,0.0039579496901174,0.7270607587665474
82,82,-0.0007865651256951,0.7259077260502884
83,83,-0.0042742907512767,0.7247546933340295
84,84,-0.0023812293740763,0.7236256821326927
85,85,-0.0073405664450511,0.7224726494164337
86,86,-0.0009445795841477,0.7213196167001749
87,87,-0.0028637433634196,0.720166583983916
88,88,-0.0024296333777851,0.7190375727825792
89,89,0.0004190148320295,0.7178845400663202
90,90,-0.0013946215892804,0.7167315073500613
91,91,-0.001633665043211,0.7155784746338024
92,92,0.0038258153657971,0.7144254419175435
93,93,0.0065877405479226,0.7132964307162066
94,94,0.0028126320914394,0.7121433979999477
95,95,0.0065814462409069,0.7109903652836889
96,96,0.0044425573810703,0.7098373325674299
97,97,-0.0004708406910568,0.7087083213660931
98,98,-0.0038946884381499,0.7075552886498342
99,99,-0.003350499056297,0.7064022559335752
100,100,-0.0118359315077184,0.7052492232173163
101,101,-0.0061336852410094,0.7041202120159795
102,102,-0.0043017016740173,0.7029671792997205
103,103,-0.0029089055886198,0.7018141465834616
104,104,-0.0010478638192105,0.7006611138672028
105,105,-0.0004879135674011,0.6995080811509439
106,106,0.0002312942841653,0.698379069949607
107,107,0.00295568586863,0.6972260372333481
108,108,0.0090415400605542,0.6960730045170892
109,109,-0.0013155973266675,0.6949199718008303
110,110,0.0034065020821435,0.6937909605994934
111,111,0.0020271176602882,0.6926379278832345
112,112,0.0043917181542901,0.6914848951669756
113,113,0.0054050882540639,0.6903318624507166
114,114,0.0013677742825659,0.6892028512493799
115,115,0.0054207068013217,0.688049818533121
116,116,0.0030066152205775,0.686896785816862
117,117,0.0041587290898403,0.6857437531006031
118,118,0.0011554770380622,0.6845907203843442
119,119,-0.0025896361206726,0.6834617091830073
120,120,-0.0034303546656222,0.6823086764667484
121,121,-0.0048811572244746,0.6811556437504895
122,122,0.0002310684542933,0.6800026110342307
123,123,0.0016885790674352,0.6788735998328937
124,124,-0.0021926575587635,0.6777205671166349
125,125,0.0016828538269061,0.676567534400376
126,126,-0.0005124971859442,0.6754145016841171
127,127,0.0006856123470958,0.6742614689678581
128,128,-0.0037569191725332,0.6731324577665213
129,129,-0.0045514676221309,0.6719794250502624
130,130,-0.0004858411355244,0.6708263923340034
131,131,-0.0019886842814939,0.6696733596177445
132,132,-0.0065730369572188,0.6685443484164078
133,133,-0.0075623102167808,0.6673913157001488
134,134,-0.0011451655345403,0.6662382829838899
135,135,0.0066124139936726,0.665085250267631
136,136,0.0001298301463423,0.6639562390662941
137,137,0.0014977063981972,0.6628032063500352
138,138,0.0020063108376866,0.6616501736337763
139,139,-0.0007108244424159,0.6604971409175173
140,140,-0.0053839831290266,0.6593441082012584
141,141,0.0006964810619245,0.6582150969999216
142,142,-0.0020445150038664,0.6570620642836627
143,143,-0.002934898492323,0.6559090315674038
144,144,0.0008496770000515,0.6547559988511449
145,145,0.0045691147181159,0.653626987649808
146,146,0.001288490887447,0.6524739549335492
147,147,-0.0050141398146575,0.6513209222172902
148,148,0.0026341298871879,0.6501678895010313
149,149,-0.002411163126468,0.6490148567847724
150,150,-0.0004195623079893,0.6478858455834355
151,151,-0.004385606680475,0.6467328128671767
152,152,-0.0062920482864891,0.6455797801509178
153,153,0.0008395469852061,0.6444267474346588
154,154,-0.0006815667636697,0.643297736233322
155,155,0.001757098849547,0.6421447035170631
156,156,0.0042250448859294,0.6409916708008041
157,157,0.0018167667564032,0.6398386380845452
158,158,-0.0011682558651808,0.6387096268832084
159,159,0.0002362395016946,0.6375565941669494
160,160,0.0019459426552972,0.6364035614506905
161,161,0.0017153094997568,0.6352505287344317
162,162,0.0064833397921871,0.6340974960181728
163,163,0.0085373929278937,0.6329684848168359
164,164,0.0142498896660271,0.631815452100577
165,165,0.0016714208495326,0.6306624193843181
166,166,0.0003124105219437,0.6295093866680592
167,167,-0.0035859390168313,0.6283803754667223
