,Time,Residuals,p
0,0,0.0143400691353731,0.82
1,1,0.0153037988506898,0.8187508812240528
2,2,0.0242452746016894,0.8174777409331836
3,3,0.0199164136074788,0.8162286221572365
4,4,0.0171577177619064,0.8149554818663672
5,5,0.0076192288288503,0.8137063630904201
6,6,-0.0029434358476295,0.8124332227995509
7,7,-0.0338797238835182,0.8111841040236037
8,8,-0.0165937936094427,0.8099109637327345
9,9,0.0024434510966494,0.8086618449567873
10,10,0.0131356705131228,0.8073887046659182
11,11,-0.0187069218299287,0.8061395858899709
12,12,-0.0232048102829893,0.8048664455991018
13,13,0.0013452832998341,0.8036173268231546
14,14,-0.0128053612871495,0.8023441865322853
15,15,-0.0179272463362569,0.8010950677563382
16,16,-0.0284864398141859,0.799821927465469
17,17,-0.0173260144997815,0.7985728086895219
18,18,-0.0092857798906241,0.7972996683986526
19,19,0.0107983298280317,0.7960505496227055
20,20,0.0052671895860693,0.7947774093318363
21,21,0.011676466847458,0.7935282905558891
22,22,0.0233488284423554,0.7922551502650199
23,23,0.0290273142004966,0.7910060314890728
24,24,0.0033192110144976,0.7897328911982036
25,25,0.000869081945603,0.7884837724222564
26,26,-0.019095240808813,0.7872106321313872
27,27,-0.0059873368868121,0.785937491840518
28,28,-0.0132500881489826,0.7846883730645708
29,29,-0.0344212677304185,0.7834152327737016
30,30,-0.0154651260404202,0.7821661139977545
31,31,-0.014490629342078,0.7808929737068853
32,32,-0.0030602880929734,0.7796438549309381
33,33,0.014516490474238,0.7783707146400689
34,34,0.0323159000004213,0.7771215958641218
35,35,0.0156392269683122,0.7758484555732525
36,36,-0.0031876693102328,0.7745993367973054
37,37,0.0143620555147552,0.7733261965064362
38,38,-0.0022471747790612,0.7720770777304891
39,39,-0.0167073502850656,0.7708039374396198
40,40,-0.0194751580693948,0.7695548186636726
41,41,-0.0049678668593666,0.7682816783728035
42,42,-0.0160581854551449,0.7670325595968562
43,43,0.0173399726573961,0.765759419305987
44,44,0.0130609228155957,0.7645103005300399
45,45,0.0199624290556371,0.7632371602391707
46,46,0.0069765156241032,0.7619880414632235
47,47,0.0099897589585934,0.7607149011723543
48,48,0.0004727820790794,0.7594657823964072
49,49,-0.0226011069610849,0.7581926421055379
50,50,-0.0316355895196764,0.7569435233295908
51,51,-0.0090749929213956,0.7556703830387216
52,52,0.0063530729763879,0.7543972427478524
53,53,0.020021295900181,0.7531481239719052
54,54,0.019502650596362,0.751874983681036
55,55,0.0241533112904537,0.7506258649050889
56,56,0.0303802874596612,0.7493527246142196
57,57,0.0291728081661433,0.7481036058382725
58,58,0.026649720301169,0.7468304655474033
59,59,0.0114995167955851,0.7455813467714562
60,60,0.0039565526695846,0.7443082064805869
61,61,-0.0063549479387451,0.7430590877046398
62,62,0.001333858598309,0.7417859474137706
63,63,-0.0129281852791764,0.7405368286378234
64,64,0.0075617802866548,0.7392636883469542
65,65,-0.0038648111652868,0.738014569571007
66,66,-0.003521887247589,0.7367414292801379
67,67,0.0088489644993825,0.7354923105041906
68,68,-0.0094034665049329,0.7342191702133214
69,69,-0.0076645018815919,0.7329700514373743
70,70,-0.0127418166649073,0.731696911146505
71,71,0.0107557399267783,0.7304477923705579
72,72,0.0023229088121108,0.7291746520796887
73,73,-0.0079192990314171,0.7279255333037415
74,74,0.0225960086488467,0.7266523930128723
75,75,0.0184492516982047,0.7254032742369252
76,76,0.0223722539809143,0.724130133946056
