,Time,Residuals,p
0,0,-0.013632911353395,0.82
1,1,-0.0093494604037719,0.818870988798663
2,2,-0.0007018899927064,0.8177419775973263
3,3,0.0008286522292672,0.8166129663959893
4,4,-0.0033360208422059,0.8154839551946526
5,5,0.0031000252879783,0.8143549439933156
6,6,-0.0025025461362367,0.8132259327919789
7,7,-0.0012922436736283,0.812096921590642
8,8,-0.0044578769550412,0.8109679103893052
9,9,-0.007067677800666,0.8098148776730463
10,10,0.0016672019444613,0.8086858664717094
11,11,0.0042946445764995,0.8075568552703726
12,12,0.0061893590243341,0.8064278440690357
13,13,-0.0022436291026064,0.8052988328676989
14,14,-0.0041924669385563,0.804169821666362
15,15,0.0002272935673058,0.8030408104650252
16,16,-0.0023195869930979,0.8019117992636883
17,17,0.0066820065587301,0.8007827880623515
18,18,-0.0058033183867575,0.7996297553460925
19,19,0.0013110715854658,0.7985007441447557
20,20,-0.002024928299856,0.7973717329434188
21,21,0.0097211270058293,0.796242721742082
22,22,-0.0017864201257699,0.7951137105407451
23,23,0.0068448758024917,0.7939846993394083
24,24,0.0037245459197545,0.7928556881380714
25,25,0.0094771897171683,0.7917266769367346
26,26,0.0051670094284611,0.7905736442204757
27,27,-0.0026644282314121,0.7894446330191388
28,28,-0.0024418392703782,0.788315621817802
29,29,0.0091237503466604,0.7871866106164651
30,30,0.0159825486936914,0.7860575994151283
31,31,0.0047572373285236,0.7849285882137914
32,32,0.0049753153037019,0.7837995770124546
33,33,-0.0001989986171151,0.7826705658111177
34,34,-0.0006440369733103,0.7815415546097809
35,35,0.0037570525453709,0.7803885218935219
36,36,-0.0005612897058074,0.7792595106921851
37,37,0.0041629670920463,0.7781304994908482
38,38,0.00623157667631,0.7770014882895114
39,39,0.0031163509133336,0.7758724770881745
40,40,-0.0016930080260166,0.7747434658868377
41,41,0.0069205112565503,0.7736144546855008
42,42,-0.0026635521904285,0.772485443484164
43,43,-0.0071412439485436,0.7713324107679052
44,44,-0.006441599093904,0.7702033995665682
45,45,0.0001995756480439,0.7690743883652315
46,46,-0.0067503519128082,0.7679453771638945
47,47,-0.0072642222656866,0.7668163659625578
48,48,-0.0005587048516667,0.7656873547612209
49,49,-0.0014043064341501,0.7645583435598841
50,50,0.0014028741862091,0.7634293323585472
51,51,-0.0004702775329902,0.7623003211572104
52,52,0.0045336218023119,0.7611472884409514
53,53,0.0063395440608383,0.7600182772396146
54,54,-5.428261772510989e-05,0.7588892660382777
55,55,-0.0118337696505297,0.7577602548369409
56,56,-0.0118230768598595,0.756631243635604
57,57,-0.0087908044721717,0.7555022324342672
58,58,-0.0055848638367969,0.7543732212329304
59,59,-0.0040368807646024,0.7532442100315935
60,60,-0.0018117630097181,0.7521151988302566
61,61,-0.0025257667491465,0.7509621661139977
62,62,-0.0053553528456505,0.7498331549126609
63,63,-0.0057013432352792,0.748704143711324
64,64,-0.0075675312081942,0.7475751325099872
65,65,0.0015960353903944,0.7464461213086503
66,66,0.0016978033167458,0.7453171101073135
67,67,0.0076008010340528,0.7441880989059766
68,68,0.0023297134267973,0.7430590877046398
69,69,0.0042163896808301,0.7419060549883809
70,70,0.0092698723745622,0.740777043787044
71,71,0.0068062850231095,0.7396480325857071
72,72,0.002799329038285,0.7385190213843703
73,73,0.0105071162084319,0.7373900101830334
74,74,0.0085872140256199,0.7362609989816966
75,75,0.0047208360155485,0.7351319877803597
76,76,0.0111339206525721,0.7340029765790229
77,77,0.008941245832065,0.732873965377686
78,78,-0.0014368220143471,0.7317209326614271
79,79,-0.0015671430665444,0.7305919214600903
80,80,-0.0059653289998528,0.7294629102587534
81,81,0.0035442418922958,0.7283338990574166
82,82,-0.003401928254111,0.7272048878560797
83,83,0.0002384433184368,0.7260758766547429
84,84,0.0008315328549031,0.724946865453406
85,85,0.0083406127797296,0.7238178542520692
86,86,0.0036047218548778,0.7226648215358102
87,87,0.0021906411287826,0.7215358103344734
88,88,0.0019465979277469,0.7204067991331365
89,89,0.0002192917396578,0.7192777879317998
90,90,-0.0005572096151784,0.7181487767304628
91,91,-0.0017329583773632,0.717019765529126
92,92,-0.0056694714242299,0.7158907543277891
93,93,-0.0013996629422177,0.7147617431264524
94,94,0.000521626637404,0.7136327319251154
95,95,0.0011167787355431,0.7124796992088566
96,96,0.0036785441063452,0.7113506880075198
97,97,-0.0051988039733781,0.7102216768061829
98,98,0.0012239103973605,0.7090926656048461
99,99,-0.0008009342070128,0.7079636544035092
100,100,-0.0074170320702066,0.7068346432021724
101,101,-0.0071442085799343,0.7057056320008355
102,102,-0.0062123267303807,0.7045766207994987
103,103,-0.0039086861150625,0.7034235880832397
104,104,-0.0043025755755167,0.7022945768819029
105,105,-0.0053379834548654,0.701165565680566
106,106,0.0003237616029754,0.7000365544792292
107,107,0.002332199855106,0.6989075432778923
108,108,0.0011360118738883,0.6977785320765555
109,109,-0.0065344334758445,0.6966495208752186
110,110,0.001416029268504,0.6955205096738818
111,111,0.0027912237490896,0.694391498472545
112,112,0.0025956613932279,0.693238465756286
113,113,0.0010400676640281,0.6921094545549492
114,114,-0.0007610679365513,0.6909804433536123
115,115,0.0011659597841254,0.6898514321522755
116,116,0.0086821802405887,0.6887224209509386
117,117,0.0085208971147795,0.6875934097496018
118,118,0.0022111127543003,0.6864643985482649
119,119,0.001824259300278,0.6853353873469281
120,120,-0.0003332565723116,0.6842063761455912
121,121,-0.0001453596961431,0.6830533434293323
122,122,0.0049721361196114,0.6819243322279955
123,123,0.0025624492476944,0.6807953210266586
124,124,0.0053867686182305,0.6796663098253217
125,125,0.0057520105846619,0.6785372986239849
126,126,0.0017585351624619,0.6774082874226481
127,127,-0.0025167668600374,0.6762792762213112
128,128,-0.001699193841381,0.6751502650199743
129,129,-0.0014436791284826,0.6739972323037154
130,130,-0.0003695113723161,0.6728682211023786
131,131,0.0021806847119921,0.6717392099010417
132,132,0.0050347228678631,0.670610198699705
133,133,-0.0022882048384408,0.669481187498368
134,134,0.0084890489739956,0.6683521762970313
135,135,0.0022423253591544,0.6672231650956943
136,136,0.0001630843867448,0.6660941538943574
137,137,-0.0065767240166546,0.6649651426930206
138,138,-0.0099412866830949,0.6638121099767618
139,139,-0.0077908652652929,0.6626830987754249
140,140,-0.003349520559197,0.6615540875740881
141,141,-0.0049867373520843,0.6604250763727512
142,142,-0.0041168410406503,0.6592960651714144
143,143,-0.0033914236983531,0.6581670539700775
144,144,-0.0018414199182313,0.6570380427687407
145,145,0.0003261806536107,0.6559090315674038
146,146,0.001741757123936,0.6547559988511449
147,147,0.0083858752973633,0.653626987649808
148,148,-0.0052735548740477,0.6524979764484712
149,149,-0.0076678785157013,0.6513689652471344
150,150,-0.003625332445172,0.6502399540457975
151,151,0.000299203101487,0.6491109428444606
152,152,-0.0051579471198337,0.6479819316431238
153,153,-0.0036792477302797,0.646852920441787
154,154,-0.0027294910211649,0.6457239092404501
155,155,0.00063847714377,0.6445708765241912
156,156,0.0044793074471066,0.6434418653228543
157,157,-0.0014692975581374,0.6423128541215175
158,158,0.0006899294716844,0.6411838429201806
159,159,0.0030246800646472,0.6400548317188438
160,160,0.0063268056872372,0.6389258205175069
161,161,0.0028074809338002,0.6377968093161701
162,162,0.0027671025870794,0.6366677981148332
163,163,-0.0073469370997381,0.6355147653985743
164,164,-0.003326732509663,0.6343857541972375
165,165,-0.0009970094598606,0.6332567429959006
166,166,0.003252895434099,0.6321277317945637
167,167,0.0096423284378536,0.6309987205932269
168,168,0.0027407580988809,0.6298697093918901
169,169,0.003351776648759,0.6287406981905532
170,170,-0.002660302333047,0.6276116869892163
171,171,-0.0037166956269386,0.6264826757878795
172,172,-0.0013572641792403,0.6253296430716206
173,173,-0.002950500814864,0.6242006318702837
174,174,0.0025388432858355,0.623071620668947
175,175,0.0049316299812398,0.62194260946761
176,176,0.0027654846585092,0.6208135982662732
177,177,0.0050329184259291,0.6196845870649363
178,178,0.0028872738766334,0.6185555758635995
179,179,0.0015561053856704,0.6174265646622626
180,180,0.0056319630560871,0.6162975534609259
181,181,0.0087384495518837,0.6151445207446669
182,182,0.0111664726329892,0.6140155095433301
183,183,0.0132410034360963,0.6128864983419933
184,184,0.0040092700036785,0.6117574871406564
185,185,0.000114285607613,0.6106284759393195
186,186,-0.0051645470935093,0.6094994647379827
187,187,0.0012092805609965,0.6083704535366459
188,188,-0.0004515661198104,0.607241442335309
189,189,-0.0105082566064321,0.6060884096190501
190,190,-0.0078183626097726,0.6049593984177132
191,191,-0.0026365347645671,0.6038303872163764
192,192,-0.0104034763756722,0.6027013760150395
193,193,-0.006148168719821,0.6015723648137027
194,194,-0.0008292775903968,0.6004433536123658
195,195,-0.0047231304358832,0.599314342411029
196,196,-0.0015073322830965,0.5981853312096921
197,197,-0.0063494175459095,0.5970563200083553
198,198,-0.0144040752246467,0.5959032872920964
199,199,-0.0125172598971733,0.5947742760907595
200,200,-0.0015757833467943,0.5936452648894226
201,201,-0.0029264714733384,0.5925162536880858
202,202,-0.0078423890055978,0.591387242486749
203,203,-0.0024892950901561,0.5902582312854121
204,204,0.0027559698057041,0.5891292200840752
205,205,-0.0018751441471952,0.5880002088827384
206,206,-0.0054099206436917,0.5868471761664795
207,207,-0.0016246093496108,0.5857181649651426
208,208,-0.0006898328856459,0.5845891537638058
209,209,0.000873951340937,0.5834601425624689
210,210,-0.0019367877648541,0.5823311313611321
211,211,0.0038773036028237,0.5812021201597952
212,212,0.0026666100855986,0.5800731089584584
213,213,-0.0003342877160561,0.5789440977571215
214,214,0.0044182797527306,0.5778150865557847
215,215,-0.0008158220168188,0.5766620538395257
216,216,0.0075979274850821,0.5755330426381889
217,217,7.069413112070766e-05,0.5744040314368521
218,218,0.0072840617723916,0.5732750202355152
219,219,0.0093903210325432,0.5721460090341783
220,220,0.009915010259374,0.5710169978328415
221,221,0.0148194641097977,0.5698879866315048
222,222,0.0085015708386755,0.5687589754301678
223,223,0.0025379598310512,0.567605942713909
224,224,0.0050808989359721,0.5664769315125722
225,225,0.0023468798375582,0.5653479203112353
226,226,-9.20130177756162e-05,0.5642189091098984
227,227,-0.007733083315,0.5630898979085616
228,228,-0.0008705353285989,0.5619608867072248
229,229,-0.0072002436355443,0.5608318755058879
230,230,-0.0048502071322436,0.559702864304551
231,231,-0.0058549963518517,0.5585738531032142
232,232,-0.0021883453118878,0.5574208203869553
233,233,-0.0019867109949537,0.5562918091856184
234,234,-0.0057401996997558,0.5551627979842815
235,235,-0.0102902007478145,0.5540337867829447
236,236,-0.0115120229329769,0.5529047755816079
237,237,-0.0019323339138433,0.551775764380271
238,238,0.0063206621007876,0.5506467531789341
239,239,0.0066888905948866,0.5495177419775973
240,240,-0.0018406828010977,0.5483887307762605
241,241,2.2862608428653175e-07,0.5472356980600015
242,242,0.0047499948122479,0.5461066868586647
243,243,-0.0002023336699161,0.5449776756573279
244,244,0.0016977048984676,0.543848664455991
245,245,0.0096228194173775,0.5427196532546541
246,246,0.0105040344490452,0.5415906420533173
247,247,0.0105268936430272,0.5404616308519805
248,248,0.0062792987875857,0.5393326196506436
249,249,0.0035501325846811,0.5381795869343846
250,250,0.0045439756531923,0.5370505757330478
251,251,-5.4170756652593965e-06,0.535921564531711
252,252,-0.0038041371697343,0.5347925533303741
253,253,0.0030273373995444,0.5336635421290372
254,254,0.0111225162134722,0.5325345309277004
255,255,0.0035836849981597,0.5314055197263636
256,256,0.007310516907108,0.5302765085250267
257,257,0.0063752264490601,0.5291474973236898
258,258,0.0027468463786486,0.527994464607431
