,Time,Residuals,p
0,0,-0.0119999558753882,0.82
1,1,0.0024435561166209,0.8186788166792867
2,2,-0.0045964891188716,0.8173336118436513
3,3,0.0174454349217325,0.8159884070080158
4,4,-0.0049770172581276,0.8146432021723804
5,5,0.0115009959260403,0.813297997336745
6,6,-0.005397062892946,0.8119527925011096
7,7,-0.0249043826397006,0.8106316091803963
8,8,-0.0056318444322694,0.809286404344761
9,9,0.0015262377204917,0.8079411995091255
10,10,0.0054986401476314,0.8065959946734901
11,11,-0.0074689685088705,0.8052507898378547
12,12,0.0011607543982238,0.8039055850022193
13,13,0.0072493425907603,0.8025603801665839
14,14,0.0044108646955984,0.8012391968458706
15,15,0.0013331527446088,0.7998939920102353
16,16,0.013647904091444,0.7985487871745998
17,17,-0.009999058849838,0.7972035823389644
18,18,0.0003902302427132,0.795858377503329
19,19,0.0038895440038777,0.7945131726676936
20,20,0.0024336260884063,0.7931679678320582
21,21,0.0088469662901774,0.7918467845113449
22,22,0.0142116927411336,0.7905015796757096
23,23,0.0237402111286915,0.7891563748400741
24,24,0.0241437477349719,0.7878111700044387
25,25,-0.0048444953196467,0.7864659651688033
26,26,-0.0025783706709227,0.7851207603331679
27,27,0.0001438748674403,0.7837995770124546
28,28,-0.0136991310309084,0.7824543721768192
29,29,0.0095908160180319,0.7811091673411839
30,30,-0.0226694960044382,0.7797639625055484
31,31,-0.0309477197181105,0.778418757669913
32,32,-0.0221394700875723,0.7770735528342776
33,33,-0.0140843588725086,0.7757283479986422
34,34,-0.0191071282075354,0.7744071646779289
35,35,-0.0086715564234685,0.7730619598422935
36,36,-0.0051954567028479,0.771716755006658
37,37,-0.0127130677507617,0.7703715501710227
38,38,-0.011654954868751,0.7690263453353873
39,39,0.0002776432738395,0.7676811404997519
40,40,0.0036418293583592,0.7663359356641165
41,41,-0.0190648637045077,0.7650147523434032
42,42,0.0030961431539727,0.7636695475077678
43,43,-0.0028987994656535,0.7623243426721323
44,44,0.008653428419125,0.760979137836497
45,45,0.0101639735984411,0.7596339330008616
46,46,0.0119318631340139,0.7582887281652262
47,47,0.0051887863836331,0.7569675448445129
48,48,0.0033027042607876,0.7556223400088775
49,49,0.006084770305755,0.754277135173242
50,50,0.0065087881793215,0.7529319303376066
51,51,-0.002511663306176,0.7515867255019713
52,52,0.0063412371317358,0.7502415206663359
53,53,0.0068350767833332,0.7488963158307005
54,54,0.018667772580276,0.7475751325099872
55,55,-0.0119583883312659,0.7462299276743518
56,56,-0.0020130293705954,0.7448847228387163
57,57,0.0167408784197339,0.7435395180030809
58,58,0.0068781800546118,0.7421943131674456
59,59,-0.003071305957647,0.7408491083318102
60,60,0.0162544109325037,0.7395039034961748
61,61,-0.0050214744702246,0.7381827201754615
62,62,-0.0063385769536579,0.7368375153398261
63,63,-0.0087313919184871,0.7354923105041906
64,64,0.0025936340476371,0.7341471056685552
65,65,0.0051361245422421,0.7328019008329199
66,66,5.144784849941964e-05,0.7314566959972845
67,67,0.0115385071234063,0.7301355126765712
68,68,-0.0108687783150284,0.7287903078409358
69,69,-0.0108218174624743,0.7274451030053004
70,70,-0.0155509233553438,0.7260998981696649
71,71,-0.0044307624828149,0.7247546933340295
72,72,-0.008998785436497,0.7234094884983941
73,73,0.0001526402118331,0.7220642836627588
74,74,0.0125299696386844,0.7207431003420455
75,75,0.0168286178872915,0.7193978955064101
76,76,0.0258104013942149,0.7180526906707747
77,77,0.0137565796071239,0.7167074858351392
78,78,0.0063639608917898,0.7153622809995038
79,79,-0.0118705369932488,0.7140170761638684
80,80,-0.0165119992437776,0.7126718713282331
81,81,-0.0234492707387838,0.7113506880075198
82,82,-0.0141028652368117,0.7100054831718843
83,83,-0.0004929292111308,0.708660278336249
84,84,0.0010676816173105,0.7073150735006135
85,85,-0.0026444131983021,0.7059698686649781
86,86,-0.0027869467222612,0.7046246638293427
87,87,0.0113093693205006,0.7033034805086295
88,88,0.0071179639536718,0.7019582756729941
89,89,0.0084546821507489,0.7006130708373586
90,90,-0.0046397144921358,0.6992678660017232
91,91,-0.0080140537096333,0.6979226611660878
92,92,0.0087352400184682,0.6965774563304524
93,93,0.0126177424896435,0.695232251494817
94,94,0.0141474021105132,0.6939110681741038
95,95,0.0055455862841242,0.6925658633384684
96,96,0.014978503583087,0.6912206585028329
97,97,0.0163203701744331,0.6898754536671976
98,98,0.0189186724955459,0.6885302488315621
99,99,0.0127542122254644,0.6871850439959267
100,100,0.0027414324250878,0.6858398391602913
101,101,0.0051796422815969,0.684518655839578
102,102,-0.0018306259900576,0.6831734510039427
103,103,-0.0108409567136166,0.6818282461683072
104,104,-0.0221076111906628,0.6804830413326718
105,105,-0.0377818864115722,0.6791378364970364
106,106,-0.0123632427787766,0.677792631661401
107,107,-0.0050669290608945,0.6764714483406877
108,108,0.0053371132515334,0.6751262435050523
109,109,0.0048914358195155,0.673781038669417
110,110,-0.0030748437572076,0.6724358338337815
111,111,-0.0174734910936099,0.6710906289981461
112,112,-0.0150759706739032,0.6697454241625107
113,113,-3.880907847098048e-05,0.6684002193268753
114,114,-0.0042719522923539,0.667079036006162
115,115,-0.0133610685083136,0.6657338311705265
116,116,-0.0108427598082938,0.6643886263348913
117,117,-0.0186750465759666,0.6630434214992558
118,118,-0.0267176377406824,0.6616982166636204
119,119,-0.0210936060812492,0.660353011827985
120,120,0.001889178150357,0.6590078069923496
121,121,0.0078035966239574,0.6576866236716363
122,122,0.0131876471362925,0.6563414188360008
123,123,0.0042562835420476,0.6549962140003656
124,124,-0.0164410573079468,0.6536510091647301
125,125,0.0014159461877667,0.6523058043290947
126,126,-0.0056896919691729,0.6509605994934593
127,127,-9.437948901291904e-06,0.6496153946578239
128,128,0.0054223558635256,0.6482942113371106
129,129,0.0124860781584079,0.6469490065014751
130,130,0.0268525097170618,0.6456038016658399
131,131,0.0323128806996007,0.6442585968302044
132,132,0.0117437567427417,0.642913391994569
133,133,0.0150973104951085,0.6415681871589336
134,134,0.0046097797746981,0.6402470038382203
135,135,-0.0153096826673557,0.6389017990025849
136,136,-0.0117173152492788,0.6375565941669494
137,137,-0.0132398989668047,0.6362113893313142
138,138,-0.0221507803976033,0.6348661844956787
139,139,-0.0241491215466005,0.6335209796600433
140,140,-0.029275828734705,0.6321757748244079
141,141,-0.0046619344007703,0.6308545915036946
142,142,-0.0124866385439288,0.6295093866680592
