,Time,Residuals,p
0,0,0.0122655310585028,0.82
1,1,0.0119932033248034,0.8187508812240528
2,2,0.0072648997569515,0.8174777409331836
3,3,0.0078199264199462,0.8162286221572365
4,4,-0.0034982598125705,0.8149554818663672
5,5,-0.00526426252448,0.813682341575498
6,6,-0.0047967043880393,0.8124332227995509
7,7,-0.000723603537731,0.8111600825086817
8,8,-0.0038634092843393,0.8099109637327345
9,9,-0.0046829567210192,0.8086378234418653
10,10,-0.0023450069282829,0.8073646831509961
11,11,-0.0028207979206884,0.8061155643750489
12,12,-0.008703449635056,0.8048424240841797
13,13,-0.0035472165133132,0.8035933053082326
14,14,0.0016146361616471,0.8023201650173634
15,15,-0.0012333139600442,0.8010470247264941
16,16,-0.0012864089723851,0.799797905950547
17,17,0.0060539437592207,0.7985247656596778
18,18,0.0082048251469127,0.7972756468837306
19,19,-0.0026377768211406,0.7960025065928614
20,20,-0.0040036419015291,0.7947293663019922
21,21,0.0016747486534069,0.7934802475260451
22,22,0.0002844875571047,0.7922071072351758
23,23,0.0030979438529644,0.7909579884592286
24,24,0.0069143497931156,0.7896848481683595
25,25,0.0040221266838459,0.7884117078774903
26,26,0.0117708037593382,0.787162589101543
27,27,0.003951625816754,0.7858894488106739
28,28,0.0006597826056528,0.7846403300347267
29,29,-0.0046244883403114,0.7833671897438574
30,30,-0.0068654582548492,0.7820940494529883
31,31,-0.0076650788452359,0.7808449306770411
32,32,-0.0070339417783803,0.7795717903861719
33,33,-0.0054484417973897,0.7783226716102247
34,34,-0.0129072180522937,0.7770495313193555
35,35,-0.0054553482158217,0.7757763910284863
36,36,0.0012630585835587,0.7745272722525391
37,37,-0.0005899578775911,0.7732541319616699
38,38,-0.0023943614401967,0.7720050131857228
39,39,-0.000861077757169,0.7707318728948536
40,40,-0.0012797394112979,0.7694587326039843
41,41,0.0051087565860039,0.7682096138280372
42,42,0.0042422667675825,0.766936473537168
43,43,-0.005842283277117,0.7656873547612209
44,44,-0.004795550714548,0.7644142144703516
45,45,0.0013665239927,0.7631410741794824
46,46,-0.0016687067668129,0.7618919554035353
47,47,0.0020155524204511,0.760618815112666
48,48,0.0038473571072735,0.7593696963367189
49,49,0.0013103265325147,0.7580965560458497
50,50,0.004355237801053,0.7568234157549805
51,51,-0.0037495495704217,0.7555742969790333
52,52,-0.0022299813036007,0.7543011566881641
53,53,-0.0023608358987311,0.753052037912217
54,54,0.0059827998481398,0.7517788976213478
55,55,0.001246437974835,0.7505057573304785
56,56,0.0087842422088844,0.7492566385545314
57,57,0.0074878602547288,0.7479834982636622
58,58,0.0070628226042028,0.746734379487715
59,59,0.0007359691782252,0.7454612391968458
60,60,0.000785239952798,0.7441880989059766
61,61,-5.859628111093418e-05,0.7429389801300295
62,62,-0.0002029974529027,0.7416658398391602
63,63,0.0019855584839081,0.7404167210632131
64,64,-0.0048376281000637,0.7391435807723439
65,65,-0.0082575527210365,0.7378704404814747
66,66,0.0003552391131702,0.7366213217055275
67,67,0.0055841079711699,0.7353481814146583
68,68,0.0034184876991928,0.7340990626387112
69,69,0.0027419572478359,0.7328259223478419
70,70,-0.0108794590162801,0.7315527820569727
71,71,-0.0063755378123132,0.7303036632810256
72,72,0.0059091768274086,0.7290305229901564
73,73,-0.0043063095695674,0.7277814042142092
