,Time,Residuals,p
0,0,-0.0068929794807781,0.82
1,1,-0.0083899084451972,0.8185587091046763
2,2,-0.0040319732945494,0.8170933966944306
3,3,-0.0031700267554751,0.8156280842841849
4,4,0.0090041654737735,0.8141627718739393
5,5,0.0058419995435183,0.8126974594636935
6,6,-0.0001870824281613,0.8112321470534478
7,7,0.0003491925559602,0.8097668346432021
8,8,-0.0002597576027849,0.8083015222329564
9,9,-0.0039362809163934,0.8068362098227108
10,10,-0.0040800055642573,0.805370897412465
11,11,0.0103765881504751,0.8039296065171414
12,12,0.0130899698143485,0.8024642941068957
13,13,0.0073813929401977,0.80099898169665
14,14,-0.0101768447116579,0.7995336692864043
15,15,-0.0129953360974456,0.7980683568761586
16,16,-0.0036561386270204,0.7966030444659129
17,17,-0.0036736777321322,0.7951377320556672
18,18,-0.0060466309528779,0.7936724196454215
19,19,-0.0135179257602128,0.7922071072351758
20,20,-0.0103692884221062,0.7907417948249301
21,21,0.0008932245650368,0.7893005039296065
22,22,0.000111059964831,0.7878351915193608
23,23,0.0056252632199669,0.786369879109115
24,24,0.0019464451520601,0.7849045666988694
25,25,0.0098992376001102,0.7834392542886237
26,26,0.0085868551638796,0.781973941878378
27,27,0.0066630779205821,0.7805086294681323
28,28,0.0007710950762799,0.7790433170578865
29,29,0.009929469596412,0.7775780046476409
30,30,0.0118652730839844,0.7761126922373952
31,31,0.011711155151114,0.7746714013420716
32,32,0.0064215079969771,0.7732060889318259
33,33,0.0110385930739455,0.7717407765215801
34,34,0.0067821707868492,0.7702754641113344
35,35,0.0053230614195325,0.7688101517010888
36,36,0.0009342805360708,0.7673448392908431
37,37,-0.0040875919839086,0.7658795268805973
38,38,-0.0139055768182053,0.7644142144703516
39,39,-0.0043197092347656,0.7629489020601059
40,40,9.73596709139546e-05,0.7614835896498603
41,41,-0.0011302676646472,0.7600422987545367
42,42,0.0014449699855297,0.7585769863442909
43,43,-0.0043741617252356,0.7571116739340452
44,44,-0.0219878154917532,0.7556463615237995
45,45,-0.0098922955648441,0.7541810491135539
46,46,0.0058117434883293,0.7527157367033082
47,47,0.0015280785676178,0.7512504242930624
48,48,0.0036922860698238,0.7497851118828167
49,49,0.0046009689307811,0.748319799472571
50,50,-0.002795014711612,0.7468544870623254
51,51,-0.0043210127088635,0.7454131961670017
52,52,0.0027256355592657,0.743947883756756
53,53,-0.0071662423333701,0.7424825713465103
54,54,-0.0031557040551256,0.7410172589362646
55,55,-0.0106043147608256,0.739551946526019
56,56,-0.0063859371206431,0.7380866341157732
57,57,0.0088712250467229,0.7366213217055275
58,58,0.001575599482716,0.7351560092952818
59,59,-0.005868801548187,0.7336906968850361
60,60,-0.0018933952539189,0.7322253844747905
61,61,0.0016772108300999,0.7307840935794667
62,62,0.000374992662213,0.7293187811692211
63,63,0.000905441409295,0.7278534687589754
64,64,-0.0060281672911126,0.7263881563487297
65,65,-0.0125325694941671,0.7249228439384839
66,66,-0.001802840548578,0.7234575315282383
67,67,-0.0094273637910126,0.7219922191179926
