,Time,Residuals,p
0,0,-0.0089542042489797,0.82
1,1,0.0065634344626823,0.8187028381942086
2,2,0.0230105512072327,0.8174056763884174
3,3,0.0132425656876016,0.8161085145826261
4,4,0.0279348493753321,0.8148113527768348
5,5,0.0067071254793082,0.8135141909710436
6,6,-0.0039271819266577,0.8122170291652523
7,7,-0.0153308496996499,0.8109198673594611
8,8,0.0108893774240288,0.8096227055536698
9,9,-0.0081861863429854,0.8083255437478785
10,10,-0.0197635060366924,0.8070283819420873
11,11,-3.226975984849112e-05,0.8057071986213739
12,12,-0.0093551268648266,0.8044100368155827
13,13,-0.0322050977694259,0.8031128750097913
14,14,-0.0254372112643065,0.801815713204
15,15,0.0016688692197199,0.8005185513982088
16,16,-0.0067186296050221,0.7992213895924175
17,17,-0.0046945453491736,0.7979242277866262
18,18,0.0140493352929071,0.796627065980835
19,19,0.0194435506948111,0.7953299041750437
20,20,0.0346739458414426,0.7940327423692524
21,21,0.0228008815573479,0.7927355805634612
22,22,0.0161330442091063,0.7914143972427478
23,23,0.008174441275625,0.7901172354369566
24,24,0.0333957095802293,0.7888200736311652
25,25,0.0077284039002711,0.7875229118253739
26,26,-0.0144660463197422,0.7862257500195827
27,27,-0.0247346067140107,0.7849285882137914
28,28,-0.0367469153194578,0.7836314264080002
29,29,-0.0191921649564417,0.7823342646022089
30,30,0.0013154440447558,0.7810371027964176
31,31,-0.0259609439063889,0.7797399409906264
32,32,-0.0238262041303717,0.7784427791848351
33,33,-0.0172836880121883,0.7771215958641218
34,34,-0.0263613092006925,0.7758244340583305
35,35,-0.0180447226032882,0.7745272722525391
36,36,-0.0181164364243728,0.7732301104467479
37,37,-0.0014701202378755,0.7719329486409566
38,38,0.0040443783971497,0.7706357868351653
39,39,-0.0015759320278312,0.7693386250293741
40,40,0.0020174219853252,0.7680414632235828
41,41,0.0335805038203773,0.7667443014177915
42,42,0.0186813258105082,0.7654471396120003
43,43,-0.007295839458136,0.764149977806209
44,44,-0.003474436415893,0.7628287944854957
45,45,0.0152078666884898,0.7615316326797044
46,46,0.0173205229390587,0.7602344708739132
47,47,0.0206225374509045,0.7589373090681218
48,48,0.0435788024127579,0.7576401472623305
49,49,0.0687198287112884,0.7563429854565393
50,50,0.0287355614081072,0.755045823650748
51,51,-0.0091898071577236,0.7537486618449567
52,52,0.0057684259109758,0.7524515000391655
53,53,-0.0168464473188095,0.7511543382333742
54,54,-0.0176789279579467,0.7498571764275829
55,55,-0.022961724167735,0.7485359931068696
56,56,-0.0135782829899151,0.7472388313010783
57,57,0.0252270445287259,0.7459416694952871
58,58,0.0288481400477604,0.7446445076894957
59,59,0.0043583053538769,0.7433473458837045
60,60,0.0002925534411784,0.7420501840779132
61,61,0.0085618792704841,0.7407530222721219
62,62,-6.691203221198538e-05,0.7394558604663306
63,63,-0.0087801995442474,0.7381586986605394
64,64,-0.0021447339270133,0.7368615368547481
65,65,-0.0148612265371164,0.7355643750489569
66,66,-0.0141870704401948,0.7342431917282435
67,67,0.0148686171754003,0.7329460299224523
68,68,0.0254360942978106,0.731648868116661
69,69,0.0193180760777588,0.7303517063108697
70,70,0.0039262534712816,0.7290545445050785
71,71,-0.0051778411736713,0.7277573826992871
72,72,0.005907658855677,0.7264602208934958
73,73,-0.0092884259631851,0.7251630590877046
74,74,-0.0090658498669371,0.7238658972819133
75,75,-0.0143349695301103,0.7225687354761221
76,76,-0.0250729153378207,0.7212715736703308
77,77,-0.0126719881947431,0.7199503903496174
78,78,-0.0247389856932668,0.7186532285438262
79,79,-0.0162037065162162,0.7173560667380349
80,80,-0.0007647196223434,0.7160589049322437
81,81,0.0207176890531465,0.7147617431264524
82,82,0.009001790945564,0.713464581320661
83,83,0.0042874575565488,0.7121674195148698
84,84,-0.0017342278753103,0.7108702577090785
85,85,0.0058091601461208,0.7095730959032872
86,86,-0.007092120032879,0.708275934097496
87,87,-0.0050607542334637,0.7069787722917047
88,88,-0.0272656142475368,0.7056575889709914
89,89,-0.0296675703249383,0.7043604271652001
90,90,-0.0043167957444429,0.7030632653594088
91,91,0.0120990747916499,0.7017661035536176
92,92,-0.0013311971256521,0.7004689417478263
93,93,0.0113280846133625,0.6991717799420349
94,94,0.0086076614854755,0.6978746181362437
95,95,0.0198425091251378,0.6965774563304524
96,96,0.0243875579973062,0.6952802945246612
97,97,0.0202381268901656,0.6939831327188699
98,98,0.0321776646884178,0.6926859709130786
99,99,0.0284795485691786,0.6913647875923653
100,100,0.0114305801129216,0.690067625786574
101,101,-0.0305130525388389,0.6887704639807828
102,102,-0.0237934035220438,0.6874733021749915
103,103,-0.0320217956110489,0.6861761403692002
104,104,-0.015019943319228,0.684878978563409
105,105,-0.0121399235489219,0.6835818167576176
106,106,-0.0047355748487429,0.6822846549518264
107,107,0.0361469922969012,0.6809874931460351
108,108,0.0507907261748342,0.6796903313402438
109,109,0.0282155613698646,0.6783931695344525
110,110,0.0079773092348215,0.6770719862137392
111,111,0.0173086486177949,0.675774824407948
112,112,0.0123380114605579,0.6744776626021567
113,113,0.0056024181251566,0.6731805007963654
114,114,-0.0269004927187257,0.6718833389905741
115,115,-0.0410895299875676,0.6705861771847829
116,116,-0.0128049297658081,0.6692890153789915
117,117,-0.0085201481839242,0.6679918535732003
118,118,-0.0193127753988422,0.666694691767409
119,119,-0.0125693643895816,0.6653975299616177
120,120,0.0017793776026311,0.6641003681558265
121,121,0.0036742374670765,0.6627791848351131
122,122,-0.0226207901566204,0.6614820230293219
123,123,-0.0554020147055811,0.6601848612235306
124,124,-0.0489573865228378,0.6588876994177393
125,125,-0.0376103603964581,0.6575905376119481
126,126,8.80813107364542e-05,0.6562933758061568
127,127,-0.0037824842387412,0.6549962140003656
128,128,0.0076687813142443,0.6536990521945742
129,129,0.0121498095133296,0.6524018903887829
130,130,0.0330781199533677,0.6511047285829916
131,131,0.0272387162073383,0.6498075667772004
132,132,0.045706646236256,0.6484863834564871
133,133,0.0187852657064357,0.6471892216506958
134,134,0.0105232547094922,0.6458920598449045
135,135,-0.010502562664336,0.6445948980391132
136,136,-0.0312359848122839,0.643297736233322
137,137,-0.0267422655182364,0.6420005744275307
138,138,-0.0256405507202965,0.6407034126217395
139,139,0.0156521172521454,0.6394062508159482
140,140,0.0003671308047458,0.6381090890101568
141,141,0.0138817102098115,0.6368119272043656
142,142,0.02312509498911,0.6355147653985743
143,143,0.0144188263756054,0.634193582077861
144,144,0.0225072573849387,0.6328964202720697
145,145,0.0088642944144908,0.6315992584662784
146,146,0.0150518850124609,0.6303020966604872
147,147,-0.018275011920611,0.6290049348546959
148,148,-0.0159753389907505,0.6277077730489047
149,149,-0.0036819426166881,0.6264106112431134
150,150,0.017208756881924,0.625113449437322
151,151,0.0182077901991289,0.6238162876315307
152,152,0.004680239132384,0.6225191258257395
