,Time,x,p
0,0,1.0006467048366237,0.42
1,1,0.977142290720447,0.4193999423021444
2,2,0.9163462912488788,0.4180498124819694
3,3,0.7738797441392582,0.4164496586210212
4,4,0.7508540659235127,0.4161996345802481
5,5,0.7461623977460746,0.414999519184537
6,6,0.7519035193122762,0.4140994326377536
7,7,0.9187331669070428,0.4124492739686508
8,8,0.960184801857366,0.4117992114626406
9,9,0.96699588414616,0.4114491778055582
10,10,1.071312654530609,0.4097990191364554
11,11,1.1060467795221276,0.4093989806712184
12,12,1.1408328876114244,0.4081488604673526
13,13,1.165913510651814,0.40714876430426
14,14,1.1447219284042012,0.4067487258390229
15,15,1.0705493113817046,0.4055986152514664
16,16,1.0929971729688022,0.4048985479373016
17,17,1.1077465670258222,0.4039984613905183
18,18,1.116507632257237,0.4038484469660544
19,19,1.1856099347688902,0.4031983844600442
20,20,1.1896223475806382,0.4027983459948072
21,21,1.1729766723345778,0.4024983171458794
22,22,1.167618074349579,0.4023983075295701
23,23,1.1734090612241046,0.4006981440523127
24,24,1.084463045347413,0.398347918069045
25,25,1.062453172308091,0.3980478892201173
26,26,1.0430810926875844,0.3964477353591691
27,27,1.1448476752009735,0.3947975766900663
28,28,1.145212533125941,0.3947475718819117
29,29,1.1428302667126171,0.3943475334166746
30,30,1.094770343560725,0.3923473410904894
31,31,1.0010592350078962,0.3913472449273968
32,32,0.9743275729879598,0.3911472256947783
33,33,0.9253537538333836,0.390647177613232
34,34,0.9150737073203602,0.3905471679969227
35,35,0.8878349376207203,0.388346956438119
36,36,1.0433481335088903,0.3847966150591403
37,37,1.0418608217580747,0.3844465814020579
38,38,1.0315425617978156,0.3841965573612847
39,39,1.042078433640047,0.3838965285123569
40,40,1.0444302932727687,0.3838465237042023
41,41,1.0468014875554288,0.383746514087893
42,42,1.0645837848736956,0.3832464660063467
43,43,1.0882473501055752,0.3825964035003365
44,44,1.0772278316701256,0.3818463313780171
45,45,1.0778398864972838,0.3817963265698624
46,46,1.081713814421853,0.3816463121453985
47,47,1.104796947959206,0.3813962881046254
48,48,1.1244174856852178,0.3812462736801615
49,49,1.1351069673748615,0.3810962592556976
50,50,1.1373872759749115,0.381046254447543
51,51,1.23506019233617,0.37874603327243
52,52,1.22522693836888,0.3784460044235022
53,53,1.1760465250130845,0.3778459467256467
54,54,1.0713473702758542,0.3765958265217809
55,55,1.0225407893829703,0.3759957688239254
56,56,1.0040695962624693,0.3758457543994614
57,57,0.9830593383917008,0.3753957111260698
58,58,0.9111294901022662,0.3734955284161938
59,59,0.3929439323469533,0.3705952495432253
60,60,0.1903105124383565,0.36859505721704
61,61,0.0935223496421877,0.3677449754784113
62,62,0.0868128516405362,0.3676949706702567
63,63,0.0825870426856,0.3667448793153187
64,64,0.0943990587619756,0.3664448504663909
65,65,0.1425619271730443,0.3658447927685354
66,66,0.1651097952553674,0.3656447735359169
67,67,0.2098985903919087,0.3652447350706798
68,68,0.2253145801796202,0.3646446773728243
69,69,0.2223492794408778,0.364544667756515
70,70,0.2214829438213836,0.3644946629483604
71,71,0.1560916518081996,0.3636945860178863
72,72,0.1435282629281133,0.3633945571689585
73,73,0.1445535321694021,0.3628445042792576
74,74,0.1658923864767112,0.3625444754303298
75,75,0.1766420984738017,0.3624444658140205
76,76,0.2319164572849583,0.3616943936917011
77,77,0.0459524292999735,0.3596942013655159
78,78,0.0349104722790202,0.359544186941052
79,79,0.0302230407252866,0.3593941725165881
80,80,0.0431354649566935,0.3588441196268871
81,81,0.0679258613080505,0.3585440907779594
82,82,0.0917291775231421,0.3583440715453408
83,83,0.1263186715362205,0.3580440426964131
84,84,0.1383005739575098,0.3579440330801038
85,85,0.1584615261784759,0.3577940186556399
86,86,0.1651765890520672,0.3577440138474853
87,87,0.1794005217063024,0.357644004231176
88,88,0.2035313387906967,0.3574939898067121
89,89,0.3062323908357464,0.3564938936436195
90,90,0.312814967022183,0.3564438888354649
91,91,0.4378621073706262,0.355343783056063
92,92,0.5045327143861174,0.3547937301663621
93,93,0.5327283335524675,0.3544937013174343
94,94,0.7844804661723335,0.3523434945667852
95,95,0.8275842630653052,0.3517434368689296
96,96,0.8266370972121891,0.349943263775363
97,97,0.8145635794234821,0.3495432253101259
98,98,0.8921106880217275,0.3487931531878065
99,99,0.9774086298728748,0.3478430618328685
100,100,0.992828805079248,0.3476930474084046
101,101,0.9975021032231938,0.34764304260025
102,102,1.1368624354940644,0.3468429656697759
103,103,1.2368295514020742,0.3463929223963842
104,104,1.246288314469382,0.3463429175882296
105,105,1.4012672237689912,0.3442427156457351
106,106,1.410657250982386,0.343592653139725
107,107,1.414397838574731,0.3432426194826425
108,108,1.400100767811142,0.3421425137032406
109,109,1.4058270408918636,0.3418924896624675
110,110,1.4254453783709489,0.3413924415809212
111,111,1.4219055436903307,0.3410924127319934
112,112,1.417668675448545,0.3409924031156842
113,113,1.4159375004779713,0.3408923934993749
114,114,1.4124074040712855,0.3406923742667564
115,115,1.4215626721353536,0.3402423309933647
116,116,1.461634201670522,0.3393422444465814
117,117,1.5645161638736214,0.3374420617367054
118,118,1.5592238790557742,0.3363919607654582
119,119,1.580752595281034,0.3348418117126646
120,120,1.5379052466602088,0.3337417059332628
121,121,1.5356965758362568,0.3335916915087989
122,122,1.5267176484297074,0.3333416674680257
123,123,1.5829069518528165,0.3317915184152322
124,124,1.5860894664393188,0.3317415136070776
125,125,1.598196321257604,0.3312414655255313
126,126,1.432422530891707,0.3296413116645831
127,127,1.4050997418777815,0.3294912972401192
128,128,1.381322615861989,0.3293412828156553
129,129,1.3113251959060206,0.328841234734109
130,130,1.2616587567119002,0.3284912010770266
131,131,1.1797688623022684,0.3279911529954803
