,Time,x,p
0,0,0.9829355361425746,0.42
1,1,0.9815302821565536,0.4190999134532166
2,2,0.9887142624265572,0.418099817290124
3,3,0.9856153327638209,0.4176497740167323
4,4,0.984873868189956,0.4175997692085777
5,5,0.9862374730092692,0.416749687469949
6,6,0.98341325574333,0.4165996730454851
7,7,0.9856560999662198,0.4159496105394749
8,8,0.9855858564558376,0.4158496009231657
9,9,0.9877825767808316,0.4150995288008462
10,10,0.9841264462908896,0.4127993076257332
11,11,0.9849396166149138,0.4126992980094239
12,12,0.9856800315819556,0.4126492932012693
13,13,0.9862216992171424,0.4116992018463313
14,14,0.9872746865935748,0.4115991922300221
15,15,0.9875646328596368,0.4112491585729397
16,16,0.987970018120228,0.4104490816424656
17,17,0.9913524858344068,0.4096490047119915
18,18,0.9947311221201935,0.4088989325896721
19,19,0.9970425114623156,0.4074487931531877
20,20,1.0029378139539156,0.4039984613905183
21,21,0.9995660918448844,0.4032983940763535
22,22,0.9953384846625836,0.4030983748437349
23,23,0.992423072716357,0.4019482642561784
24,24,0.990651944757977,0.4016482354072507
25,25,0.9902444635327644,0.401598230599096
26,26,0.9938047015383276,0.3995480334647562
27,27,0.993746195230299,0.3980478892201173
28,28,0.994960320519368,0.3976978555630349
29,29,0.9905957366836794,0.3973478219059524
30,30,0.9900397889415248,0.3970977978651793
31,31,0.9910695748611256,0.39699778824887
32,32,0.9909826251922688,0.3969477834407154
33,33,0.9895511219731026,0.3967477642080969
34,34,0.9906997764419674,0.3966477545917876
35,35,0.9901626218277114,0.3965477449754784
36,36,0.9931419356776502,0.3960977017020867
37,37,0.989988022470389,0.3945475526492932
38,38,0.989499837215152,0.3925973651312626
39,39,0.9894001668885206,0.3914972593518607
40,40,0.9867863251224332,0.3912472353110875
41,41,0.984964661865606,0.3910972208866237
42,42,0.971417525651551,0.3893470526012116
43,43,0.9717601115149488,0.3883969612462736
44,44,0.972372451790438,0.3878469083565727
45,45,0.9769073169708878,0.3864467737282431
46,46,0.9771347375558288,0.3861467448793153
47,47,0.9727637472214336,0.3854466775651505
48,48,0.9728548068183632,0.3853966727569958
49,49,0.9777262143749368,0.3845965958265218
50,50,0.97901738641324,0.3842465621694393
51,51,0.9765754509309716,0.3839965381286662
52,52,0.9758792794331702,0.3839465333205115
53,53,0.97463963015323,0.3835964996634292
54,54,0.9776293286910448,0.3835464948552745
55,55,0.9744958139333508,0.3829464371574189
56,56,0.9694695932782212,0.3817963265698624
57,57,0.9721573089838802,0.3798461390518319
58,58,0.974962366727377,0.3794461005865948
59,59,0.9751492420694046,0.3790960669295124
60,60,0.9772973593121672,0.3780959707664198
61,61,0.9788743605881458,0.3778459467256467
62,62,0.9800627929122392,0.3772458890277911
63,63,0.9809727294040004,0.3768458505625541
64,64,0.98942311325802,0.3743456101548225
