,AC red,u
0,0.7483150106065793,0.0529714594291885
1,0.7476873133443908,0.0534334686693733
2,0.7461598203899404,0.0538954779095581
3,0.7481388439479537,0.0543574871497429
4,0.7548610831438826,0.0548110962219244
5,0.7618230197673141,0.0552731054621092
6,0.7567341094974215,0.055735114702294
7,0.7646074111569648,0.0561971239424788
8,0.7550912785170886,0.0566591331826636
9,0.7223167458790886,0.0571211424228484
10,0.726234704061876,0.0575831516630332
11,0.7231001900673122,0.0580367607352147
12,0.7420916179103854,0.0584987699753995
13,0.7391052351777863,0.0589607792155843
14,0.7286756830304244,0.0594227884557691
15,0.7365446723289,0.0598847976959539
16,0.7326660845849703,0.0603468069361387
17,0.7356485382418817,0.0608004160083201
18,0.736419011723546,0.0612624252485049
19,0.7306143366707254,0.0617244344886897
20,0.7282582572853362,0.0621864437288745
21,0.7260028763960378,0.0626484529690593
22,0.7278910581503797,0.0631104622092441
23,0.7338588426052747,0.0635640712814256
24,0.7521600649326883,0.0640260805216104
25,0.7487579726575211,0.0644880897617952
26,0.7450340536969996,0.06495009900198
27,0.7447150074808577,0.0654121082421648
28,0.7452072178071049,0.0658741174823496
29,0.7400712643645541,0.066327726554531
30,0.7452624402185896,0.0667897357947159
31,0.7500460050676917,0.0672517450349007
32,0.7527880286195685,0.0677137542750855
33,0.746562359905023,0.0681757635152703
34,0.7548148695692097,0.0686377727554551
35,0.7449328557200144,0.0690997819956399
36,0.7483097700980001,0.0695533910678213
37,0.752957287546193,0.0700154003080061
38,0.7569190508133155,0.0704774095481909
39,0.7579729955997124,0.0709394187883757
40,0.7574689937497469,0.0714014280285605
41,0.7589937668491222,0.0718634372687453
42,0.7560622263972864,0.0723170463409268
43,0.7529119697198275,0.0727790555811116
44,0.7574070925095052,0.0732410648212964
45,0.744913382721492,0.0737030740614812
46,0.7469530225272397,0.074165083301666
47,0.7419277745875974,0.0746270925418508
48,0.7456932014246591,0.0750807016140322
49,0.7460990384902678,0.075542710854217
50,0.7468991507516235,0.0760047200944018
51,0.7563210157639855,0.0764667293345866
52,0.7642703872048433,0.0769287385747714
53,0.7310037081392821,0.0773907478149562
54,0.7285760739344443,0.0778527570551411
55,0.7283162116352936,0.0783063661273225
56,0.7274495990121813,0.0787683753675073
57,0.7165875734334408,0.0792303846076921
58,0.7267961745038873,0.0796923938478769
59,0.7216043042248059,0.0801544030880617
60,0.7203602947709152,0.0806164123282465
61,0.7217968354449271,0.081070021400428
62,0.7119435017689263,0.0815320306406128
63,0.7117403814365432,0.0819940398807976
64,0.6979607972403844,0.0824560491209824
65,0.6894019811910103,0.0829180583611672
66,0.6844301636254184,0.083380067601352
67,0.7039957378378411,0.0838336766735334
68,0.6985176775933802,0.0842956859137182
69,0.6762198530152156,0.084757695153903
70,0.6628275775928251,0.0852197043940878
71,0.6346725653867568,0.0856817136342726
72,0.6488699797971452,0.0861437228744574
73,0.662956244033838,0.0865973319466389
74,0.6802229436159225,0.0870593411868237
75,0.6615793302229989,0.0875213504270085
76,0.6224109756908208,0.0879833596671933
77,0.6008060535504531,0.0884453689073781
78,0.6021471688828994,0.0889073781475629
79,0.6085788984065854,0.0893693873877477
80,0.6284840290311928,0.0898229964599292
81,0.6314793531292769,0.090285005700114
82,0.6103347554072509,0.0907470149402988
83,0.5937022051509278,0.0912090241804836
84,0.59429231081421,0.0916710334206684
85,0.5868762422763872,0.0921330426608532
86,0.5751353111156149,0.0925866517330346
87,0.5819701761591827,0.0930486609732194
88,0.5850282264065367,0.0935106702134042
89,0.5868833277873331,0.093972679453589
90,0.5811683342878052,0.0944346886937738
91,0.579424900550246,0.0948966979339586
92,0.5839140845905851,0.0953503070061401
93,0.6455144679531661,0.0958123162463249
94,0.5748589058958204,0.0962743254865097
95,0.575576937320728,0.0967363347266945
96,0.5929744605270502,0.0971983439668793
97,0.6225781902641199,0.0976603532070641
98,0.6404024563006061,0.0981139622792455
99,0.6134953183600116,0.0985759715194303
100,0.622888859832871,0.0990379807596151
101,0.6299458060697288,0.0994999899997999
102,0.6419304915216726,0.0999619992399847
103,0.659131819872802,0.1004240084801696
104,0.672223957509011,0.1008860177203544
105,0.6616896304911489,0.1013396267925358
106,0.657548824366214,0.1018016360327206
