,AC red,u
0,0.5824638426428311,0.0508378167563351
1,0.60058781260978,0.0514258285165703
2,0.6110636702569463,0.0520222404448088
3,0.6028143506345656,0.052610252205044
4,0.5962332370458624,0.0532066641332826
5,0.6170343295094171,0.0537946758935178
6,0.6410088425370374,0.054382687653753
7,0.6454224828045128,0.0549790995819916
8,0.6469273279753338,0.0555671113422268
9,0.6623592403406078,0.056155123102462
10,0.6767927762648229,0.0567515350307006
11,0.7324041504998023,0.0573395467909358
12,0.6776030541957136,0.0579359587191743
13,0.6825346738670534,0.0585239704794095
14,0.7075233288388324,0.0591119822396447
15,0.7364810779366842,0.0597083941678833
16,0.7175117415412133,0.0602964059281185
17,0.7008168876258551,0.0608844176883537
18,0.7323859810061079,0.0614808296165923
19,0.7209068078513287,0.0620688413768275
20,0.7183931213525601,0.0626652533050661
21,0.7228457719581753,0.0632532650653013
22,0.7385975160719382,0.0638412768255365
23,0.6990190826470272,0.064437688753775
24,0.7187933154078501,0.0650257005140102
25,0.7272142290908452,0.0656137122742454
26,0.7178096713071672,0.066210124202484
27,0.7186190450390691,0.0667981359627192
28,0.7132493358543414,0.0673945478909578
29,0.700540609101934,0.067982559651193
30,0.689006331829517,0.0685705714114282
31,0.6984844404067417,0.0691669833396667
32,0.6974572166390748,0.0697549950999019
33,0.7221857855751503,0.0703514070281405
34,0.7231610774655965,0.0709394187883757
35,0.7196025117400794,0.0715274305486109
36,0.7160264390181001,0.0721238424768495
37,0.712195893170819,0.0727118542370847
38,0.7291086522345477,0.0732998659973199
39,0.7039308368624124,0.0738962779255585
40,0.7132673624706971,0.0744842896857937
41,0.7143213771069185,0.0750807016140322
42,0.7177575246466198,0.0756687133742674
43,0.7268450062194816,0.0762567251345026
44,0.7125716789106875,0.0768531370627412
45,0.7298443413659241,0.0774411488229764
46,0.7026817709279068,0.0780291605832116
47,0.7072961815598612,0.0786255725114502
48,0.7104599300498733,0.0792135842716854
49,0.7030818076533375,0.0798099961999239
50,0.7246852152344794,0.0803980079601592
51,0.7309809494557508,0.0809860197203944
52,0.7349194585050938,0.0815824316486329
53,0.7285012704877987,0.0821704434088681
54,0.729195024363236,0.0827584551691033
55,0.7448664758205682,0.0833548670973419
56,0.7585516047105636,0.0839428788575771
57,0.7363017383140873,0.0845392907858157
58,0.7253591213228718,0.0851273025460509
59,0.7121280755266846,0.0857153143062861
60,0.7516585815599424,0.0863117262345246
61,0.7758712653253059,0.0868997379947598
