,AC red,u
0,0.7135063288352695,0.0529042580851617
1,0.7014560023060324,0.0534418688373767
2,0.6985950331245189,0.0539878797575951
3,0.699918346894637,0.0545254905098101
4,0.7157102089819323,0.0550631012620252
5,0.7219786991443634,0.0556091121822436
6,0.7119785201563029,0.0561467229344586
7,0.7058046053815258,0.0566843336866737
8,0.7072197751747948,0.0572219444388887
9,0.7063762182187708,0.0577679553591071
10,0.7149561983003823,0.0583055661113222
11,0.7308386323196343,0.0588431768635372
12,0.7128072351027199,0.0593807876157523
13,0.7014656002194647,0.0599267985359707
14,0.7149532826261803,0.0604644092881857
15,0.7178403607616086,0.0610020200404008
16,0.7190004919268544,0.0615480309606192
17,0.7197133257566992,0.0620856417128342
18,0.7216703184599634,0.0626232524650493
19,0.7215725660102589,0.0631608632172643
20,0.7174836831339471,0.0637068741374827
21,0.7118595116353759,0.0642444848896977
22,0.7097341286285104,0.0647820956419128
23,0.7221002255163297,0.0653197063941278
24,0.7202889508626744,0.0658657173143462
25,0.7171283184506168,0.0664033280665613
26,0.7231728273745671,0.0669409388187763
27,0.7219688640030727,0.0674869497389947
28,0.7241240339371269,0.0680245604912098
29,0.73149926715832,0.0685621712434248
30,0.7127486972165755,0.0690997819956399
31,0.7046994571169944,0.0696457929158583
32,0.7119878251691711,0.0701834036680733
33,0.7258151489765938,0.0707210144202884
34,0.7331792115882639,0.0712586251725034
35,0.7267869371456193,0.0718046360927218
36,0.7269116319313351,0.0723422468449369
37,0.752316461899171,0.0728798575971519
38,0.7419573520480195,0.0734258685173703
39,0.763559451632218,0.0739634792695853
40,0.7481670104272293,0.0745010900218004
41,0.7464314473166158,0.0750387007740154
42,0.7652446694859681,0.0755847116942338
43,0.7648726238943588,0.0761223224464489
44,0.7625252927387317,0.0766599331986639
45,0.7629774428941846,0.077197543950879
46,0.7641422493058871,0.0777435548710974
47,0.7574226243009784,0.0782811656233124
48,0.7471335755384033,0.0788187763755275
49,0.7732372546004045,0.0793647872957459
50,0.7495906777892883,0.0799023980479609
51,0.7532387924952871,0.080440008800176
52,0.7315874258147353,0.080977619552391
53,0.750427492842236,0.0815236304726094
54,0.754342113984237,0.0820612412248244
55,0.7493889917284842,0.0825988519770395
56,0.768894024523228,0.0831364627292545
57,0.7654962569818082,0.0836824736494729
58,0.7620266336870614,0.084220084401688
59,0.7542335581238394,0.084757695153903
60,0.7539817138798663,0.0853037060741214
61,0.7539273701224886,0.0858413168263365
62,0.7411667437854864,0.0863789275785515
63,0.7350993875141907,0.0869165383307666
64,0.7457328049170506,0.087462549250985
65,0.7478051146617766,0.0880001600032
66,0.7234653119327278,0.0885377707554151
67,0.7332544803281187,0.0890753815076301
68,0.7358283789877286,0.0896213924278485
69,0.7266252696977504,0.0901590031800635
70,0.7417217403273972,0.0906966139322786
71,0.7604039381830824,0.091242624852497
72,0.7541736555110815,0.091780235604712
73,0.7458606985019283,0.0923178463569271
74,0.7303540362751084,0.0928554571091421
75,0.7474861048830597,0.0934014680293605
76,0.7447902285516539,0.0939390787815756
77,0.7579023532034004,0.0944766895337906
78,0.7569480291365047,0.0950143002860057
79,0.7640110584227737,0.0955603112062241
80,0.7625707294442422,0.0960979219584391
81,0.7631099910173922,0.0966355327106542
82,0.7602838647965888,0.0971815436308726
83,0.756717068707431,0.0977191543830876
84,0.7610258655788483,0.0982567651353027
85,0.7648990754258078,0.0987943758875177
86,0.7631097483176982,0.0993403868077361
87,0.7753986528070721,0.0998779975599511
88,0.7516419971145984,0.1004156083121662
89,0.7131936704091841,0.1009532190643812
90,0.7489159603256411,0.1014992299845996
91,0.7611839354437768,0.1020368407368147
92,0.7566238387351665,0.1025744514890297
93,0.7487551688890535,0.1031204624092481
94,0.7283655298241265,0.1036580731614632
95,0.7007276953072169,0.1041956839136782
96,0.6779595492836734,0.1047332946658933
97,0.6986287534140131,0.1052793055861117
98,0.7196800175929885,0.1058169163383267
99,0.7253001969048817,0.1063545270905418
100,0.7194383171216632,0.1068921378427568
101,0.7003613287282706,0.1074381487629752
102,0.6938700967548618,0.1079757595151903
103,0.700464885310337,0.1085133702674053
104,0.7192184475121186,0.1090593811876237
105,0.7058370473397002,0.1095969919398388
106,0.7059000460682584,0.1101346026920538
107,0.691209726676186,0.1106722134442688
108,0.6836093889176942,0.1112182243644872
109,0.6675105220338619,0.1117558351167023
110,0.6828528573805688,0.1122934458689173
111,0.6818848620454235,0.1128310566211324
112,0.7003316204882196,0.1133770675413508
113,0.7131928021472308,0.1139146782935658
114,0.7201389927047075,0.1144522890457809
115,0.7135842867670914,0.1149982999659993
116,0.7003716828243659,0.1155359107182143
117,0.7035227503042355,0.1160735214704294
118,0.705392334858171,0.1166111322226444
119,0.7066660597468359,0.1171571431428628
120,0.7081515262457675,0.1176947538950779
121,0.6994853062155363,0.1182323646472929
122,0.7024904003138125,0.1187699753995079
123,0.7270799575770702,0.1193159863197263
124,0.730235378662026,0.1198535970719414
125,0.7351704725526857,0.1203912078241564
126,0.7209580732202476,0.1209372187443748
127,0.7270606315582239,0.1214748294965899
128,0.7394075990175583,0.1220124402488049
129,0.7339137254482807,0.12255005100102
130,0.7271530562645977,0.1230960619212384
131,0.7217176235802873,0.1236336726734534
132,0.720615793084809,0.1241712834256685
133,0.7209114088954998,0.1247088941778835
134,0.6995735421228638,0.1252549050981019
135,0.6923472031105499,0.125792515850317
136,0.7203774608148327,0.126330126602532
137,0.7214288472535443,0.1268761375227504
138,0.7207843782490686,0.1274137482749655
139,0.7155017078527741,0.1279513590271805
140,0.698343354812235,0.1284889697793955
141,0.6971755519008204,0.1290349806996139
142,0.7041111788767416,0.129572591451829
143,0.710606927751169,0.130110202204044
144,0.736022846940489,0.1306478129562591
145,0.7549606819298554,0.1311938238764775
146,0.7547316452479239,0.1317314346286925
147,0.7223885041488981,0.1322690453809076
148,0.7501038697394705,0.132815056301126
149,0.7659374219543109,0.133352667053341
150,0.8106113622335138,0.1338902778055561
151,0.802992682117766,0.1344278885577711
152,0.7843735997440288,0.1349738994779895
153,0.7788622332644346,0.1355115102302046
154,0.7812992987789426,0.1360491209824196
155,0.7870460173065442,0.1365867317346346
156,0.7923818508178454,0.1371327426548531
157,0.8061407532227449,0.1376703534070681
158,0.8086231561889737,0.1382079641592832
159,0.7944327811242246,0.1387539750795015
160,0.797046923148207,0.1392915858317166
161,0.8019165965169153,0.1398291965839316
162,0.8004954017864047,0.1403668073361467
163,0.8018597456169893,0.1409128182563651
164,0.800871275003469,0.1414504290085801
165,0.8035068720450264,0.1419880397607952
166,0.8100442673986006,0.1425256505130102
167,0.8203672323758209,0.1430716614332286
168,0.7827389886033699,0.1436092721854437
169,0.7979163809193353,0.1441468829376587
170,0.8145641020181869,0.1446928938578771
171,0.8383106534767257,0.1452305046100921
172,0.8225381327504642,0.1457681153623072
173,0.8200231849871661,0.1463057261145222
174,0.8184229786977253,0.1468517370347407
175,0.8205534081731591,0.1473893477869557
176,0.8470709960159531,0.1479269585391707
177,0.8357757030961065,0.1484645692913858
178,0.8265955907948951,0.1490105802116042
179,0.823270690969056,0.1495481909638192
180,0.8289285961690335,0.1500858017160343
181,0.8347685319280417,0.1506318126362527
182,0.8332282631659836,0.1511694233884677
183,0.8358189386144127,0.1517070341406828
184,0.8382600706269554,0.1522446448928978
185,0.8315963814582019,0.1527906558131162
186,0.8391510777309633,0.1533282665653313
187,0.8214955949112385,0.1538658773175463
188,0.8239308651169938,0.1544034880697614
189,0.8282104204921552,0.1549494989899797
190,0.8320720145428133,0.1554871097421948
191,0.8259857336823407,0.1560247204944098
192,0.8246972436821256,0.1565707314146283
193,0.8232398191598375,0.1571083421668433
194,0.8249444111081656,0.1576459529190583
195,0.821529181497872,0.1581835636712734
196,0.8174568495294139,0.1587295745914918
197,0.8238505403144712,0.1592671853437068
198,0.8222148449488317,0.1598047960959219
199,0.8231118061234902,0.1603424068481369
200,0.823585095357814,0.1608884177683553
201,0.8267564424118696,0.1614260285205704
202,0.8131213397827282,0.1619636392727854
203,0.8278776355357567,0.1625096501930038
204,0.8285555605423641,0.1630472609452189
205,0.8359356393764078,0.1635848716974339
206,0.8243674565058876,0.1641224824496489
207,0.841205730953317,0.1646684933698673
208,0.850902285966026,0.1652061041220824
209,0.8475253098564911,0.1657437148742974
210,0.8398468140327343,0.1662813256265125
211,0.8298292238155713,0.1668273365467309
212,0.8245409507714657,0.1673649472989459
213,0.8350538280933285,0.167902558051161
214,0.8361752983608345,0.1684485689713794
215,0.8328851620325072,0.1689861797235944
216,0.8331832974904927,0.1695237904758095
217,0.8387864278282868,0.1700614012280245
218,0.839069705326588,0.1706074121482429
219,0.8453672355676535,0.171145022900458
220,0.8449365151650873,0.171682633652673
221,0.8248740002471308,0.1722202444048881
222,0.8207612716438075,0.1727662553251064
223,0.8143356023578556,0.1733038660773215
224,0.822957489484597,0.1738414768295365
225,0.8225800444816271,0.174387487749755
226,0.820835146967015,0.17492509850197
