,residuals,a
0,-0.014963524325009,0.5
1,-0.0072724039027292,0.5090001372809225
2,-0.0029095188906058,0.5181002760871887
3,0.0052031186636245,0.5272004148934547
4,0.0036759411291595,0.5363005536997208
5,0.0004219669230469,0.5453006909806434
6,0.0039663891382686,0.5544008297869095
7,0.0025946062943784,0.5635009685931756
8,0.0031071619195288,0.5726011073994417
9,0.0053611655657799,0.5816012446803642
10,0.0058378617386889,0.5907013834866304
11,-0.0033715409673253,0.5998015222928965
12,-0.0086404076437018,0.6089016610991625
13,0.0029039967385025,0.6179017983800851
14,-0.0056428276532964,0.6270019371863512
15,0.0007098224983139,0.6361020759926174
16,-0.0009553721196673,0.6452022147988834
17,-0.0017933772518317,0.6542023520798059
18,0.0005803968166628,0.6633024908860721
19,-0.0065996727424499,0.6724026296923382
20,0.0036888535933932,0.6815027684986044
21,-0.001306500191003,0.6906029073048704
22,0.0057191678244112,0.6996030445857929
23,-0.0061282396792925,0.7087031833920591
24,-0.005553151968932,0.7178033221983251
25,-0.0006671961635356,0.7269034610045912
26,-0.0027779635430258,0.7359035982855138
27,0.0019204217566031,0.7450037370917799
28,-0.0050470013399326,0.7541038758980461
29,0.0071994588663812,0.7632040147043122
30,-0.0093570893114227,0.7722041519852347
31,0.0008259640075103,0.7813042907915008
32,-0.0037430122292276,0.7904044295977669
33,0.0027714599190065,0.799504568404033
34,0.0075286498906654,0.8085047056849555
35,-0.0011101497186578,0.8176048444912216
36,0.0057246331439493,0.8267049832974878
37,0.0031232392167741,0.8358051221037539
38,-0.0024175918056905,0.8449052609100199
39,0.0022469553436605,0.8539053981909425
40,0.0051071313681521,0.8630055369972086
41,0.0026562380648207,0.8721056758034746
42,0.0024939446270506,0.8812058146097408
43,0.0016204091995137,0.8902059518906633
44,0.0053728657144949,0.8993060906969295
45,-0.001823928869918,0.9084062295031956
46,-0.0029595072907808,0.9175063683094618
47,-0.0076449613451132,0.9265065055903844
48,0.0035997343530853,0.9356066443966504
49,-0.0088015734437629,0.9447067832029163
50,0.0046482903640046,0.9538069220091824
51,0.0003659904453221,0.962807059290105
52,0.000963950598158,0.9719071980963712
53,-0.0012725813998069,0.9810073369026372
54,0.0021827220768482,0.9901074757089036
55,-0.002354506306063,0.9992076145151696
56,-0.002242279552759,1.008207751796092
57,-0.0002922129934537,1.0173078906023585
58,-0.0014015305092278,1.0264080294086244
59,-0.0064960024558915,1.0355081682148903
60,-0.003322452092761,1.0445083054958129
61,-0.0042191584886968,1.053608444302079
62,0.0037664929163332,1.0627085831083452
63,-0.0029617081405817,1.0718087219146113
64,0.0052481497450556,1.0808088591955338
65,0.0014622547804241,1.0899089980017995
66,-0.0027293664419798,1.099009136808066
67,-0.0014454509256387,1.108109275614332
68,-0.0013523113383782,1.1171094128952546
69,-0.0015740405314792,1.1262095517015207
70,0.0057689862680001,1.1353096905077869
71,-0.0100965117749045,1.144409829314053
72,-0.0015177900825213,1.1535099681203191
73,0.0003498200677651,1.1625101054012417
74,0.0085280129114015,1.1716102442075078
75,0.0026518904735433,1.180710383013774
76,-0.0045576674562819,1.18981052182004
77,0.0035219680157085,1.1988106591009624
78,-0.0124354986905497,1.2079107979072286
79,-0.0022770878136237,1.2170109367134947
80,0.0102714245530093,1.2261110755197608
81,0.0029885906970534,1.2351112128006834
82,0.0041608879315155,1.2442113516069493
83,0.0031298966388608,1.2533114904132154
84,0.0030132797285076,1.2624116292194816
85,-0.0006974349437733,1.271411766500404
86,0.0026320022563339,1.2805119053066705
87,-0.0027706491431485,1.2896120441129364
88,0.0093867616302845,1.2987121829192023
