,ac1,k
0,0.9618894616707396,0.4045328911000553
1,0.9891855850660494,0.4046434494195688
2,0.9883515677348548,0.404743956982763
3,0.987566024411082,0.4048545153022765
4,0.9866259665897168,0.4049550228654706
5,0.9857706174369572,0.4050655811849842
6,0.9853187017849178,0.4051660887481783
7,0.98383607681271,0.4052766470676918
8,0.982185504470936,0.4053771546308859
9,0.9837481291124364,0.4054877129503995
10,0.982608035010655,0.4055882205135936
11,0.981601097972756,0.4056987788331072
12,0.9795750707461484,0.4057992863963013
13,0.9775948986719332,0.4059098447158148
14,0.9746540322902654,0.406010352279009
15,0.972385257912588,0.4061209105985225
16,0.9693598609940096,0.4062214181617167
17,0.9676816145954248,0.4063319764812302
18,0.963487025907438,0.4064324840444243
19,0.9533528092301268,0.4065430423639379
20,0.9437070881817397,0.406643549927132
21,0.9237313605030476,0.4067541082466456
22,0.9100761854187532,0.4068546158098397
23,0.8838267864545571,0.4069651741293532
24,0.8760673906429534,0.4070656816925473
25,0.8795550489293961,0.4071762400120609
26,0.8806742949210342,0.407276747575255
27,0.9088589584088108,0.4073873058947686
28,0.93497603727524,0.4074878134579627
29,0.9423285899816304,0.4075983717774762
30,0.9501378936609516,0.4076988793406704
31,0.958032774082156,0.4078094376601839
32,0.9650836086217972,0.4079099452233781
33,0.9714577851608464,0.4080205035428916
34,0.9751836088893754,0.4081210111060857
35,0.977250503908902,0.4082315694255993
36,0.979406032405406,0.4083320769887934
37,0.9806382934815172,0.408442635308307
38,0.9820414691238648,0.4085431428715011
39,0.9831072230394814,0.4086537011910146
40,0.98383870167894,0.4087542087542087
41,0.9843829395613836,0.4088647670737223
42,0.9844473713600668,0.4089652746369164
43,0.983407072120282,0.40907583295643
44,0.9835981790705816,0.4091763405196241
45,0.9837939074563804,0.4092868988391376
46,0.9822995822258964,0.4093874064023318
47,0.9816433420530182,0.4094979647218453
48,0.9798663097196354,0.4095984722850395
49,0.9802665040139936,0.409709030604553
50,0.978929398602928,0.4098095381677471
51,0.9761148450649924,0.4099200964872607
52,0.9748673528828036,0.4100306548067742
53,0.9733876738468614,0.4101311623699684
54,0.971150070545276,0.4102417206894819
55,0.9693313490006744,0.410342228252676
56,0.9673745047863126,0.4104527865721896
57,0.9611163106022406,0.4105532941353837
58,0.9573113052627794,0.4106638524548972
59,0.9520296395770934,0.4107643600180913
60,0.943683519044994,0.4108749183376049
61,0.9368874747029656,0.410975425900799
62,0.9342817964126088,0.4110859842203126
