,trans point,distance
0,0.2683447709651915,0.1050422560738477
1,0.2683447709651915,0.1195250235432381
2,0.2683447709651915,0.1079175573409688
3,0.2683447709651915,0.1350266477659779
4,0.2683447709651915,0.1016168971730165
5,0.2683447709651915,0.115993403508622
6,0.2683447709651915,0.0988041024551806
7,0.2683447709651915,0.1036483600247868
8,0.2683447709651915,0.1187624436419581
9,0.2683447709651915,0.1074050036368298
10,0.2683447709651915,0.0845526092181457
11,0.2683447709651915,0.1092426961858159
12,0.2683447709651915,0.1130555956922156
13,0.2683447709651915,0.114705768593346
14,0.2683447709651915,0.1251193597042671
15,0.2683447709651915,0.1061798752708391
16,0.2683447709651915,0.1184061563110323
17,0.2683447709651915,0.1195187728883095
18,0.2683447709651915,0.1186436811983162
19,0.2683447709651915,0.1347266163294087
