DEV,a
0.8544188841850692,1.68066859360806
0.815137367623174,1.818202659179123
0.7917185617430222,1.9557367247501856
0.8500563831926182,2.093270790321249
0.8065064899629925,2.230804855892312
0.8040160002803818,2.3683389214633745
0.831092395428091,2.5058729870344374
0.8435222558234389,2.6434070526055
0.7821667520626335,2.780941118176563
0.852649852149847,2.918475183747626
0.7861093134395385,3.0560092493186883
0.8063205658159684,3.193543314889751
0.8285319410192424,3.331077380460814
0.7864807669856388,3.468611446031877
0.7022042676084546,3.60614551160294
0.7500484994741891,3.7436795771740026
0.7351386300910197,3.8812136427450654
0.8022651809480967,4.018747708316129
