DEV,a
0.8670700386148741,1.6496609133702205
0.8559778007716086,1.780693368568833
0.8444538773102779,1.9122259476422487
0.8404550727574555,2.043258402840862
0.8535276590077759,2.174290858039474
0.7656821406084718,2.305823437112891
0.8418197046840787,2.436855892311504
0.8634343925091501,2.56838847138492
0.8948610026640746,2.6994209265835325
0.9139711845795832,2.8309535056569493
0.8850600224655523,2.9619859608555617
0.9205952406322983,3.0935185399289784
0.8480960296749465,3.224550995127591
0.8749513188310305,3.355583450326204
0.8508451777636289,3.48711602939962
0.8505441389724944,3.618148484598233
0.8613077759476936,3.749681063671649
0.7457051736710947,3.8807135188702615
0.6406087952270628,4.012246097943678
