DEV,a
0.8477263419066394,1.8011984474357914
0.8539481388427347,1.963238582872244
0.7222747992732583,2.125278718308696
0.7785720643525154,2.2873188537451483
0.7184846504451801,2.4493589891816003
0.7678443908927554,2.610899000743249
0.7178494113838937,2.772939136179701
0.742971914047768,2.934979271616153
0.8015883559735756,3.0970194070526054
0.7171342138263397,3.259059542489058
0.8233748025727031,3.42109967792551
0.8400205181356228,3.5826396894871584
0.7978450578765046,3.7446798249236095
0.7114507919721489,3.9067199603600624
