DEV,a
0.8665386627482822,1.9137263192666607
0.7741436711222146,2.098272029069287
0.8202112736404538,2.282817738871913
0.8520500781936939,2.4673634486745395
0.8318004171691862,2.651909158477165
0.8179807531427409,2.836454868279792
0.8266343260714417,3.021000578082418
0.8378061403007061,3.2055462878850443
0.8281371561997766,3.3900919976876702
0.8430951222100357,3.5751378313651
0.78179431604915,3.759683541167728
0.7501730945451225,3.944229250970353
0.876012203429728,4.1287749607729785
0.9511362068392846,4.313320670575605
0.8957720770143968,4.49786638037823
0.8592059099487578,4.682412090180858
0.73087188894809,4.866957799983483
0.7969628056819347,5.05150350978611
0.7657969618630985,5.23654934346354
