DEV,a
0.8638731580660292,1.781693616318441
0.891665829884647,1.939732760756462
0.8531086148606318,2.097771905194484
0.865586399919967,2.255811049632505
0.828670821397579,2.413850194070526
0.8993096796997743,2.571889338508547
0.9360611337531297,2.7299284829465686
0.9030152354199065,2.88796762738459
0.8821683762771918,3.046006771822612
0.8306691243684728,3.2040459162606325
0.7601898193187896,3.3620850606986536
0.7909130379798717,3.5201242051366752
0.8128132008484893,3.678163349574696
