DEV,a
0.6942705426721373,1.9312306548847964
0.7371693360669735,2.1192772318110498
0.8411137366661692,2.3073238087373027
0.8656361268991314,2.495370385663556
0.7348908131846109,2.683917086464613
0.8241413376827523,2.8719636633908663
0.7592901360471987,3.060010240317119
0.860502265486483,3.2480568172433726
0.8687412790197374,3.436603518044429
0.8601285771753423,3.624650094970683
0.888524146274658,3.812696671896936
0.7542585706529665,4.0007432488231895
0.8604896067106187,4.188789825749442
0.8610703383232203,4.377336526550499
0.8146057586203568,4.565383103476753
0.8380316436882012,4.753429680403006
