DEV,a
0.8865022658296903,1.658163019241886
0.7751788539841559,1.7911959699397142
0.7898237743011597,1.9242289206375425
0.9084839071346965,2.0572618713353705
0.9396469400754182,2.1902948220331986
0.7619962998951171,2.323327772731026
0.652964147236535,2.4563607234288547
0.7550269067796143,2.5893936741266828
0.8972096276622986,2.722426624824511
0.9131291330979702,2.8559596993971423
0.9608314732758738,2.9889926500949704
0.8396015335395738,3.1220256007927984
0.6614241213841058,3.2550585514906265
0.5855514414262902,3.3880915021884546
0.8059459679658882,3.5211244528862826
0.8401646502001515,3.654157403584111
0.8540503437418379,3.7871903542819374
0.8282836562701512,3.920223304979767
