DEV,a
0.8342373206176033,1.7921962176893218
0.8511610200838586,1.9522358576265584
0.8102645179749438,2.1122754975637954
0.8266362450275482,2.272315137501032
0.8515701765502102,2.432354777438269
0.8933302037939675,2.592394417375506
0.8640035222847146,2.7529341811875465
0.7426592345776237,2.912973821124784
0.6712305760895151,3.07301346106202
0.7950448277864077,3.2330531009992565
0.8925818494868882,3.3930927409364933
0.869161624990578,3.55313238087373
0.7380645512843578,3.713172020810967
0.8237872940210821,3.873211660748204
0.7974930016427673,4.033251300685441
