,Time,x,a
0,0,1.7152822185007357,4.0
1,1,1.696951152285289,4.004001964314945
2,2,1.6953187243551393,4.005502700933049
3,3,1.7004316292577648,4.008504174169259
4,4,1.7081476836545786,4.01350662956294
5,5,1.6995424970376245,4.014507120641676
6,6,1.6936218036918584,4.017508593877885
7,7,1.6852900063125833,4.0200098215747255
8,8,1.69134975707991,4.028513995743984
9,9,1.6917211410324111,4.029514486822721
10,10,1.6920194772443278,4.030014732362089
11,11,1.6907431705814229,4.0335164511376655
12,12,1.6970360336041923,4.035517433295138
13,13,1.6966579468377605,4.03801866099198
14,14,1.6970113478785585,4.043021116385661
15,15,1.703519726936909,4.0465228351612375
16,16,1.6878027496669663,4.052025536094287
17,17,1.6961025764946651,4.0560275004092325
18,18,1.692976230191236,4.057027991487969
19,19,1.696053817974693,4.0690338844328044
20,20,1.697800242870824,4.069534129972173
21,21,1.6903514838501728,4.072535603208381
22,22,1.6947962606359923,4.084541496153217
23,23,1.6880242259610394,4.085041741692585
24,24,1.6999114776112831,4.08904370600753
25,25,1.7014268495381344,4.090544442625634
26,26,1.705029878121468,4.091044688165002
27,27,1.7042286823612716,4.092545424783107
28,28,1.6993001118385254,4.095046652479947
29,29,1.7010118095892786,4.096047143558684
30,30,1.7033733199818133,4.097547880176788
31,31,1.705644196306385,4.098048125716156
32,32,1.6857305386417367,4.102050090031102
33,33,1.687221091587134,4.103550826649206
34,34,1.691640478644528,4.104051072188574
35,35,1.6902762668082094,4.11055426420036
36,36,1.691902836733767,4.113555737436569
37,37,1.6899012152975117,4.11605696513341
38,38,1.6905548653878253,4.119058438369619
39,39,1.6997306966001395,4.123560648223932
40,40,1.6916787046443686,4.125561630381404
41,41,1.6955610332964883,4.126061875920772
42,42,1.6965008862091508,4.128062858078245
43,43,1.70195021971028,4.130564085775086
44,44,1.7019388317457005,4.134065804550663
45,45,1.698663382934745,4.134566050090031
46,46,1.697975525759328,4.135066295629399
47,47,1.7051935235348348,4.136066786708136
48,48,1.697557749074073,4.141069242101817
49,49,1.701314621101175,4.142069733180553
50,50,1.6987151674218757,4.142569978719921
51,51,1.6976448986514214,4.143070224259289
52,52,1.6949477663201382,4.146071697495499
53,53,1.6897215593434474,4.147072188574235
54,54,1.698840398853785,4.15107415288918
55,55,1.698199495772031,4.151574398428548
56,56,1.6954138023346406,4.1535753805860205
57,57,1.6891019389768087,4.156576853822229
58,58,1.6938562926682112,4.1580775904403335
59,59,1.6927627474190892,4.159578327058439
60,60,1.6826282110080315,4.162579800294648
61,61,1.6890896669849425,4.173084956621378
62,62,1.6790346841027266,4.177086920936324
63,63,1.6882684654101598,4.177587166475692
64,64,1.69088853782093,4.179087903093796
65,65,1.681618561481791,4.18859256834179
66,66,1.6815010457357422,4.193094778196104
67,67,1.6910393374523944,4.194595514814209
68,68,1.6845154339114703,4.195596005892945
