,Time,x,a
0,0,1.7144524301574473,4.0
1,1,1.6888748578085548,4.004001964314945
2,2,1.6953398461053644,4.006002946472417
3,3,1.6899675615960057,4.008003928629891
4,4,1.6924794306566229,4.011005401866099
5,5,1.6961793721373184,4.012005892944836
6,6,1.6932356226946752,4.01350662956294
7,7,1.6916655111198142,4.016508102799149
8,8,1.6950693316893264,4.020510067114094
9,9,1.6938816857029264,4.022010803732198
10,10,1.6919640857549134,4.024011785889671
11,11,1.6974847831209046,4.029514486822721
12,12,1.6860770852498643,4.032015714519561
13,13,1.6871032274226558,4.039019152070716
14,14,1.6884893573488018,4.040019643149452
15,15,1.6836481068510392,4.0425208708462925
16,16,1.6831436211443926,4.045022098543133
17,17,1.683941124077334,4.048023571779342
18,18,1.700409292706355,4.053026027173024
19,19,1.6966997998209503,4.05402651825176
20,20,1.6897771114025766,4.059028973645441
21,21,1.6905158920478462,4.0600294647241775
22,22,1.6964840181874128,4.061029955802914
23,23,1.6859061460712406,4.069534129972173
24,24,1.678675075812564,4.07553707644459
25,25,1.6762851605715738,4.076037321983958
26,26,1.68220629485857,4.078538549680799
27,27,1.6769761763837054,4.079539040759535
28,28,1.688586122062527,4.083040759535112
29,29,1.688542317207743,4.084041250613849
30,30,1.690632766804055,4.084541496153217
31,31,1.6937315897775247,4.08904370600753
32,32,1.686557775563667,4.092045179243739
33,33,1.7048682165383011,4.09704763463742
34,34,1.6920504096768472,4.099548862334261
35,35,1.6933050523484925,4.10255033557047
36,36,1.6948889191162473,4.104051072188574
37,37,1.701210201473448,4.11055426420036
38,38,1.6988500804086435,4.114556228515306
39,39,1.692428685586803,4.115556719594042
40,40,1.682557819523944,4.116557210672778
41,41,1.6760927673673147,4.122059911605827
42,42,1.6929409305602974,4.1450712064167625
43,43,1.688605537123651,4.145571451956131
44,44,1.6907870359810333,4.149573416271076
45,45,1.6945980051678564,4.150573907349812
46,46,1.6940115052830875,4.15107415288918
47,47,1.6993411530474922,4.152574889507284
48,48,1.6926468356676634,4.155576362743493
49,49,1.6915231938302753,4.156576853822229
50,50,1.7028725955809578,4.157577344900965
51,51,1.6971080284768538,4.159078081519071
52,52,1.7063080783361648,4.161579309215911
53,53,1.7071997512006132,4.16458078245212
54,54,1.693510287749663,4.168082501227697
55,55,1.6972727077646488,4.175085938778851
56,56,1.6868253568329097,4.177086920936324
57,57,1.6905346242052173,4.180088394172532
58,58,1.6952030137762972,4.190093304959896
59,59,1.6958851632109802,4.193595023735472
60,60,1.7009929979085707,4.1940952692748406
61,61,1.6939881888259591,4.196096251432313
62,62,1.6945406845736433,4.197596988050417
63,63,1.7024649488044965,4.204100180062204
64,64,1.7006095651956523,4.2071016532984125
65,65,1.7036172781631596,4.208602389916517
66,66,1.7007019303714572,4.209102635455885
67,67,1.69888916931759,4.209602880995253
68,68,1.6908868428073864,4.210603372073989
69,69,1.67988223249106,4.212604354231462
70,70,1.6830136734402708,4.215105581928302
71,71,1.6843675090254904,4.218607300703879
72,72,1.6803983385938066,4.219607791782616
73,73,1.6781132633729454,4.2251104927156655
74,74,1.6799760792468106,4.22661122933377
75,75,1.6804362260391803,4.230112948109347
76,76,1.6933250423206427,4.243119332132919
77,77,1.693951044714198,4.260627926010804
78,78,1.6868378793080694,4.263129153707644
79,79,1.6917942096450032,4.26412964478638
80,80,1.693208881012137,4.2646298903257485
81,81,1.6887019562366314,4.2651301358651175
82,82,1.6902070742694997,4.265630381404486
83,83,1.6954044776797583,4.266130626943854
84,84,1.694235457403497,4.268131609101326
85,85,1.6954480909605971,4.270132591258799
86,86,1.6833182004364509,4.279137010967425
87,87,1.686435430457748,4.279637256506794
88,88,1.6887861759955232,4.280137502046161
89,89,1.692346002458084,4.282638729743002
90,90,1.6770534193185889,4.286640694057947
91,91,1.6799785116452417,4.287140939597316
92,92,1.682938339944139,4.289141921754788
93,93,1.681174608429448,4.290142412833524
94,94,1.691377405628666,4.295645113766574
95,95,1.692365413585103,4.297646095924047
96,96,1.6925539317942797,4.298646587002783
97,97,1.6984909811165256,4.299146832542151
98,98,1.6833043728454784,4.302648551317728
99,99,1.6859720106850238,4.303148796857096
100,100,1.6694695073049803,4.308651497790145
101,101,1.676796022987859,4.3091517433295135
102,102,1.6828370614042525,4.311152725486987
103,103,1.685642838744135,4.312153216565723
104,104,1.6845583462064777,4.313153707644459
105,105,1.684596161841886,4.316655426420036
106,106,1.6826129096598983,4.320157145195613
107,107,1.683626115505504,4.321657881813717
108,108,1.6760703169502182,4.326660337207399
109,109,1.6855785523154878,4.330662301522344
110,110,1.684933187986664,4.33166279260108
111,111,1.691799726975291,4.334164020297921
112,112,1.6947517352588024,4.338666230152234
113,113,1.6927651513166249,4.340166966770338
114,114,1.700379536425788,4.341667703388444
115,115,1.6980295500593838,4.342167948927812
116,116,1.7022576741260058,4.349171386478965
117,117,1.7039337577388305,4.3496716320183335
118,118,1.705776142923281,4.35317335079391
