,Time,x,a
0,0,1.7032428529373356,4.0
1,1,1.7030437214968854,4.001000491078736
2,2,1.6959108827983582,4.006002946472417
3,3,1.695761228815666,4.007003437551154
4,4,1.6897003952204257,4.008504174169259
5,5,1.6911850770529029,4.012506138484204
6,6,1.6916362708960715,4.017008348338517
7,7,1.6939269451970769,4.017508593877885
8,8,1.692821169904303,4.02151055819283
9,9,1.6837567516565284,4.022511049271566
10,10,1.6943329664755145,4.025012276968408
11,11,1.675528475223406,4.032015714519561
12,12,1.6891000147866295,4.036517924373874
13,13,1.6906567946044255,4.04051988868882
14,14,1.6963751344599671,4.04852381731871
15,15,1.686104838563919,4.052525781633655
16,16,1.679806539305784,4.057528237027337
17,17,1.6846055482638016,4.060529710263546
18,18,1.6813890051987612,4.067032902275331
19,19,1.6801792450035922,4.072035357669013
20,20,1.6797049925730174,4.079539040759535
21,21,1.6813823999390194,4.084041250613849
22,22,1.67652223398485,4.084541496153217
23,23,1.6819653110109485,4.086042232771321
24,24,1.6967834998926252,4.096047143558684
25,25,1.6917305016667958,4.102050090031102
26,26,1.6882391014310612,4.108053036503519
27,27,1.6908967201526346,4.112555246357832
28,28,1.6867028763639589,4.113555737436569
29,29,1.6785207463193437,4.119058438369619
30,30,1.671760342434449,4.12956359469635
31,31,1.6784694305845032,4.1450712064167625
32,32,1.682372688423991,4.148072679652971
33,33,1.684893770291681,4.152074643967916
34,34,1.682332180698337,4.153075135046652
35,35,1.6778366492976369,4.162079554755279
36,36,1.7010826779806234,4.181589130790637
37,37,1.703477388786605,4.182589621869373
38,38,1.6984314700700311,4.185090849566214
39,39,1.679157529927255,4.192094287117368
40,40,1.6999206352224887,4.197596988050417
41,41,1.694000751772494,4.199097724668522
42,42,1.6981611230494376,4.204100180062204
43,43,1.69404585395832,4.205600916680308
44,44,1.6866996770168812,4.206101162219676
45,45,1.6930270304307455,4.214605336388934
46,46,1.6997302699971382,4.217106564085775
47,47,1.698097700859558,4.217606809625143
48,48,1.6925155401822174,4.218607300703879
49,49,1.68758358411013,4.219607791782616
50,50,1.69185230709585,4.220108037321984
51,51,1.6987217989309786,4.223609756097561
52,52,1.7018804156229734,4.2251104927156655
53,53,1.701514444760461,4.228111965951874
54,54,1.6938818103125748,4.230613193648715
55,55,1.6884729085860295,4.236115894581765
56,56,1.6989987808750169,4.240618104436078
57,57,1.685928668872431,4.245120314290391
58,58,1.6959252105945142,4.252123751841546
59,59,1.7013115370640886,4.252623997380914
60,60,1.7047609753946946,4.259627434932067
61,61,1.6931695838310672,4.270632836798167
62,62,1.698609932404428,4.274634801113112
63,63,1.695684573161226,4.27513504665248
64,64,1.6906671808848728,4.279637256506794
65,65,1.6870824318515725,4.280137502046161
66,66,1.6877249110985575,4.284139466361107
67,67,1.694579829245688,4.296645604845311
68,68,1.6961471125934655,4.297646095924047
69,69,1.6961415749915891,4.298646587002783
70,70,1.6877289959839925,4.300147323620887
71,71,1.6892384474571185,4.3091517433295135
72,72,1.6879717333182895,4.313153707644459
73,73,1.697439317692367,4.319656899656245
74,74,1.6968887469288636,4.321157636274349
75,75,1.695912312517113,4.324159109510558
76,76,1.6867389495035794,4.328161073825504
77,77,1.6831244296917804,4.330662301522344
78,78,1.6929141617784549,4.3361650024553935
79,79,1.6951836000326144,4.341167457849076
80,80,1.6940295701092405,4.341667703388444
81,81,1.6947771985559543,4.344168931085284
82,82,1.6915152509121911,4.351172368636438
83,83,1.6999587290188662,4.3586760517269605
84,84,1.6993477700010526,4.362678016041905
85,85,1.694356851635416,4.378685873301686
86,86,1.6882794782401571,4.379686364380422
87,87,1.696460055577646,4.383688328695367
88,88,1.700926097509697,4.388690784089049
89,89,1.6852808914455717,4.390191520707154
90,90,1.690677970336638,4.396694712718939
91,91,1.681335809669846,4.400196431494516
92,92,1.6820026956715886,4.402197413651989
93,93,1.6910122480135987,4.408700605663775
94,94,1.7060688182511234,4.41270256997872
95,95,1.6942142151598931,4.414203306596824
96,96,1.705727489860439,4.41820527091177
97,97,1.6911788737181217,4.425708954002292
98,98,1.6825607690318916,4.426709445081028
99,99,1.683722035029844,4.427709936159764
100,100,1.6977367844560884,4.436214110329023
101,101,1.6947881144756316,4.439215583565232
102,102,1.6960017246825845,4.441216565722704
103,103,1.692977028994091,4.449220494352595
104,104,1.6897059568590904,4.45322245866754
105,105,1.6936759471957905,4.454222949746276
106,106,1.6968179277557685,4.455223440825012
107,107,1.6951293508282883,4.457724668521853
108,108,1.695917339283954,4.460225896218693
109,109,1.695563282422857,4.462226878376167
110,110,1.7008382095908203,4.465228351612375
111,111,1.694142112042628,4.470230807006057
112,112,1.695775186738376,4.471731543624161
113,113,1.698826358368453,4.478734981175315
114,114,1.6996337552200025,4.48273694549026
115,115,1.699039599614253,4.485738418726469
116,116,1.704406572795426,4.487239155344573
117,117,1.6934960935095045,4.493242101816992
118,118,1.6769016085307822,4.497244066131937
119,119,1.6707816285467394,4.499745293828777
120,120,1.6624428388054866,4.50424750368309
121,121,1.6652385153916718,4.508249467998036
122,122,1.690596845659408,4.518254378785398
123,123,1.688678383205847,4.520755606482239
124,124,1.685240590126564,4.5322612538877065
125,125,1.6830003572076604,4.532761499427075
126,126,1.6920468354244114,4.543766901293174
127,127,1.6905528036547366,4.544267146832542
128,128,1.6897301505812712,4.54476739237191
129,129,1.704163800891996,4.549269602226223
130,130,1.704799947872918,4.550770338844328
131,131,1.6863052967314396,4.558774267474218
132,132,1.6859626989153518,4.559774758552955
133,133,1.6843458040421777,4.561275495171059
134,134,1.6852497735694223,4.562275986249795
135,135,1.6747973432743395,4.570279914879686
136,136,1.6790170832761389,4.570780160419054
137,137,1.6779374491459014,4.572280897037159
138,138,1.6779593635080383,4.572781142576527
139,139,1.6781533477889918,4.573281388115895
140,140,1.6809058842466646,4.574782124733999
141,141,1.6817173737651052,4.579284334588312
142,142,1.663724229354986,4.584286789981994
143,143,1.6647311210072413,4.591290227533148
144,144,1.6617586489987128,4.592790964151252
145,145,1.6629503300860822,4.593791455229988
146,146,1.6617709312459246,4.5942917007693564
147,147,1.6615845660195436,4.594791946308725
148,148,1.654600923164152,4.596292682926829
149,149,1.6700485959707965,4.599294156163039
150,150,1.6713086958324932,4.602295629399247
151,151,1.6642689426492516,4.603796366017352
152,152,1.6702578216471442,4.609799312489769
153,153,1.6801908349633683,4.614301522344083
154,154,1.6823641627810006,4.615802258962187
155,155,1.6801692831541977,4.629308888525127
156,156,1.688594117277464,4.635311834997545
157,157,1.690860525826964,4.636812571615649
158,158,1.685132262352299,4.640814535930594
