,residuals,k
0,0.0042713616581312,0.38
1,0.0038998072550223,0.3802444897203186
2,0.0051979157723692,0.3802852380070383
3,0.0023469491283772,0.3804074828671976
4,0.00263154018549,0.3805704760140767
5,0.0037074992115184,0.3806519725875162
6,0.0024497051217955,0.3807742174476755
7,0.0014005977573958,0.3811817003148731
8,-0.0009925985383692,0.3812631968883126
9,-0.0003370089251099,0.3813039451750324
10,-0.0035421562075991,0.38171142804223
11,-0.0031982356126262,0.3817929246156695
12,-0.0025233770771015,0.3819151694758289
13,-0.0007244822038609,0.3822819040563067
14,-0.0017646020857002,0.3823226523430265
15,0.0005339385086651,0.3825263937766253
16,-0.0017073418989881,0.3827301352102241
17,-0.0031895654207181,0.3827708834969439
18,-0.0034980893608339,0.383096869790702
19,-0.0028143736431006,0.3831376180774217
20,-0.0030431604462888,0.3833006112243008
21,-0.0037712488485837,0.3835858492313391
22,-0.0039841734961453,0.3836673458047787
23,-0.0034237707434131,0.3839933320985367
24,-0.0033875586304952,0.3841970735321355
25,-0.0008209143756285,0.3844823115391739
26,-0.0011141480219249,0.3846045563993332
27,-0.0020578663851157,0.3846860529727727
28,0.001048126075909,0.3848897944063715
29,0.0051350276354865,0.3850120392665308
30,0.0011001751449116,0.3851750324134099
31,0.0030501264332774,0.3854602704204482
32,-0.0046835018291019,0.3858677532876459
33,-0.0050759955295835,0.3859085015743656
34,-0.0023810476545366,0.3860307464345249
35,-0.0025192748692299,0.3861529912946842
36,-0.0031088372326566,0.3862344878681237
37,-0.0031832877111077,0.3863159844415632
38,-0.0042614437745952,0.3865197258751621
39,0.0012550743478523,0.3867642155954806
40,0.001818270059804,0.3868457121689201
41,0.007061004910317,0.3871309501759585
42,0.0042615126965013,0.3873754398962771
43,0.0034383780143215,0.3874161881829968
44,0.0032372463007335,0.3876606779033154
45,0.0033466147772621,0.3878644193369142
46,0.0043932868864994,0.3879459159103537
47,0.0031791501832371,0.3880274124837933
48,0.0071642164413486,0.3885163919244304
49,0.0076424394332139,0.388760881644749
50,0.0081754611095383,0.3888423782181885
51,0.0062137741747073,0.3890868679385071
52,0.0047332295145926,0.3892091127986664
53,0.0042946954608149,0.3892498610853862
54,0.0033751156954832,0.3897388405260233
55,0.0015433808107128,0.3898610853861826
56,0.0028094243040844,0.3900240785330617
57,0.0026862609191683,0.3901055751065012
58,0.0006163503594406,0.3901870716799407
59,0.0010171456922732,0.3903093165401
60,0.0010827939184291,0.3904315614002593
61,0.0008098133073355,0.3905130579736988
62,0.002613330204034,0.3910427857010558
63,0.001175480704398,0.3911242822744953
64,0.0037308492797862,0.3912057788479348
65,0.0036447145803328,0.3914095202815336
66,0.0051442888222483,0.3915317651416929
67,0.0056089662465088,0.3917355065752917
68,0.0051435041456283,0.3919799962956103
69,-0.0007092193468367,0.392713465456566
70,0.0013464063175287,0.3928764586034451
71,-0.0032602663633737,0.3932839414706427
72,-0.0020363948184169,0.3933246897573624
73,-0.0055365483799827,0.393569179477681
74,-0.0063453481039955,0.3936914243378403
75,-0.0070147878768935,0.3938136691979996
76,-0.0048173270995875,0.3940174106315984
77,-0.0035131176890765,0.3941396554917577
78,-0.0023232529143959,0.3942211520651972
79,-0.0026711393886177,0.394261900351917
80,-0.004654762747625,0.3943841452120763
81,-0.0048306704126274,0.3945471383589554
82,-0.0025643489848968,0.3947101315058344
83,-0.0016944673523007,0.3947508797925542
84,-0.0024934168408714,0.3954843489535099
85,0.0012297826684787,0.3956880903871087
86,0.0004889676246409,0.3958510835339878
87,-0.0012879130934552,0.3959325801074273
88,-0.0005922672745273,0.395973328394147
89,-0.0001019883956122,0.3960140766808668
90,-0.0013692171740826,0.3961770698277458
91,0.0005625666989877,0.3962178181144656
92,0.0012793490808442,0.3962585664011854
93,0.0022246798657921,0.3962993146879052
94,-0.0008357766764267,0.3964623078347842
95,0.0001037808196828,0.3966253009816632
96,-0.0011291104099047,0.3967067975551028
97,0.0001105589179861,0.396829042415262
98,-0.0011384087699878,0.3969105389887016
99,-0.0005548614741553,0.3971550287090202
100,0.0013839928162391,0.3972365252824597
101,-0.0012973077273397,0.397358770142619
102,0.0018527038090029,0.397521763289498
103,-0.000381689352069,0.3976440081496573
104,-0.0004978830716776,0.3976847564363771
105,0.0014461950830152,0.3978070012965364
106,-0.0008437946861916,0.3980107427301352
107,0.0013516636080079,0.398051491016855
108,0.0011256479805974,0.398214484163734
109,0.0043026299688622,0.3985404704574921
110,0.0083891949977803,0.3987849601778107
111,0.0064248456365204,0.3994369327653269
112,0.0067591679372996,0.3995591776254862
113,0.0051476332769573,0.3998851639192443
114,0.0070537013722959,0.3999259122059641
115,0.0021141322016584,0.4003333950731617
116,0.0023393780367146,0.4004148916466012
117,0.0025570516551225,0.4006186330802
118,0.0002911893558827,0.4008223745137989
119,-0.0004146272827862,0.4009853676606779
120,-0.0012276585372446,0.4010261159473977
121,-0.0011576291630378,0.4011483608075569
122,-0.0008372986406498,0.4013928505278755
123,-0.0015460997454382,0.4015150953880348
124,-0.0013350537654275,0.4015558436747546
125,-0.0010298649968874,0.4015965919614743
126,-0.002100314936435,0.4020448231153917
127,-0.0019321311129645,0.4021263196888313
128,-0.001397380029493,0.4022078162622708
129,-0.0002146726129049,0.4025338025560289
130,-0.0058442829850776,0.4026967957029079
131,-0.0067041468269714,0.4027375439896277
