DEV,p
0.8284628872118727,0.4911743197638124
0.7529898524601233,0.4732297378979159
0.7267811586648846,0.4552851560320194
0.6938064068291505,0.4373405741661229
0.6909588983640615,0.4193959923002264
0.8501445750750535,0.4014514104343299
0.935857648509493,0.3835068285684335
0.9215073344707634,0.365562246702537
0.930284048360562,0.3476176648366406
0.8884995808411247,0.329673082970744
0.932065879334827,0.3117285011048476
0.9004706713967474,0.2937839192389511
0.9423732054129015,0.2758393373730546
0.909019954170251,0.2578947555071581
0.902970741438318,0.2399501736412616
0.8263410288459251,0.2220055917753652
0.825242319602533,0.2040610099094687
