DEV,p
0.7888431224835347,0.4931326102469421
0.7786948058925905,0.4755836426200617
0.8651846489845102,0.4580346749931814
0.8235516329376773,0.440485707366301
0.8635321510767405,0.4229367397394206
0.8294330751558712,0.4053877721125403
0.8605040314364314,0.3878388044856599
0.8678583502669911,0.3702898368587795
0.8641780540943345,0.3527408692318992
0.7878115769197568,0.3351919016050187
0.8954505176840055,0.3176429339781383
0.890913393609845,0.300093966351258
0.9161395144558593,0.2825449987243776
0.836517079696541,0.2649960310974972
0.8519241664856771,0.2474470634706169
0.9198235221914237,0.2298980958437365
