DEV,p
0.8404375853477167,0.4987129066182908
0.8769022158119512,0.4822912715916829
0.964743570292801,0.465869636565075
0.9090361536597442,0.4494480015384671
0.7493844715322782,0.4330263665118592
0.7692275033023097,0.4166047314852513
0.9045739329242963,0.4001830964586434
0.9067124887533444,0.3837614614320355
0.9024598645783609,0.3673398264054276
0.8835722177750496,0.3509181913788197
0.9511633009112049,0.3344965563522118
0.9725149303209727,0.3180749213256039
0.9383496840756146,0.301653286298996
0.8597447890973902,0.2852316512723881
0.8673188498529368,0.2688100162457802
0.8940937371775729,0.2523883812191723
0.9341543851449996,0.2359667461925644
