DEV,p
0.8971919209180192,0.4991335443829468
0.8636426779593368,0.482796886682532
0.8900997529103198,0.4664602289821172
0.9484978907136263,0.4501235712817025
0.8899033268710459,0.4337869135812877
0.7906743109463802,0.4174502558808729
0.9184620800294653,0.4011135981804581
0.9601936661328322,0.3847769404800434
0.9628304721366796,0.3684402827796286
0.8530587270915833,0.3521036250792138
0.8613764412098346,0.3357669673787991
0.848306257366379,0.3194303096783843
0.890111100577535,0.3030936519779695
0.924430234901374,0.2867569942775547
0.96790013050357,0.27042033657714
0.9134572604126496,0.2540836788767252
0.997526301856868,0.2377470211763104
1.0163269399628694,0.2214103634758956
0.9817279090409787,0.2050737057754808
