DEV,p
0.9902882653907221,0.4742258359333144
0.9200597474224823,0.4528573179400446
0.9072847452725342,0.4314887999467748
0.8684378769509186,0.410120281953505
0.9309279807246444,0.3887517639602351
0.957922532423578,0.3673832459669653
0.9277922344291902,0.3460147279736955
0.950913049419308,0.3246462099804257
0.9262399394575206,0.3032776919871559
0.8798733215204075,0.2819091739938861
0.8570378643980827,0.2605406560006162
0.9389160628160025,0.2391721380073464
0.9480070596225088,0.2178036200140766
