DEV,u
0.9934575323504208,1.2167853842924967
1.002333811030292,1.2080551588970414
0.9962322813497123,1.199324933501586
1.0054694040560768,1.190594708106131
0.9939764352898974,1.1818644827106757
1.0052091028024308,1.1731342573152206
0.9984585139869473,1.1644040319197653
0.9933772750204397,1.15567380652431
0.9929147360397282,1.1469435811288549
1.0120891848503792,1.1382133557333995
1.0024901600451583,1.1294831303379445
0.997582826079281,1.1207529049424891
1.004070158165528,1.1120226795470338
1.0060508990312336,1.1032924541515787
1.0127382950568253,1.0945622287561234
1.0007903468243307,1.085832003360668
0.9979591032039354,1.077101777965213
