DEV,u
1.0015186258093767,1.2117320525264017
1.001145088502108,1.2019809520266846
0.9973879314476752,1.1922298515269678
1.001895126434165,1.1824787510272508
1.001350406995301,1.172727650527534
1.0004593828755977,1.162976550027817
0.998287747651316,1.1532254495281002
1.0003797926343527,1.1434743490283834
1.001877934023031,1.1337232485286663
1.0037014585833455,1.1239721480289495
0.9991507288877921,1.114221047529233
1.0036302699631559,1.1044699470295158
1.0007273546392437,1.094718846529799
1.0021094679526863,1.084967746030082
1.000379061594494,1.0752166455303651
1.004912541338713,1.0654655450306485
