DEV,u
1.0000767902330552,1.2160327577579153
1.0038191043087474,1.207150486597898
0.9985052740760263,1.198268215437881
1.0023191929273025,1.1893859442778638
1.0006206458747315,1.1805036731178469
0.9996177944808448,1.1716214019578295
1.000534368514678,1.1627391307978123
1.003942365486332,1.1538568596377954
1.0005622830570775,1.1449745884777782
0.9966268366880114,1.136092317317761
0.9991000377393265,1.127210046157744
1.0026220530024763,1.1183277749977267
1.001675908740053,1.1094455038377096
0.9994356866317812,1.1005632326776926
0.998880680773061,1.0916809615176757
1.0108845548311853,1.0827986903576583
1.0024635399482882,1.0739164191976411
