DEV,u
1.003648096220909,1.2240922501281253
0.9970014057755081,1.2168381592449182
1.0023889652611528,1.2095840683617112
1.0034832457158875,1.202329977478504
1.0034326466917876,1.195075886595297
1.0019466427337078,1.18782179571209
0.9995405827965402,1.180567704828883
1.0000475049601534,1.173313613945676
0.9997547184850202,1.1660595230624689
1.0047992901971878,1.1588054321792618
1.0008221760609635,1.151551341296055
1.0014413990257616,1.144297250412848
1.0025056538936727,1.1370431595296409
1.000322351199031,1.1297890686464338
1.0036904791135863,1.1225349777632267
0.9996949198686911,1.1152808868800197
0.997594284808839,1.1080267959968126
0.9981262012574473,1.1007727051136056
1.0009683628032764,1.0935186142303983
1.0000108396820917,1.0862645233471917
