DEV,u
1.0025067864134432,1.2167775210498604
1.00123661030476,1.2080457071205393
1.0020794564470308,1.199313893191218
1.0001061493384202,1.1905820792618969
0.998600818802466,1.1818502653325758
1.000560326471188,1.1731184514032549
1.0023871589170863,1.1643866374739331
1.0013659206542556,1.1556548235446122
0.9996046196131972,1.1469230096152911
1.0025784896350731,1.13819119568597
1.000707340633816,1.1294593817566487
0.9987211352760029,1.1207275678273276
1.0010810718238738,1.1119957538980063
1.0021364218019118,1.1032639399686854
1.0008873778187597,1.0945321260393643
1.000378722353894,1.085800312110043
1.0017673983097037,1.077068498180722
1.001665333443564,1.0683366842514008
