,Time,x,b
0,0,0.9377198180971036,0.04
1,1,0.9369008675960432,0.0403206640976614
2,2,0.9358049367574592,0.0406814112075305
3,3,0.9400895222579276,0.0410421583173996
4,4,0.9431814334895732,0.0414029054272687
5,5,0.942633158110968,0.0417636525371378
6,6,0.941669416759628,0.0421243996470069
7,7,0.942310116768389,0.0424450637446683
8,8,0.939433381560703,0.0428058108545374
9,9,0.9367452077284116,0.0431665579644065
10,10,0.9384913135269252,0.0435273050742756
11,11,0.9372222107339854,0.0438880521841447
12,12,0.9325716421495868,0.0442487992940138
13,13,0.9372045639213948,0.0445694633916752
14,14,0.9411018839124724,0.0449302105015443
15,15,0.9372452083006684,0.0452909576114134
16,16,0.93749636104971,0.0456517047212825
17,17,0.9429338888339444,0.0460124518311516
18,18,0.9462533169398152,0.0463731989410207
19,19,0.947120080725221,0.0467339460508898
20,20,0.9506689568717086,0.0470546101485512
21,21,0.9444462475361785,0.0474153572584203
22,22,0.9459423944887584,0.0477761043682894
23,23,0.9457641522716732,0.0481368514781585
24,24,0.9477083192265596,0.0484975985880276
25,25,0.9485823618820854,0.0488583456978967
26,26,0.9517757190620274,0.0491790097955581
27,27,0.9498415938413032,0.0495397569054272
28,28,0.9538593029621748,0.0499005040152963
29,29,0.9543627880482518,0.0502612511251654
30,30,0.9498331201825791,0.0506219982350345
31,31,0.9472322028295532,0.0509827453449036
32,32,0.9453862186320876,0.0513434924547727
33,33,0.9461706396198286,0.0516641565524341
34,34,0.9454112467097198,0.0520249036623032
35,35,0.9479020835877184,0.0523856507721723
36,36,0.9486644298883936,0.0527463978820414
37,37,0.9534791250272568,0.0531071449919105
38,38,0.953000192677009,0.0534678921017796
39,39,0.9521518633367734,0.0537885561994411
40,40,0.9475883072162912,0.0541493033093101
41,41,0.9476533499097768,0.0545100504191792
42,42,0.9443856761995012,0.0548707975290483
43,43,0.9488773856924724,0.0552315446389174
44,44,0.943137972790709,0.0555922917487865
45,45,0.9456857667690324,0.0559530388586556
46,46,0.949484353955716,0.0562737029563171
47,47,0.9466774918586176,0.0566344500661862
48,48,0.9464657850314506,0.0569951971760553
49,49,0.9461105316956616,0.0573559442859244
50,50,0.9438728973296612,0.0577166913957934
51,51,0.9477469224075418,0.0580774385056626
52,52,0.9494054553546372,0.058398102603324
53,53,0.9519540777891043,0.0587588497131931
54,54,0.9512520666587428,0.0591195968230622
55,55,0.9505962304587376,0.0594803439329313
56,56,0.951134364328024,0.0598410910428004
57,57,0.9490596440220528,0.0602018381526695
58,58,0.9439580717274684,0.0605625852625386
59,59,0.9462165366834476,0.0608832493602
60,60,0.945840644183538,0.0612439964700691
61,61,0.9478980372219772,0.0616047435799382
62,62,0.9464404279390116,0.0619654906898073
63,63,0.9454177662853817,0.0623262377996764
64,64,0.9417697701859266,0.0626869849095455
65,65,0.9375480206323848,0.0630076490072069
66,66,0.9337305907838286,0.063368396117076
67,67,0.9346316474779324,0.0637291432269451
68,68,0.9324998897752064,0.0640898903368142
69,69,0.9355672162756856,0.0644506374466833
70,70,0.9374514007754834,0.0648113845565524
71,71,0.9361871746457574,0.0651721316664215
72,72,0.9316765967442046,0.0654927957640829
73,73,0.9283074704470964,0.065853542873952
74,74,0.934243653599627,0.0662142899838211
75,75,0.932477880074816,0.0665750370936902
76,76,0.929764662348464,0.0669357842035593
77,77,0.9232190461801176,0.0672965313134284
78,78,0.9223408346263215,0.0676171954110898
79,79,0.9237101319491332,0.0679779425209589
80,80,0.9236427013687072,0.068338689630828
81,81,0.9262260532327664,0.0686994367406971
82,82,0.9236687223432376,0.0690601838505662
83,83,0.9319675258367216,0.0694209309604353
84,84,0.928690741106696,0.0697816780703044
85,85,0.9306437608445955,0.0701023421679658
86,86,0.927924810682471,0.0704630892778349
87,87,0.9285004659206916,0.070823836387704
88,88,0.930435406091528,0.0711845834975731
89,89,0.9332986135373116,0.0715453306074422
90,90,0.9347887517181512,0.0719060777173113
91,91,0.93221376432247,0.0722267418149728
92,92,0.9274142905189764,0.0725874889248418
93,93,0.9291930188427344,0.0729482360347109
94,94,0.9323847776412716,0.07330898314458
95,95,0.9329931119321964,0.0736697302544491
96,96,0.9355778136314404,0.0740304773643182
97,97,0.9374632679082108,0.0743912244741873
98,98,0.9371588510939264,0.0747118885718488
99,99,0.9326381671215294,0.0750726356817179
100,100,0.9337016765765456,0.075433382791587
101,101,0.9380455556052756,0.075794129901456
102,102,0.9313016176670744,0.0761548770113252
103,103,0.930705010555419,0.0765156241211943
104,104,0.9320896516090384,0.0768362882188557
105,105,0.9274261905928431,0.0771970353287248
106,106,0.9300703252102276,0.0775577824385939
107,107,0.9305338819721564,0.077918529548463
108,108,0.9355184957394516,0.0782792766583321
109,109,0.9351375198155318,0.0786400237682012
110,110,0.9312958360235156,0.0790007708780703
111,111,0.931399167315579,0.0793214349757317
112,112,0.9294370249091396,0.0796821820856008
113,113,0.9323998967293228,0.0800429291954699
114,114,0.9314415068428324,0.080403676305339
115,115,0.9285634690786332,0.0807644234152081
116,116,0.929639490003854,0.0811251705250772
117,117,0.9294037100247854,0.0814458346227386
118,118,0.9287476363513192,0.0818065817326077
119,119,0.9297527992077912,0.0821673288424768
120,120,0.9289103829446432,0.0825280759523459
121,121,0.9231725516618304,0.082888823062215
122,122,0.920861708262,0.0832495701720841
123,123,0.9163209991938543,0.0835702342697455
124,124,0.914933721202442,0.0839309813796146
125,125,0.911842882732438,0.0842917284894837
126,126,0.9098204355061228,0.0846524755993528
127,127,0.9113435726999646,0.0850132227092219
128,128,0.9134523115944424,0.085373969819091
129,129,0.9170786499461518,0.0857347169289601
130,130,0.914671345464197,0.0860553810266215
131,131,0.9122514515335416,0.0864161281364906
132,132,0.9128514440582852,0.0867768752463597
133,133,0.9102236342295535,0.0871376223562288
134,134,0.90836191622022,0.0874983694660979
135,135,0.9130095801137644,0.087859116575967
136,136,0.9094044432083692,0.0881797806736284
137,137,0.9089181430413747,0.0885405277834975
138,138,0.9084754205078748,0.0889012748933666
139,139,0.9048010804178452,0.0892620220032357
140,140,0.9007293361648088,0.0896227691131048
141,141,0.9048422432191872,0.0899835162229739
142,142,0.905122431538376,0.090344263332843
143,143,0.9051669631055894,0.0906649274305044
144,144,0.9024663172946478,0.0910256745403735
145,145,0.8986033703615746,0.0913864216502426
146,146,0.9024608782547644,0.0917471687601117
147,147,0.9057752668761276,0.0921079158699808
148,148,0.9062833919747284,0.0924686629798499
149,149,0.9006568524040208,0.0927893270775113
150,150,0.8955646265896064,0.0931500741873805
151,151,0.89238407414288,0.0935108212972496
152,152,0.8939245663799896,0.0938715684071186
153,153,0.8916748498492211,0.0942323155169878
154,154,0.8943135335569105,0.0945930626268568
155,155,0.8938891468207069,0.0949538097367259
156,156,0.8928658564154535,0.0952744738343874
157,157,0.8903778958376435,0.0956352209442565
158,158,0.8927291818789532,0.0959959680541256
159,159,0.892154329279753,0.0963567151639947
160,160,0.8924390584675042,0.0967174622738638
161,161,0.8929854145090932,0.0970782093837329
162,162,0.8903158563052511,0.0973988734813943
163,163,0.893761994085988,0.0977596205912634
164,164,0.8910593756525254,0.0981203677011325
165,165,0.8942375477088678,0.0984811148110016
166,166,0.8965451433544294,0.0988418619208707
167,167,0.900515132548482,0.0992026090307398
168,168,0.8971057953294522,0.0995633561406089
169,169,0.8946366229315957,0.0998840202382703
170,170,0.9015850860439318,0.1002447673481394
171,171,0.9015029398057856,0.1006055144580085
172,172,0.9006725702383224,0.1009662615678776
173,173,0.8976476002823741,0.1013270086777467
174,174,0.8906706778343764,0.1016877557876158
175,175,0.8953649640875776,0.1020084198852772
176,176,0.8921556542120863,0.1023691669951463
177,177,0.8898307237044701,0.1027299141050154
178,178,0.8855049890119485,0.1030906612148845
179,179,0.8838088654521702,0.1034514083247536
180,180,0.8858977657146492,0.1038121554346227
181,181,0.8827760124908196,0.1041729025444918
182,182,0.8861765277878104,0.1044935666421532
183,183,0.8856145594338938,0.1048543137520223
184,184,0.8906252656966764,0.1052150608618914
185,185,0.8852456526435126,0.1055758079717605
186,186,0.8828190986675234,0.1059365550816296
187,187,0.8842725730276004,0.1062973021914987
188,188,0.8822667261334607,0.1066179662891601
189,189,0.8776732894844508,0.1069787133990292
190,190,0.8799950453703765,0.1073394605088983
191,191,0.8807921999018105,0.1077002076187674
192,192,0.8769041906598477,0.1080609547286365
193,193,0.8748409852882745,0.1084217018385056
194,194,0.8786400203655745,0.1087824489483747
195,195,0.8779940898734849,0.1091031130460361
196,196,0.8809844664957198,0.1094638601559052
197,197,0.8740326592789648,0.1098246072657744
198,198,0.8769999714285717,0.1101853543756434
199,199,0.8788398501699588,0.1105461014855125
200,200,0.8784041115371732,0.1109068485953816
201,201,0.87933287181921,0.1112275126930431
202,202,0.879181680041906,0.1115882598029122
203,203,0.8831747269016313,0.1119490069127812
204,204,0.8840865748878898,0.1123097540226504
205,205,0.8785384202450387,0.1126705011325195
206,206,0.8773237298884304,0.1130312482423885
207,207,0.8754454613862221,0.1133919953522576
208,208,0.8729485095731069,0.1137126594499191
209,209,0.8728690934198426,0.1140734065597882
210,210,0.8746704582901988,0.1144341536696573
211,211,0.8712739619645982,0.1147949007795264
212,212,0.872383515490563,0.1151556478893955
213,213,0.8689329784043778,0.1155163949992646
214,214,0.8691562398422075,0.115837059096926
215,215,0.865326054854634,0.1161978062067951
