,Time,x,b
0,0,0.966430726775622,0.04
1,1,0.9687647285401654,0.0402805810854537
2,2,0.9674862226891088,0.0406012451831151
3,3,0.9675082225200587,0.0409219092807765
4,4,0.9705148064070992,0.041242573378438
5,5,0.9747095203517872,0.0415632374760994
6,6,0.9764407929566248,0.0418839015737608
7,7,0.9768073075898438,0.0422045656714222
8,8,0.9797734651684712,0.0425252297690836
9,9,0.9814074185228792,0.0428458938667451
10,10,0.9810781284304054,0.0431665579644065
11,11,0.9810104258066138,0.0434872220620679
12,12,0.9736668066433196,0.0438078861597293
13,13,0.975227477711755,0.0441285502573907
14,14,0.9794350067061036,0.0444091313428445
15,15,0.9746786019335107,0.0447297954405059
16,16,0.972125447476398,0.0450504595381673
17,17,0.9727061435462484,0.0453711236358288
18,18,0.9744830480027452,0.0456917877334902
19,19,0.9710303430724962,0.0460124518311516
20,20,0.9681428199810538,0.046333115928813
21,21,0.966070412054126,0.0466537800264744
22,22,0.9645572063130784,0.0469744441241359
23,23,0.9605710786079206,0.0472951082217973
24,24,0.960656232111246,0.0476157723194587
25,25,0.9616063761881998,0.0479364364171201
26,26,0.963665217960584,0.0482571005147815
27,27,0.9578848279822878,0.048577764612443
28,28,0.963159498736279,0.0488583456978967
29,29,0.9612801027373516,0.0491790097955581
30,30,0.9585691213402292,0.0494996738932195
31,31,0.9543156069031378,0.049820337990881
32,32,0.9564667356183294,0.0501410020885424
33,33,0.9514732181213762,0.0504616661862038
34,34,0.9522525618142555,0.0507823302838652
35,35,0.9506136538375674,0.0511029943815267
36,36,0.9511569030805872,0.0514236584791881
37,37,0.952298481172898,0.0517443225768495
38,38,0.9497765296450896,0.0520649866745109
39,39,0.9541730870332996,0.0523856507721723
40,40,0.9556968078893204,0.0527063148698338
41,41,0.9518967283244022,0.0530269789674952
42,42,0.9527683262925888,0.0533075600529489
43,43,0.9565096333403112,0.0536282241506103
44,44,0.9555941410612354,0.0539488882482718
45,45,0.9564767787613876,0.0542695523459332
46,46,0.953438457584808,0.0545902164435946
47,47,0.9534444931707552,0.054910880541256
48,48,0.9546891340101756,0.0552315446389174
49,49,0.9529767115272004,0.0555522087365789
50,50,0.947810097663538,0.0558728728342403
51,51,0.943409176474659,0.0561935369319017
52,52,0.9437202749445492,0.0565142010295631
53,53,0.9480938806973546,0.0568348651272245
54,54,0.94566685095103,0.057155529224886
55,55,0.9435718767740308,0.0574361103103397
56,56,0.9407483429830876,0.0577567744080011
57,57,0.944217136964345,0.0580774385056626
58,58,0.9424514522367694,0.058398102603324
59,59,0.9471372412606196,0.0587187667009854
60,60,0.9456061838574412,0.0590394307986468
61,61,0.9455911889057368,0.0593600948963082
62,62,0.9435977710563002,0.0596807589939697
63,63,0.9444041523162082,0.0600014230916311
64,64,0.9462813087650772,0.0603220871892925
65,65,0.9430739880944004,0.0606427512869539
66,66,0.940414223627389,0.0609634153846153
67,67,0.9390866228870008,0.0612840794822768
68,68,0.9407201395394644,0.0616047435799382
69,69,0.942826434582922,0.0618853246653919
70,70,0.9470772795721368,0.0622059887630533
71,71,0.9437521417488772,0.0625266528607148
72,72,0.9539403749923032,0.0628473169583762
73,73,0.953925251214656,0.0631679810560376
74,74,0.9531704801778824,0.063488645153699
75,75,0.9532021431726936,0.0638093092513605
76,76,0.9465173778977968,0.0641299733490219
77,77,0.9463131807488858,0.0644506374466833
78,78,0.946315940784842,0.0647713015443447
79,79,0.9454086921462198,0.0650919656420061
80,80,0.94370490757517,0.0654126297396676
81,81,0.9382599376706068,0.065733293837329
82,82,0.934732366741792,0.0660539579349904
83,83,0.9341354371267137,0.0663345390204441
84,84,0.931166006689516,0.0666552031181056
85,85,0.9309555805362087,0.066975867215767
86,86,0.9329189541048788,0.0672965313134284
87,87,0.9366523919018022,0.0676171954110898
88,88,0.9374655165414442,0.0679378595087512
89,89,0.9406700241359331,0.0682585236064127
90,90,0.9408613519686996,0.0685791877040741
91,91,0.9441016644007398,0.0688998518017355
92,92,0.9439565778503792,0.0692205158993969
93,93,0.9433722859712248,0.0695411799970583
94,94,0.9438425925255186,0.0698618440947198
95,95,0.9414786409427542,0.0701825081923812
96,96,0.9441480261909432,0.0704630892778349
97,97,0.942175871912134,0.0707837533754963
98,98,0.9383263985896892,0.0711044174731578
99,99,0.93902787491373,0.0714250815708192
100,100,0.9355813188453886,0.0717457456684806
101,101,0.9417394424807684,0.072066409766142
102,102,0.934689264392536,0.0723870738638035
103,103,0.9344585577291026,0.0727077379614649
104,104,0.9372380184821772,0.0730284020591263
105,105,0.93131313834353,0.0733490661567877
106,106,0.9354525770267408,0.0736697302544491
107,107,0.934332860280422,0.0739903943521106
108,108,0.93589845645706,0.074311058449772
109,109,0.9343450000064368,0.0746317225474334
110,110,0.9325685104215398,0.0749123036328872
111,111,0.9314998060803816,0.0752329677305486
112,112,0.9343460931109504,0.07555363182821
