,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.706003627425931,0.0015675100939832,3.0,1.706003627425931,0.0015675100939832,3.0
1,1,1.6964600406134145,0.0009787626062922,3.0210005177642447,1.7030466118952583,0.0013850906851229,3.0065068677428064
2,1,1.7012373197854798,0.0012211286878804,3.0228005621440373,1.7000895963645857,0.0012026712762625,3.013013735485613
3,1,1.684410504853214,0.019860679444705,3.0248006114549177,1.697132580833913,0.0010202518674021,3.01952060322842
4,1,1.6970864631045155,0.0083169854487919,3.030200744594295,1.6872903634803162,0.0172380606190754,3.026027470971226
5,1,1.6992943813127082,0.0028773607964283,3.0327008062328957,1.6991473662710408,0.0032395601940124,3.0325343387140324
6,1,1.698954378406736,0.0078841194535759,3.0385009492344484,1.6926286407022288,0.0054248112551488,3.039041206456839
7,1,1.691928954138977,0.0051527884521627,3.0391009640277127,1.7018974679360936,0.0112135193127686,3.045548074199645
8,1,1.702314111210412,0.0018827844025709,3.0431010626494737,1.6958199901538906,0.0001757567658285,3.052054941942452
9,1,1.7018203271554262,0.0129410887217597,3.0460011341502504,1.6927149238707198,0.0076182188616925,3.0585618096852585
10,1,1.695513235577556,0.0,3.0505012450997318,1.6917203851284008,0.011388073281372,3.065068677428065
11,1,1.6958933175555737,0.0,3.0519012796173475,1.6952588112901943,0.0072699464354782,3.0715755451708717
12,1,1.6905962857292367,0.0126963339886704,3.063001553292734,1.6987972374519882,0.0031518195895844,3.0780824129136777
13,1,1.698862229629639,0.003076179737481,3.0782019280554254,1.6993852604867303,0.0,3.084589280656484
14,1,1.6995181511288002,0.0,3.0824020316082743,1.698989922867124,0.0,3.0910961483992905
15,1,1.6980964027931225,0.0,3.1058026085455754,1.6985945852475173,0.0,3.0976030161420973
16,1,1.6920182444638383,0.0070758239738925,3.112102763874849,1.6981992476279109,0.0,3.104109883884904
17,1,1.7033091297078282,0.0026931796423792,3.126703123844276,1.693451894468529,0.0054068554272051,3.11061675162771
18,1,1.687534657137349,0.0161826350541426,3.1282031608274368,1.6959010188164534,0.0055686951138156,3.1171236193705165
19,1,1.6897464972260323,0.0109412595776316,3.1442035553144803,1.7009329698872275,0.0036155044329947,3.123630487113323
20,1,1.702693913766066,0.0,3.1646040582854607,1.6878020335383133,0.0155490358540096,3.1301373548561293
21,1,1.6941843025079757,0.0097487357546403,3.187404620429498,1.6887015207938905,0.0134175298437256,3.136644222598936
22,1,1.6922343175810042,0.0062819492520185,3.197304864518356,1.6896010080494674,0.0112860238334418,3.1431510903417426
23,1,1.6874479856767732,0.0150849595150796,3.198804901501516,1.6932081973979178,0.0080159377542841,3.149657958084549
24,1,1.691211970922098,0.0194782831317319,3.20710510614167,1.6973378567086157,0.0045261547272364,3.156164825827356
25,1,1.693536759700785,0.0140081085236353,3.2085051406592866,1.701467516019313,0.0010363717001887,3.1626716935701618
26,1,1.7005140234080225,0.0083777534178588,3.21430528366084,1.700986620664381,0.0019559000757196,3.169178561312968
27,1,1.6950012418207607,0.0104744754278962,3.219805419265761,1.6985581316363785,0.0047380128067255,3.175685429055775
28,1,1.6973469415441504,0.004580374703037,3.2475061022214557,1.6961296426083756,0.0075201255377312,3.1821922967985814
29,1,1.695560896540378,0.0078836983943239,3.269606647106684,1.6939293248041103,0.0092954228853951,3.188699164541388
30,1,1.6950636072716816,0.0064322453890756,3.269906654503316,1.6926477105422406,0.007016901157785,3.195206032284194
31,1,1.697045774811393,0.0075790781178636,3.2711066840898444,1.6887667078068755,0.0166241719987569,3.2017129000270006
32,1,1.6926802763951891,0.0055417975414926,3.298007347321186,1.6930628916047803,0.0151231092712797,3.208219767769807
33,1,1.689633667915758,0.0,3.312907714687246,1.7000917027786653,0.0085383781306012,3.214726635512614
34,1,1.6904501147316169,0.0124910667761586,3.314807761532582,1.695122172276695,0.0101706103249283,3.22123350325542
35,1,1.705666471877522,0.0043369004397522,3.32220794398284,1.695673175220877,0.0087860908912097,3.227740370998226
36,1,1.6985127428023572,0.0145426951970114,3.326608052466777,1.6962241781650589,0.007401571457491,3.234247238741033
37,1,1.696185783084879,0.0130101428011714,3.326808057397865,1.6967751811092404,0.0060170520237724,3.2407541064838394
38,1,1.692689947378923,0.001839955511676,3.348908602283094,1.6973261840534222,0.0046325325900537,3.247260974226646
39,1,1.6953329751816162,0.0008152085111513,3.3652090041667693,1.6968409020301969,0.0055163042634008,3.2537678419694527
40,1,1.694456731582354,0.0,3.372609186617027,1.6963150526141484,0.0064888726087744,3.260274709712259
41,1,1.6928470817326446,0.0049190385492408,3.377509307428684,1.6957892031981,0.007461440954148,3.266781577455065
42,1,1.7008949542737586,0.0008012132117356,3.3834094528957817,1.6966917138508983,0.0074138457780718,3.273288445197872
43,1,1.6870078900260708,0.0111611403455374,3.394909736433344,1.6956357651338954,0.006921058103975,3.2797953129406783
44,1,1.6963861975643115,0.0103166382300468,3.399909859710545,1.694579816416892,0.0064282704298781,3.286302180683485
45,1,1.6883652384772232,0.0062850034637989,3.407610049557434,1.693523867699889,0.0059354827557813,3.2928090484262915
46,1,1.6952265370975592,0.0,3.4148102270766043,1.692412719438369,0.0050551099688929,3.299315916169098
47,1,1.6944261210910605,0.0070158095771008,3.4197103478882616,1.6910822906004244,0.0026350526123179,3.3058227839119043
48,1,1.7012686551736114,0.0,3.42191040213023,1.68975186176248,0.000214995255743,3.3123296516547107
49,1,1.697698400973222,0.0042005720107663,3.438010799082817,1.6987341021791276,0.0080518300437397,3.318836519397517
50,1,1.6963681201715857,0.0056173172813239,3.4459109938607955,1.7005688450892054,0.0116093778014235,3.3253433871403235
51,1,1.6907876659549408,0.0171525231200862,3.4515111319312606,1.695388214785228,0.0104616857131889,3.3318502548831304
