time,ac1,b
39,0.5882516599076254,1.0414917680553923
40,0.6422216877328077,1.0425551465161162
41,0.6597889353856305,1.0436185249768404
42,0.6516022260047035,1.0446819034375645
43,0.6911964250428382,1.0457452818982882
44,0.7269056199394075,1.046808660359012
45,0.7341843211439794,1.047872038819736
46,0.7405773421695082,1.04893541728046
47,0.7350012664408841,1.049998795741184
48,0.7262357655644148,1.051062174201908
49,0.7290867882466422,1.052125552662632
50,0.73864222750383,1.0531889311233558
51,0.7392539909456238,1.05425230958408
52,0.77797379490891,1.0553156880448038
53,0.8076852088830042,1.0563790665055277
54,0.7968008884634035,1.0574424449662516
55,0.7953108596211494,1.0585058234269755
56,0.738553456276812,1.0595692018876997
57,0.7615273521149651,1.0606325803484236
58,0.7021716845938989,1.0616959588091477
59,0.6757972355030674,1.0627593372698714
60,0.6647233361173827,1.0638227157305953
61,0.6838156004036087,1.0648860941913194
62,0.6825670639222083,1.065949472652043
63,0.6532459353677299,1.0670128511127672
64,0.5515082399968747,1.0680762295734911
65,0.5042361611201565,1.0691396080342153
66,0.5217268852998697,1.0702029864949392
67,0.5440260743792755,1.071266364955663
68,0.4983235331956571,1.072329743416387
69,0.4909887033917718,1.073393121877111
70,0.4757495965811825,1.074456500337835
71,0.5087827609600212,1.075519878798559
72,0.517828153762297,1.0765832572592828
73,0.5134691512506033,1.0776466357200067
74,0.5010167480669142,1.0787100141807306
75,0.4952867688550596,1.0797733926414548
76,0.503747266731343,1.080836771102179
77,0.5124683447222691,1.0819001495629026
78,0.5296214987806843,1.0829635280236265
79,0.5452616134628743,1.0840269064843504
80,0.5551138541242808,1.0850902849450743
81,0.5611706730845257,1.0861536634057984
82,0.5459908114806294,1.0872170418665223
83,0.5613115127212018,1.0882804203272465
84,0.5779437724490034,1.0893437987879704
85,0.5883479614095036,1.0904071772486943
86,0.5860959838730331,1.0914705557094182
87,0.5838877494017952,1.092533934170142
88,0.5706168830944218,1.093597312630866
89,0.5791532451672821,1.09466069109159
90,0.5554185872787045,1.095724069552314
91,0.5598759476194656,1.096787448013038
92,0.5558505350456392,1.097850826473762
93,0.5321109027011788,1.0989142049344858
94,0.4846324627528039,1.09997758339521
95,0.5083776308538588,1.1010409618559338
96,0.4731029925109948,1.1021043403166575
97,0.3804414948066199,1.1031677187773816
98,0.4070303603011613,1.1042310972381055
99,0.3343076617453188,1.1052944756988297
100,0.3354406187758927,1.1063578541595536
101,0.3327108017168518,1.1074212326202777
102,0.3304489470243663,1.1084846110810014
103,0.3520627061102983,1.1095479895417253
104,0.3607533102802651,1.1106113680024494
105,0.3339502990478042,1.111674746463173
106,0.306983294329987,1.1127381249238972
107,0.3307238070035958,1.1138015033846211
108,0.3202697308598229,1.114864881845345
109,0.3145245143413965,1.1159282603060692
110,0.256124452533421,1.116991638766793
111,0.2482209241806343,1.118055017227517
112,0.2471956054714314,1.119118395688241
113,0.2489028485908886,1.120181774148965
114,0.251389882877054,1.121245152609689
115,0.2257028269694714,1.1223085310704128
116,0.2027658046113667,1.1233719095311367
117,0.1582503866016648,1.1244352879918609
118,0.0989421052765804,1.1254986664525846
119,0.0724069807599165,1.1265620449133087
120,0.0664932577692617,1.1276254233740326
121,0.0971191008893073,1.1286888018347565
122,0.1140703039038204,1.1297521802954804
123,0.1598818605616126,1.1308155587562043
124,0.1923562862908806,1.1318789372169284
125,0.1995620495862698,1.1329423156776524
126,0.1955899033848454,1.1340056941383765
127,0.2139678041076666,1.1350690725991002
128,0.2128905369792021,1.1361324510598243
129,0.2352338301923263,1.1371958295205482
130,0.2182696703771009,1.138259207981272
131,0.2138878303838601,1.139322586441996
132,0.2438965182324162,1.1403859649027202
133,0.2944162517603232,1.141449343363444
134,0.2686719614806324,1.142512721824168
135,0.2302422570526217,1.143576100284892
136,0.2901417702529845,1.1446394787456158
137,0.3519934744478752,1.1457028572063397
138,0.5014649303146276,1.1467662356670638
139,0.4772847246331859,1.1478296141277875
140,0.4654553328335595,1.1488929925885116
141,0.4704456983003754,1.1499563710492355
142,0.4461262349584894,1.1510197495099597
143,0.4532980338185208,1.1520831279706836
144,0.4574919072803771,1.1531465064314077
145,0.4566154224670122,1.1542098848921314
146,0.4323885620282222,1.1552732633528553
147,0.4669280650811227,1.1563366418135794
148,0.5006500573559978,1.157400020274303
149,0.5388140315176556,1.1584633987350272
150,0.5026105730608206,1.1595267771957511
151,0.489532392042695,1.160590155656475
152,0.4982017477232477,1.1616535341171992
153,0.4981681642948127,1.162716912577923
154,0.5135580135930774,1.163780291038647
155,0.5313689566842588,1.164843669499371
156,0.5639821050664654,1.1659070479600948
157,0.6481555848668076,1.166970426420819
158,0.7072547197870199,1.1680338048815428
159,0.7090199767472662,1.1690971833422668
160,0.6762838179955879,1.1701605618029909
161,0.6756067103601211,1.1712239402637148
162,0.6455274374511163,1.1722873187244387
163,0.6366462416980876,1.1733506971851626
164,0.6420557465895256,1.1744140756458863
165,0.6485439979111403,1.1754774541066104
166,0.6044843102812637,1.1765408325673343
