,DEV,b
0,0.7972914237789437,1.1052944756988297
1,0.8343103458221429,1.1265620449133087
2,0.684526771289708,1.1478296141277875
3,0.6782917747102615,1.1690971833422668
4,0.7229004679175451,1.1903647525567458
5,0.7068080648796876,1.2116323217712248
6,0.6448877658837274,1.232899890985704
7,0.8894971167365372,1.254167460200183
8,0.8829944464737579,1.275435029414662
9,0.8470936510080181,1.2967025986291412
10,0.7495949589708615,1.3179701678436202
11,0.7799231391394217,1.3392377370580992
12,0.690320815635423,1.3605053062725785
13,0.7779744333444285,1.3817728754870575
14,0.8960894712200643,1.4030404447015363
15,0.7380619892922461,1.4243080139160156
