x,b,residuals
15.744443908559438,1.0000200080871582,-2.074866627867875
18.014044596522684,1.0003360176086429,0.2229013018599417
20.283645272511155,1.0004560089111327,2.5208646385680358
14.231376776598095,1.0031840133666992,-3.502851580997156
18.77057815651603,1.003296012878418,1.06509117135208
17.25751103519873,1.0037280082702638,-0.4190528715494288
18.014044596522684,1.0047520065307618,0.3665783239656655
13.4748432086218,1.005048007965088,-4.143358986187854
17.25751103519873,1.005624008178711,-0.33127086164491
15.744443908559438,1.0057360076904298,-1.81478136367876
18.014044596522684,1.007632007598877,0.4844864884806483
18.77057815651603,1.0097440147399903,1.2707651957596298
17.25751103519873,1.010664005279541,-0.2125120162775502
13.4748432086218,1.0130080032348634,-3.965376108928458
19.527111715178894,1.0144840049743653,2.116675765467054
17.25751103519873,1.017824001312256,-0.1232046827987325
20.283645272511155,1.0185440063476563,2.9325451779186693
18.77057815651603,1.0204360008239746,1.4489482657583324
19.527111715178894,1.0204600143432618,2.2347717402758605
18.77057815651603,1.020664005279541,1.5073188631060646
18.77057815651603,1.021068000793457,1.5361686323877848
19.527111715178894,1.0211920166015624,2.3213064295886205
13.4748432086218,1.021692008972168,-3.7026097390954336
16.500977472544292,1.0220200157165529,-0.6483734396438585
18.014044596522684,1.022416000366211,0.8925435513925208
17.25751103519873,1.0232000160217285,0.1636056132947523
14.987910343243978,1.0235560035705566,-2.078649587630359
17.25751103519873,1.024364013671875,0.2180553887945429
14.987910343243978,1.0245639991760254,-2.0246735244448324
18.014044596522684,1.0258640098571778,1.028112699807874
18.77057815651603,1.0265880012512207,1.8110931548873488
15.744443908559438,1.0274680137634278,-1.1887703290020593
18.77057815651603,1.0276480102539065,1.86351099774949
18.77057815651603,1.0282159996032716,1.8896107172584031
17.25751103519873,1.0309520149230955,0.4027193546421692
20.283645272511155,1.0311000061035156,3.455299801105763
15.744443908559438,1.0323880004882813,-1.0568950556581616
15.744443908559438,1.0352480125427246,-1.0289068729143676
16.500977472544292,1.0357600021362303,-0.2428615922300245
14.231376776598095,1.0365720176696778,-2.4808423070783263
15.744443908559438,1.039728012084961,-0.9440755657416116
14.231376776598095,1.03977201461792,-2.4337712173797854
14.231376776598095,1.0398000144958497,-2.410635868897689
16.500977472544292,1.0409320068359376,-0.1182174212495859
15.744443908559438,1.04152400970459,-0.8525147540809268
16.500977472544292,1.041712017059326,-0.0745587610229776
16.500977472544292,1.0419360160827638,-0.0542492148384212
14.987910343243978,1.043340015411377,-1.548533768911291
15.744443908559438,1.0434720039367675,-0.7752250140215349
17.25751103519873,1.0434920120239255,0.7523100553853084
14.231376776598095,1.0454480171203613,-2.261813549394887
16.500977472544292,1.048824005126953,0.0173482466853762
18.014044596522684,1.0511040115356445,1.5375736235933033
15.744443908559438,1.0534800148010257,-0.7273092221760482
16.500977472544292,1.0538880157470705,0.0314338348579248
18.77057815651603,1.056288013458252,2.300782588384717
16.500977472544292,1.0584520149230958,0.0286749568381452
19.527111715178894,1.0586720085144044,3.050410453156012
14.987910343243978,1.0588840103149415,-1.4946590059287033
12.718309639315088,1.060576000213623,-3.7712940285033305
15.744443908559438,1.0616200065612793,-0.753262909346029
