Time,x,b
0,15.744443908559438,1.0000200080871582
1,18.891764149226795,1.001083386547882
2,16.532584733687486,1.002146765008606
3,15.290397446416533,1.00321014346933
4,17.66053846963136,1.004273521930054
5,15.37203709528035,1.005336900390778
6,16.53960759894064,1.006400278851502
7,17.812521418857933,1.0074636573122258
8,18.334649028981563,1.00852703577295
9,18.71555753864105,1.0095904142336738
10,17.27430721531116,1.0106537926943977
11,15.557946125356697,1.0117171711551216
12,13.84190047705662,1.0127805496158455
13,16.902509625203898,1.0138439280765696
14,19.239469030017936,1.0149073065372936
15,18.516880070815827,1.0159706849980177
16,17.794291111613717,1.0170340634587414
17,18.406764085753107,1.0180974419194655
18,19.79036633275108,1.0191608203801894
19,18.939960583200573,1.0202241988409133
20,18.370376033739028,1.0212875773016372
21,17.765507559133923,1.0223509557623611
22,15.891124093579595,1.0234143342230853
23,15.967160730777149,1.0244777126838092
24,17.262362020735896,1.025541091144533
25,18.713947768350817,1.026604469605257
26,18.77057815651603,1.0276678480659809
27,18.485648129912715,1.028731226526705
28,17.897580155738595,1.029794604987429
29,17.30951218156447,1.0308579834481528
30,17.38899026773549,1.0319213619088767
31,15.744443908559438,1.0329847403696006
32,15.744443908559438,1.0340481188303248
33,15.744443908559438,1.035111497291049
34,15.341396888455469,1.0361748757517726
35,14.55078818308504,1.0372382542124965
36,15.060599921016436,1.0383016326732206
37,15.57041165894772,1.0393650111339443
38,15.491244455105155,1.0404283895946684
39,15.785646225419349,1.0414917680553923
40,15.833750723668,1.0425551465161162
41,17.06178292504736,1.0436185249768404
42,15.416630775025531,1.0446819034375645
43,14.431221191194911,1.0457452818982882
44,15.146106578761694,1.046808660359012
45,15.860991966328475,1.047872038819736
46,16.57491325888269,1.04893541728046
47,17.28059679693535,1.049998795741184
48,17.986280334988006,1.051062174201908
49,17.038250295911098,1.052125552662632
50,16.02249222807138,1.0531889311233558
51,16.845478443437585,1.05425230958408
52,17.85108126986339,1.0553156880448038
53,18.67508189104116,1.0563790665055277
54,17.5598125527397,1.0574424449662516
55,17.2411433799545,1.0585058234269755
56,14.06880835742846,1.0595692018876997
57,12.88231159702595,1.0606325803484236
58,15.82606355406625,1.0616959588091477
59,16.968789088069144,1.0627593372698714
60,16.513417924302736,1.0638227157305953
61,16.119774519286825,1.0648860941913194
62,15.603961501720525,1.065949472652043
63,11.851815793468274,1.0670128511127672
64,16.629775385511287,1.0680762295734911
65,18.99146708501864,1.0691396080342153
66,19.405293336469917,1.0702029864949392
67,18.77057815651603,1.071266364955663
68,15.583102090708516,1.072329743416387
69,16.08675071052956,1.073393121877111
70,19.172748584717308,1.074456500337835
71,18.64925692394659,1.075519878798559
72,17.621036834703748,1.0765832572592828
73,16.5928167454609,1.0776466357200067
74,15.396144176022254,1.0787100141807306
75,13.40485002273197,1.0797733926414548
76,15.009668366812548,1.080836771102179
77,14.231376776598095,1.0819001495629026
78,14.231376776598095,1.0829635280236265
79,14.279196903594295,1.0840269064843504
80,15.278139009840178,1.0850902849450743
81,16.277081116085853,1.0861536634057984
82,18.675760116765144,1.0872170418665223
83,19.157625555786733,1.0882804203272465
84,18.626964535209524,1.0893437987879704
85,18.096303514632428,1.0904071772486943
86,16.742908165830546,1.0914705557094182
87,17.25078923827089,1.092533934170142
88,20.58980350057796,1.093597312630866
89,18.21362796920125,1.09466069109159
90,15.08503679110157,1.095724069552314
91,15.744443908559438,1.096787448013038
92,15.744443908559438,1.097850826473762
93,18.54840460707466,1.0989142049344858
94,14.23358731711451,1.09997758339521
95,15.723370606886988,1.1010409618559338
96,12.228939771106443,1.1021043403166575
97,18.84494139664247,1.1031677187773816
98,19.445297231820398,1.1042310972381055
99,13.398393234284384,1.1052944756988297
100,15.922913381628838,1.1063578541595536
101,16.857518446230177,1.1074212326202777
102,17.54197238305916,1.1084846110810014
103,17.143670434366626,1.1095479895417253
104,17.870607115472758,1.1106113680024494
105,16.78276594827843,1.111674746463173
106,17.548618424960015,1.1127381249238972
107,17.089176826261255,1.1138015033846211
108,15.080533680408053,1.114864881845345
109,18.23005093137418,1.1159282603060692
110,14.444027963592283,1.116991638766793
111,15.903849276338368,1.118055017227517
112,16.623679870822755,1.119118395688241
113,18.207306666427897,1.120181774148965
114,18.43218610023283,1.121245152609689
115,17.070185279437265,1.1223085310704128
116,17.46886009170131,1.1233719095311367
117,16.5275829896923,1.1244352879918609
118,19.569577118501662,1.1254986664525846
119,17.498017503709583,1.1265620449133087
120,18.292173070640956,1.1276254233740326
121,19.08632863757232,1.1286888018347565
122,19.880484204503688,1.1297521802954804
123,20.60975360136037,1.1308155587562043
124,19.121551037120152,1.1318789372169284
125,17.63334847287993,1.1329423156776524
126,16.145145908639712,1.1340056941383765
127,15.450340249691468,1.1350690725991002
128,15.0415594823788,1.1361324510598243
129,16.77694257841453,1.1371958295205482
130,17.851342451236444,1.138259207981272
131,18.50967421298474,1.139322586441996
132,18.42499562836589,1.1403859649027202
133,17.852544621772775,1.141449343363444
134,17.280093615179663,1.142512721824168
135,16.707642608586546,1.143576100284892
136,21.59012061803669,1.1446394787456158
137,20.442732174064496,1.1457028572063397
138,19.29534373009206,1.1467662356670638
139,18.147955286119867,1.1478296141277875
140,17.000566842147677,1.1488929925885116
141,16.083339866192567,1.1499563710492355
142,18.60493168640667,1.1510197495099597
143,18.72853320411433,1.1520831279706836
144,18.014044596522684,1.1531465064314077
145,17.48576496738167,1.1542098848921314
146,20.47996715930315,1.1552732633528553
147,20.29543442865618,1.1563366418135794
148,18.95064300848703,1.157400020274303
149,17.6134079231193,1.1584633987350272
150,17.020088923248704,1.1595267771957511
151,17.297186973059514,1.160590155656475
152,17.858113929510683,1.1616535341171992
153,17.135699885150945,1.162716912577923
154,16.413285840791207,1.163780291038647
155,15.69087179643147,1.164843669499371
156,14.968457752071734,1.1659070479600948
157,14.246043707711843,1.166970426420819
158,13.58293542640491,1.1680338048815428
159,15.917652583737896,1.1690971833422668
160,19.01555189775252,1.1701605618029909
161,19.4448023962218,1.1712239402637148
162,17.25751103519873,1.1722873187244387
163,17.25751103519873,1.1733506971851626
164,17.38529355764689,1.1744140756458863
165,17.748371790228095,1.1754774541066104
166,14.231376776598095,1.1765408325673343
167,17.530162750355174,1.1776042110280585
168,20.28372632588648,1.1786675894887824
169,14.520996019446764,1.1797309679495065
170,18.64385289748776,1.1807943464102302
171,19.190063552089256,1.1818577248709543
172,20.05225965454763,1.1829211033316782
173,19.406605563323176,1.183984481792402
174,18.698145732693025,1.185047860253126
175,15.213822692874643,1.18611123871385
176,16.170023089545356,1.187174617174574
177,17.126223486215874,1.188237995635298
178,16.68417927830315,1.189301374096022
179,19.07847987712101,1.1903647525567458
180,19.527111715178894,1.19142813101747
181,19.46323538107411,1.1924915094781938
182,18.554413830536536,1.1935548879389175
183,17.971175168272826,1.1946182663996416
184,17.610096165877696,1.1956816448603655
185,17.15059533978936,1.1967450233210897
186,16.664252282717058,1.1978084017818136
187,15.022998182792534,1.1988717802425377
188,17.22463092937352,1.1999351587032614
189,19.478786150965885,1.2009985371639853
190,21.73294137255872,1.2020619156247094
191,19.13671688563304,1.2031252940854331
192,18.362395251575556,1.2041886725461572
193,16.500977472544292,1.2052520510068812
194,16.500977472544292,1.206315429467605
195,16.871704182682834,1.207378807928329
196,19.930627061307185,1.208442186389053
197,19.305688896466197,1.209505564849777
198,19.48451370358109,1.210568943310501
199,18.61741600035812,1.2116323217712248
200,17.627832130148178,1.212695700231949
201,15.076296558310489,1.2137590786926729
202,15.476141083378364,1.2148224571533968
203,19.66939051204819,1.215885835614121
204,17.703080719862303,1.2169492140748446
205,19.314625678467856,1.2180125925355687
206,20.283645272511155,1.2190759709962926
207,17.950657262387956,1.2201393494570163
208,15.744443908559438,1.2212027279177404
209,19.423528914830047,1.2222661063784646
210,20.721399407612317,1.2233294848391885
211,18.057299834821485,1.2243928632999124
212,18.479819236520434,1.2254562417606365
213,18.77057815651603,1.2265196202213602
214,18.77057815651603,1.227582998682084
215,18.77057815651603,1.2286463771428082
216,18.92993148573064,1.229709755603532
217,19.113771292556404,1.230773134064256
218,19.297611099382173,1.23183651252498
219,19.481450906207986,1.232899890985704
220,19.478698436923665,1.233963269446428
221,20.88799848472761,1.235026647907152
222,20.66891362010614,1.2360900263678758
223,20.44982875548466,1.2371534048285997
224,20.508130509840736,1.2382167832893238
225,21.437809779034573,1.2392801617500475
226,22.36748904822841,1.2403435402107716
227,20.064291059513597,1.2414069186714956
228,20.606579001504155,1.2424702971322197
229,19.40045949440273,1.2435336755929436
230,18.194339987301568,1.2445970540536675
231,17.82877205757334,1.2456604325143914
232,19.392692619410845,1.2467238109751153
233,20.956613181248358,1.2477871894358392
234,22.6915641019788,1.2488505678965631
235,19.95865193831345,1.2499139463572873
236,15.25547430216844,1.2509773248180112
