,residuals,b
0,0.0066040459636008,0.1
1,0.0047337322856411,0.1001403595433531
2,-0.0009700944174142,0.1006416436267572
3,0.0045823858924469,0.101223133163506
4,0.0024655244759864,0.1013233899801868
5,0.0012943285634037,0.1015038522502122
6,0.0019620553856967,0.1016843145202377
7,0.0022570596394141,0.1019048795169355
8,-0.0006486986797999,0.101965033606944
9,-0.0014306069308633,0.1022457526936503
10,-0.0043186116824134,0.1023460095103311
11,-0.0037286297533599,0.1024061636003396
12,-0.0090281127534538,0.1032282694971223
13,-0.0109716878479377,0.103308474950467
14,-0.0115910382555113,0.1035691426738371
15,-0.0142566504400091,0.1036894508538541
16,-0.0098663249132197,0.1038298103972072
17,-0.0107462742844263,0.1039100158505519
18,-0.0023970475971913,0.104290991753939
19,0.0008014685468283,0.1045516594773091
20,-0.0003023464454123,0.1046719676573261
21,-0.0005269460839368,0.1047120703839984
22,-0.0038291893995434,0.1051532003773941
23,-0.0020811225319813,0.1052133544674025
24,-9.934133171318749e-05,0.1053537140107557
25,-0.0022447797683818,0.1057146385508066
26,-0.0033278127487845,0.105875049457496
27,0.0003602292520156,0.1059552549108406
28,0.0084348558566261,0.1064765903575809
29,0.0087834813888086,0.1067573094442872
30,0.0062626347804067,0.1068174635342956
31,0.0071545008694321,0.1068976689876403
32,0.0038008588338448,0.1070179771676573
33,0.0049757355327741,0.1070580798943296
34,-0.0008727695084949,0.1073387989810359
35,0.0011625326182677,0.1074992098877252
36,0.0016010020195412,0.1075393126143975
37,0.0037217247027693,0.107599466704406
38,0.0021579437947326,0.1078200317011038
39,0.0007384524161639,0.107960391244457
40,-9.175802648475616e-06,0.1083012644211718
41,0.0038869112516549,0.1084015212378526
42,0.004614004899182,0.1086421375978866
43,0.0063591746574147,0.1087824971412397
44,0.0067762321275052,0.108822599867912
45,0.0036937415043181,0.1089629594112652
46,0.0034433943040932,0.1093238839513161
47,0.0045095573767143,0.1095645003113501
48,0.0063919894305214,0.1095845516746863
49,0.0075503202574264,0.1097048598547032
50,0.0035500299033697,0.1099655275780734
51,0.0079714257539518,0.1102261953014435
52,0.0029445255123777,0.1106071712048306
53,0.0007020717895225,0.1108076848381922
54,-0.0004949277060162,0.111148558014907
55,-0.0011198279916058,0.1111686093782432
56,0.0005032961197191,0.1113490716482687
57,-0.000809281627259,0.1116498420983111
58,-0.008399330073171,0.1121711775450514
59,-0.0091593476226697,0.1121912289083875
60,-0.0092246652702244,0.1122112802717237
61,-0.0101745962631102,0.1123315884517407
62,-0.0103453871006394,0.112371691178413
63,-0.0111520519096165,0.11249199935843
64,-0.0064267761832906,0.1127727184451363
65,-0.0090618010828817,0.1131737457118596
66,-0.0063488145404307,0.113594824341919
