,trans point,distance
0,-0.0050702224165255,0.1388600469971037
1,-0.0050702224165255,0.1505218864418821
2,-0.0050702224165255,0.157951800644844
3,-0.0050702224165255,0.1579037105852779
4,-0.0050702224165255,0.1404470189627849
5,-0.0050702224165255,0.1542729110880376
6,-0.0050702224165255,0.1715853325318324
7,-0.0050702224165255,0.1740619705994863
8,-0.0050702224165255,0.1330892398491721
9,-0.0050702224165255,0.1319831684791519
10,-0.0050702224165255,0.1447270342641675
11,-0.0050702224165255,0.126068091152522
12,-0.0050702224165255,0.153455380075414
13,-0.0050702224165255,0.1698060003278868
14,-0.0050702224165255,0.1388119569375376
15,-0.0050702224165255,0.1543210011476037
16,-0.0050702224165255,0.1729558992294661
17,-0.0050702224165255,0.1728116290507678
18,-0.0050702224165255,0.1453522050385267
19,-0.0050702224165255,0.1658385704136838
20,-0.0050702224165255,0.1523252636756107
21,-0.0050702224165255,0.1541767309689054
22,-0.0050702224165255,0.178895021585879
23,-0.0050702224165255,0.1375856604186021
24,-0.0050702224165255,0.1528782993606208
25,-0.0050702224165255,0.1776927700967266
26,-0.0050702224165255,0.1347243018744194
27,-0.0050702224165255,0.141529045303022
28,-0.0050702224165255,0.1278474233564676
29,-0.0050702224165255,0.1299633859773758
30,-0.0050702224165255,0.1361910486911853
31,-0.0050702224165255,0.108659489589595
32,-0.0050702224165255,0.1069282474452156
33,-0.0050702224165255,0.1462659161702825
34,-0.0050702224165255,0.1279436034755998
35,-0.0050702224165255,0.1493677250122958
36,-0.0050702224165255,0.1566052789769933
37,-0.0050702224165255,0.119575933111099
38,-0.0050702224165255,0.1295065304114979
39,-0.0050702224165255,0.1480452483742281
40,-0.0050702224165255,0.1394371277118968
41,-0.0050702224165255,0.1488868244166348
42,-0.0050702224165255,0.1722585933657577
43,-0.0050702224165255,0.1650931744904093
44,-0.0050702224165255,0.2001508279140937
45,-0.0050702224165255,0.1895950598393355
46,-0.0050702224165255,0.1292901251434505
47,-0.0050702224165255,0.1785343461391333
48,-0.0050702224165255,0.1210186348980819
49,-0.0050702224165255,0.1587933766872507
