,DEV,b
0,0.8454199685824918,254.57894736842104
1,0.9592056902834685,305.8070175438597
2,0.9466549546528595,357.03508771929825
3,0.9274735665074814,408.2631578947368
4,1.0032953558703963,459.49122807017545
5,0.9632266962609018,510.719298245614
6,0.9546435227156441,561.9473684210526
7,0.8785100026015616,613.1754385964912
8,0.49515813887325266,664.4035087719299
9,0.7582423653569415,715.6315789473684
10,0.6725814415109517,766.859649122807
11,0.6893602827418585,818.0877192982456
12,0.8318475003570277,869.3157894736842
13,0.8265621527657173,920.5438596491229
14,0.7224826047075152,971.7719298245614
15,0.8106792440076906,1023.0
