Time,x,b
0,16.52265970430258,1.0
1,17.494109569664253,3.56140350877193
2,16.451944105601882,6.12280701754386
3,17.03788811708583,8.68421052631579
4,17.296598107879213,11.24561403508772
5,16.132460179886234,13.807017543859649
6,15.813692544077192,16.36842105263158
7,16.108040880709314,18.929824561403507
8,16.067802350549933,21.49122807017544
9,17.39402535513849,24.05263157894737
10,15.603892461544206,26.614035087719298
11,15.771140787700077,29.175438596491226
12,15.93838911385595,31.736842105263158
13,15.801890085457318,34.29824561403509
14,15.619258888213892,36.859649122807014
15,15.930349372228244,39.421052631578945
16,15.394157969980073,41.98245614035088
17,14.899169718982552,44.54385964912281
18,15.455551901677099,47.10526315789474
19,15.559527996716975,49.666666666666664
20,15.641985776621066,52.228070175438596
21,15.504294640135948,54.78947368421053
22,15.36660350365083,57.35087719298245
23,15.476604530073175,59.91228070175438
24,15.6706845475742,62.473684210526315
25,15.862889258537862,65.03508771929825
26,16.000504258426048,67.59649122807018
27,15.691265441061162,70.15789473684211
28,15.133865820705966,72.71929824561403
29,15.663379387533043,75.28070175438596
30,15.781122492563664,77.84210526315789
31,15.202837914764327,80.40350877192982
32,15.207098408327514,82.96491228070175
33,15.885280841367551,85.52631578947368
34,15.648174777062433,88.08771929824562
35,16.597959476982606,90.64912280701755
36,16.5412762424195,93.21052631578948
37,16.588896415165184,95.7719298245614
38,16.63651658791087,98.33333333333333
39,16.684136760656557,100.89473684210526
40,16.248507228250098,103.45614035087719
41,15.44607370277635,106.01754385964912
42,15.060194844496001,108.57894736842105
43,15.596951674289583,111.14035087719299
44,15.357695138691861,113.7017543859649
45,15.135762633826586,116.26315789473684
46,15.110033476569782,118.82456140350877
47,15.08430431931298,121.3859649122807
48,15.058575162056178,123.94736842105263
49,14.95169247100413,126.50877192982456
50,15.025460259461331,129.0701754385965
51,14.978272289044776,131.6315789473684
52,15.048782795451297,134.19298245614036
53,15.451292490888523,136.75438596491227
54,15.750975060034795,139.31578947368422
55,16.050657629181067,141.87719298245614
56,15.33807175495411,144.43859649122805
57,16.25084966848642,147.0
58,15.284223195736478,149.56140350877192
59,14.234687853724038,152.12280701754386
60,15.55307685684993,154.68421052631578
61,15.008655855699809,157.24561403508773
62,14.464234854549694,159.80701754385964
63,15.06574709248,162.3684210526316
64,15.552473948559834,164.9298245614035
65,15.505292779804797,167.49122807017542
66,15.467834377290204,170.05263157894737
67,15.430375974775613,172.6140350877193
68,15.542122162391905,175.17543859649123
69,15.421075775059103,177.73684210526315
70,15.216848267767412,180.2982456140351
71,15.596500103637807,182.859649122807
72,15.732792044205599,185.42105263157896
73,16.184208094648902,187.98245614035088
74,15.359234150768255,190.5438596491228
75,15.623588390519638,193.10526315789474
76,16.865622002543702,195.66666666666666
77,16.553519777663464,198.2280701754386
78,16.374543492706007,200.78947368421052
79,16.149433737897333,203.35087719298247
80,16.42716979405748,205.91228070175438
81,16.603153105504234,208.4736842105263
82,16.775528163592355,211.03508771929825
83,16.947903221680477,213.59649122807016
84,16.745688264286567,216.1578947368421
85,16.186889748540324,218.71929824561403
86,17.111054281579033,221.28070175438597
87,17.13924500478036,223.8421052631579
88,17.546092512917507,226.4035087719298
89,16.22116380415148,228.96491228070175
90,16.592168700859848,231.52631578947367
91,16.35324401035934,234.08771929824562
92,17.462101265049146,236.64912280701753
93,17.14489282799293,239.21052631578948
94,17.6511639026665,241.7719298245614
95,16.69500119592261,244.33333333333334
96,16.875023319190483,246.89473684210526
97,17.50510952063292,249.45614035087718
98,17.52585437285043,252.01754385964912
99,17.3823419917986,254.57894736842104
100,17.806753150783916,257.140350877193
101,18.294226184376477,259.70175438596493
102,17.359784741308335,262.2631578947368
103,17.778551908056198,264.82456140350877
104,17.03622035286967,267.3859649122807
105,17.67133150270397,269.9473684210526
106,17.523647416474013,272.50877192982455
107,17.37596333024405,275.0701754385965
108,17.228279244014093,277.63157894736844
109,17.080595157784135,280.1929824561403
110,16.932911071554177,282.7543859649123
111,16.850237191360023,285.3157894736842
112,17.538604254353547,287.8771929824561
113,17.5242271545801,290.43859649122805
114,17.716226513628037,293.0
115,17.707201304051523,295.56140350877195
116,17.29596871716968,298.12280701754383
117,17.205069778774405,300.6842105263158
118,17.281011282299225,303.2456140350877
119,17.321838055463903,305.8070175438597
120,17.340127125340512,308.36842105263156
121,17.678646356288997,310.9298245614035
122,17.347411348045004,313.49122807017545
123,15.826505137122988,316.05263157894734
124,15.607174286327854,318.6140350877193
125,16.28954058521308,321.17543859649123
126,17.16000859762517,323.7368421052632
127,16.412126142353987,326.29824561403507
128,16.898162762299478,328.859649122807
129,17.262400424669213,331.42105263157896
130,17.00749338602889,333.98245614035085
131,16.549737528861584,336.5438596491228
132,15.396356052629024,339.10526315789474
133,15.891680535685738,341.6666666666667
134,15.957733678735105,344.2280701754386
135,15.83585240272188,346.7894736842105
136,16.05005303595672,349.35087719298247
137,16.94605264849105,351.91228070175436
138,17.61651083166722,354.4736842105263
139,15.051476099620102,357.03508771929825
140,15.62603361613492,359.5964912280702
141,16.099715295752603,362.1578947368421
142,16.49310870281639,364.719298245614
143,17.379662509024925,367.280701754386
144,15.454735132849422,369.8421052631579
145,15.53157283393904,372.4035087719298
146,15.608410535028659,374.96491228070175
147,15.685248236118278,377.5263157894737
148,15.762085937207896,380.0877192982456
149,15.301011112903055,382.64912280701753
150,14.87889428554745,385.2105263157895
151,15.936824985369421,387.7719298245614
152,16.081998367728414,390.3333333333333
153,17.011497930138592,392.89473684210526
154,15.36520257783975,395.4561403508772
155,16.324514172108483,398.0175438596491
156,15.252451996276632,400.57894736842104
157,15.825931855734492,403.140350877193
158,15.83160094162548,405.70175438596493
159,15.907076725198436,408.2631578947368
160,16.8409898145035,410.82456140350877
161,15.161019989895534,413.3859649122807
162,15.493808095025566,415.9473684210526
163,15.746061739356985,418.50877192982455
