Time,x,b,residuals
0,16.52265970430258,1.0,0.15422529022985643
1,16.241161027988525,2.0,-0.10452227034451766
2,17.846061407213615,4.0,1.5229699424624918
3,16.166919521218336,5.0,-0.133744562470401
4,16.928469582618124,8.0,0.6500658070035463
5,17.408227772207308,11.0,1.1519153127825632
6,15.590258953149776,15.0,-0.644130464537211
7,16.08009413325988,18.0,-0.13253686154196842
8,16.110150069196063,19.0,-0.08088464907742932
9,16.461778924061612,20.0,0.2921799707272079
10,15.933386813704772,22.0,-0.21493524794925634
11,16.455979698278423,23.0,0.328778145096166
12,17.434493853102268,24.0,1.3282589294510814
13,16.66559239179045,25.0,0.5801743884644459
14,15.563798684726017,26.0,-0.5009444405604455
15,16.020867740453365,33.0,-0.02333243875391844
16,15.5148518079625,36.0,-0.508927587769243
17,16.00066434464245,40.0,-0.0028067734971237712
18,14.77691696921748,44.0,-1.206349496307201
19,15.45127891146998,47.0,-0.5118779943104599
20,15.654245946308096,52.0,-0.2888901784411555
21,15.331709174541588,58.0,-0.5914905631910301
22,15.8621059346985,65.0,-0.0412389190820015
23,15.90675539354217,67.0,0.023184837502263633
24,16.221089822858705,69.0,0.35721306659257834
25,15.725625691631004,70.0,-0.11863770636219506
26,15.072780930804024,73.0,-0.751948685646866
27,15.335859879409217,74.0,-0.46941544250092093
28,15.847328700314922,76.0,0.06142506008206361
29,15.775447674756414,78.0,0.0088265659130915
30,15.200503397743402,79.0,-0.546933221085073
31,15.207156771253038,83.0,-0.5212060814883568
32,16.280853215601017,87.0,0.5714321294536742
33,15.596308819380246,88.0,-0.09433674889420729
34,16.778852654534084,90.0,1.1067655030876082
35,16.500179381008838,91.0,0.8463530921889202
36,16.704685191361886,102.0,1.0686967722128777
37,15.13829098067683,107.0,-0.4804779976469007
38,14.929968875745375,108.0,-0.6724900467685373
39,15.604776168362251,111.0,0.017336939697502274
40,15.54902664809449,112.0,-0.03227324706543655
41,15.424653641988897,113.0,-0.15219599381001636
42,15.138406040394065,116.0,-0.43569769114023416
43,15.058046480742682,124.0,-0.5150328250061751
44,14.7924657868831,125.0,-0.781336044038996
45,15.109067682053984,128.0,-0.46722555947729916
46,14.952817744749684,130.0,-0.6277742150243828
47,15.015222433989267,134.0,-0.5714981601339293
48,15.363029816413937,136.0,-0.2316187297771446
49,16.065025971537395,142.0,0.46071892229781675
50,15.221729681234589,144.0,-0.3938664967216443
51,15.486989609315104,145.0,-0.14144049436150752
52,16.25084966848642,147.0,0.608120358683097
53,16.01754416398039,148.0,0.35910956738226574
54,14.138924155445412,152.0,-1.5365686702618397
55,15.698504384554411,154.0,0.004612413360236545
56,14.423216833915095,160.0,-1.2904248268841592
57,16.20153662955274,161.0,0.4667539778727843
58,14.923680642349304,162.0,-0.8337001794495098
59,15.694898514487347,164.0,-0.08662232562292616
60,15.541724924716249,165.0,-0.2655322775520119
61,15.424731557958346,173.0,-0.40988628219752243
62,15.729758600772954,174.0,-0.1338535853636511
63,15.250865601322817,177.0,-0.6433312947773171
64,15.712864644321312,179.0,-0.21344362915391457
65,15.212121516878884,180.0,-0.747733200396425
66,15.227970034563947,181.0,-0.7667635481824888
67,16.020657352949232,185.0,-0.010202024253555209
68,15.336977244683125,186.0,-0.7311392384161994
69,16.191705712790192,188.0,0.08532222783641785
70,15.19989734872633,189.0,-0.9456465157982503
71,15.715931309884846,194.0,-0.4695570606882864
72,16.946854088471433,195.0,0.7207794307108699
73,16.459461572905038,199.0,0.19233580643819437
74,16.36455313032965,201.0,0.05609140664269319
75,16.1113877028069,203.0,-0.23852595246358987
76,16.436681302830088,206.0,0.04536003637226571
77,17.042355308304106,215.0,0.6098226075794457
78,16.27371796698594,218.0,-0.19968106084893122
79,16.03229316447861,220.0,-0.4814766203845551
80,16.987896735914216,221.0,0.43440318208728357
81,17.42664549234511,222.0,0.8342173158742128
82,18.116113606845417,223.0,1.4856726768079902
83,16.956082141893155,224.0,0.2886448523730003
84,17.692518444412606,227.0,0.9891727951801634
85,16.194889614146817,229.0,-0.5432194543678435
86,16.349727468793816,230.0,-0.42190401203742667
87,16.641262815346252,231.0,-0.16251725602907996
88,16.26814754524957,235.0,-0.5662421986069965
89,17.71613397138949,237.0,0.852865019531027
90,17.10328150678688,239.0,0.21303636730707964
91,17.696242833973052,242.0,0.7810035202548811
92,16.408932156479633,245.0,-0.5292736308329573
93,17.638894946966595,250.0,0.6798261886266772
94,17.358750915461314,255.0,0.3809953956386032
95,18.374329171420484,256.0,1.38012311354165
96,17.780042299628157,257.0,0.7716382176090661
97,18.54130155756722,261.0,1.5209457626121043
98,17.309730376111162,262.0,0.27970784652226044
99,17.49993696386043,263.0,0.46257849395098205
100,17.958044227874623,266.0,0.915741999370784
101,16.871283954142076,267.0,-0.1735133122264152
102,17.72595438391231,269.0,0.6811443794074172
103,16.86109209811358,284.0,-0.18123464298227887
104,16.636845568943244,285.0,-0.4005233306593645
105,17.98832584424948,287.0,0.958296337396856
106,16.962960619286715,289.0,-0.05750348829395335
107,18.13340668678879,292.0,1.124588630573669
108,17.29904634046728,294.0,0.3038395438625692
109,17.797334473779053,295.0,0.8175834212410606
110,17.155135639470412,299.0,0.19259729340599918
111,17.333026010740884,305.0,0.38937779370668224
112,17.2914360030808,308.0,0.36828056738016457
113,17.82008247332912,312.0,0.918959588469253
114,17.186147081771605,314.0,0.30850884140494017
115,15.198978085746678,317.0,-1.6538381286305182
116,16.21059475675221,321.0,-0.6161397747871611
117,17.110577201206052,323.0,0.3111165912505278
118,17.17766266777485,324.0,0.4065817124951927
119,16.797330992655784,325.0,0.05563486718307331
120,16.355532837291847,326.0,-0.3558542022676079
121,17.304302951568992,331.0,0.6241270606086786
122,17.005747447408062,334.0,0.35765491769529234
123,17.30817087143568,335.0,0.6929877552591321
124,15.343139029311866,339.0,-1.2383861305701114
125,15.848700750824849,340.0,-0.6984920484544705
126,15.977640105407517,345.0,-0.5346462721966283
127,15.769831659601554,346.0,-0.7070911292297666
128,16.104336758077874,350.0,-0.33689169240685146
129,17.864990180226567,354.0,1.459708212995423
130,17.340422666601267,355.0,0.9713118695058895
131,15.04360544870894,357.0,-1.2891237080618954
132,16.165173203549504,362.0,-0.13095916826671683
133,15.75060645416906,363.0,-0.5087141243305169
134,17.478060665307755,367.0,1.2558051902685357
135,17.127517233550183,368.0,0.9426362879950716
136,15.429473422902149,369.0,-0.7176792411231894
137,15.789452789650776,381.0,-0.31961921801353377
138,15.40798592531509,382.0,-0.6626682031485114
139,14.748789783965243,386.0,-1.2831367121543131
140,16.089740407332318,388.0,0.0968051339776217
141,15.666415916301345,389.0,-0.2873600024978913
142,15.718871104945636,390.0,-0.19571626773705653
143,16.80825289329403,391.0,0.9327197052339393
144,17.022789321074402,393.0,1.1860052709787485
145,15.959833532132388,394.0,0.161352092355612
146,15.14311149852564,396.0,-0.6175877595576136
147,16.331857063723756,398.0,0.6083662935910699
148,15.076222597509748,401.0,-0.6106445084745573
149,15.642058129741043,402.0,-0.00876456069735454
150,15.964544356868013,404.0,0.34916998675822697
151,15.808301580191223,406.0,0.22773608754066998
152,15.446516845541154,407.0,-0.09992019739714308
153,16.904956464455903,411.0,1.391950261983153
154,14.272972721655272,412.0,-1.2072883081341121
155,15.554458653039944,414.0,0.10627261893949047
156,16.12029462451728,415.0,0.703515532690238
157,15.45900328783156,416.0,0.07300518861837091
158,15.977973299722771,417.0,0.6221974863354625
159,14.840801549438812,418.0,-0.485266763961274
160,16.62010606065734,419.0,1.3232583807885199
161,15.37420364259222,421.0,0.10614916389137363
162,15.187207218108698,422.0,-0.05236716776580863
163,14.73133679178124,423.0,-0.47995532686583786
164,14.403727754603816,424.0,-0.7794242910663218
165,15.163890149270426,425.0,0.008703531910278173
166,16.09029733176477,436.0,0.9628828605194943
167,13.484067785214089,438.0,-1.6157512820160722
168,14.610512362841956,442.0,-0.4618340904888907
169,14.638499295078237,444.0,-0.4064307109787091
170,12.91188007348811,446.0,-2.105660013166542
171,14.518592367090363,449.0,-0.4716057264961808
172,14.446358105960776,450.0,-0.5165887817746615
173,13.902723001426484,454.0,-1.033085562948889
174,14.936117799825343,456.0,0.027324329913128054
175,15.52740805156838,457.0,0.6454511433607291
176,14.292075019804836,458.0,-0.5633565138879941
177,13.941550887110946,459.0,-0.8878325159909544
178,14.454494501175132,462.0,-0.3495154859705689
179,15.224504707332812,463.0,0.4449928136357766
180,14.76016356337935,464.0,0.004075366472807929
181,16.052750197158332,465.0,1.3188358277611751
182,14.612596126086938,471.0,-0.10056215523404788
183,15.189357039710607,472.0,0.49540983726498844
184,14.393816675158623,473.0,-0.2825683230953224
185,14.753034395478858,474.0,0.09245996648144583
186,14.303936385862285,476.0,-0.34270173281691463
187,14.198114852467931,479.0,-0.4365678186659814
188,15.30325594433126,481.0,0.6784755073352464
189,15.124076966500514,488.0,0.507103364036638
190,15.110387157188814,490.0,0.49915383170707095
191,14.521721261675328,491.0,-0.08577247500218732
192,14.074917535947824,492.0,-0.5307469867625674
193,14.000705222152762,495.0,-0.6049476854962208
194,14.462525414538666,498.0,-0.14484044459137735
195,14.138989282735889,499.0,-0.47170130774414787
196,14.767725193860452,504.0,0.1522593586714116
197,15.124262703653212,506.0,0.5027796381617602
198,14.902217923804738,511.0,0.27371387713744255
199,13.872477644288624,513.0,-0.7638071199843814
200,13.698102838505337,514.0,-0.9464958180872554
201,13.48591263023008,515.0,-1.1673248461180563
202,14.39774358702688,516.0,-0.26428923635787704
203,15.358096768866712,517.0,0.6872497101245596
204,13.755819438093472,519.0,-0.9237602433363143
205,14.001798170254878,522.0,-0.6863387558323222
206,13.814704624915732,524.0,-0.8817063727206822
207,14.119130533139804,525.0,-0.5851998148717144
208,15.597312426379066,526.0,0.8853714282645697
209,14.598614537063792,527.0,-0.12072652637688286
210,13.147850478680668,528.0,-1.5788153178704274
211,14.245299606477316,532.0,-0.4887734425025734
212,13.421543414204589,534.0,-1.3201434489932424
213,15.338958036045565,539.0,0.589331018463005
214,15.901152115476238,540.0,1.1431385030960133
215,13.331260415164262,543.0,-1.4356346864653293
216,15.77938883552928,545.0,1.0030824534941623
217,14.235113621751076,546.0,-0.5511817255112259
218,15.128921465186115,552.0,0.3320700900184015
219,15.388277423268542,553.0,0.580385911217336
