,AC red,b
0,1.1243170311639215,257.140350877193
1,1.1110991942064177,259.70175438596493
2,1.1102701855565993,262.2631578947368
3,1.1001833324716914,264.82456140350877
4,1.1190212632122545,267.3859649122807
5,1.0915748654158148,269.9473684210526
6,1.087134757847003,272.50877192982455
7,1.084933034975423,275.0701754385965
8,1.081037801637893,277.63157894736844
9,1.0880885129721931,280.1929824561403
10,1.0618686868864597,282.7543859649123
11,1.0626071022297674,285.3157894736842
12,1.0534554834654632,287.8771929824561
13,1.0512899147856127,290.43859649122805
14,1.044168597336944,293.0
15,1.0399633844283924,295.56140350877195
16,1.046752653012764,298.12280701754383
17,1.0507555357004585,300.6842105263158
18,1.0436763672745242,303.2456140350877
19,1.0416146425408304,305.8070175438597
20,1.0412422439110114,308.36842105263156
21,1.034911965158746,310.9298245614035
22,1.0371401497593191,313.49122807017545
23,1.0552550602344146,316.05263157894734
24,1.054660630687744,318.6140350877193
25,1.0593515489522434,321.17543859649123
26,1.0557981586363028,323.7368421052632
27,1.0651617489066172,326.29824561403507
28,1.0675684295088284,328.859649122807
29,1.0601027128630525,331.42105263157896
30,1.0623377706756458,333.98245614035085
31,1.0670188748413092,336.5438596491228
32,1.0718548944452029,339.10526315789474
33,1.0703914980147329,341.6666666666667
34,1.0696472701634494,344.2280701754386
35,1.0649020197758299,346.7894736842105
36,1.0670713288356841,349.35087719298247
37,1.070012828360735,351.91228070175436
38,1.0571437842130929,354.4736842105263
39,1.0901284693285724,357.03508771929825
40,1.0942235820738175,359.5964912280702
41,1.0973479389828396,362.1578947368421
42,1.103333154883764,364.719298245614
43,1.0945649768748509,367.280701754386
44,1.116277672008662,369.8421052631579
45,1.1195671805872236,372.4035087719298
46,1.1225222152716845,374.96491228070175
47,1.1259529313357903,377.5263157894737
48,1.1292283829946208,380.0877192982456
49,1.1308154589421433,382.64912280701753
50,1.1287395077837754,385.2105263157895
51,1.1443133750453898,387.7719298245614
52,1.1498402078270848,390.3333333333333
53,1.1489358411071942,392.89473684210526
54,1.1597903145441022,395.4561403508772
55,1.1657602831728466,398.0175438596491
56,1.1677147946545319,400.57894736842104
57,1.1651027296708503,403.140350877193
58,1.1667274260434304,405.70175438596493
59,1.183886870544909,408.2631578947368
60,1.1703469265917683,410.82456140350877
61,1.188192493300942,413.3859649122807
62,1.2049327849691345,415.9473684210526
63,1.204804050933794,418.50877192982455
64,1.1976284075751984,421.0701754385965
65,1.184818621297694,423.63157894736844
66,1.1926125870330961,426.1929824561403
67,1.194637319970571,428.7543859649123
68,1.1966460362609603,431.3157894736842
69,1.2010269384847954,433.8771929824561
70,1.202321772165307,436.43859649122805
71,1.1773305826125806,439.0
72,1.1754989701210588,441.56140350877195
73,1.161620968871784,444.12280701754383
74,1.128237980161248,446.6842105263158
75,1.1395984365235035,449.2456140350877
76,1.1194717482626972,451.8070175438596
77,1.1084797457109088,454.36842105263156
78,1.122098295654052,456.9298245614035
79,1.1098127180767776,459.49122807017545
