,residuals,a
0,0.0123061071207981,4.5
1,-0.0075144346198117,4.5014000547752255
2,-0.0048298259411652,4.502600101725419
3,0.0035357307612886,4.502900113462968
4,-0.0054070149668083,4.505000195625807
5,-0.0121155710114697,4.506300246488517
6,0.0086523614229148,4.516200633827615
7,0.0107593145099591,4.524500958566454
8,0.0107869924277148,4.53420133808052
9,-0.0103889725864259,4.535401385030713
10,-0.0017656383335451,4.54040158065652
11,0.0020199733830361,4.542901678469423
12,-0.0022637290364166,4.54480175280723
13,-0.0046731264104318,4.545101764544778
14,0.0004411482878847,4.547601862357682
15,0.0084510410748512,4.54870190539536
16,0.0032405687172982,4.563802496185296
17,-0.0149518170753497,4.56760264486091
18,-0.015775922026791,4.5695027191987165
19,0.0044862099202143,4.571302789624007
20,0.0022967347115225,4.579603114362847
21,0.0044102908883334,4.579903126100395
22,0.0058796993176937,4.586103368676396
23,0.0005040448208553,4.589403497789428
24,0.0037677569211398,4.592403615164913
25,0.0052715443066686,4.595703744277945
26,-0.0210119789226739,4.603404045541688
27,0.0032783073717996,4.604704096404397
28,-0.0219361983028349,4.607904221604914
29,-0.0064593975485796,4.610004303767753
30,0.007044609400886,4.6123043937556245
31,0.0117261162100754,4.619504675456787
32,0.0092431302340922,4.621404749794593
33,0.0067879079717301,4.621804765444658
34,0.0061757503333921,4.6273049806330455
35,0.0045261243581633,4.627404984545561
36,-0.011475369477246,4.630105090183497
37,-0.0023867869259328,4.631505144958723
38,-0.0010937817893343,4.631605148871239
39,-0.0080054393267865,4.637105364059627
40,0.0050619187726277,4.638205407097304
41,0.0095365579414705,4.638905434484918
42,0.011911790045598,4.639305450134982
43,-0.0127631633695948,4.642405571422982
44,-0.0130740150051935,4.642705583160531
45,0.0034655302848323,4.645505692710983
46,0.0022438160482536,4.646205720098595
47,-0.020636981179261,4.649905864861693
48,-0.0058495664096516,4.6504058844242735
49,-0.0151087197316439,4.651505927461951
50,-0.0116155731839286,4.656306115262725
51,-0.003052575766677,4.657406158300403
52,-0.0045882184478653,4.657506162212919
53,0.0125088818134431,4.659706248288274
54,0.0016628599275791,4.661006299150984
55,0.0026905712174745,4.6611063030635
56,-0.0052334860671978,4.661506318713565
57,-0.0144296222884201,4.662006338276146
58,-0.0255567500635802,4.664306428264017
59,0.0145289305308862,4.673306780390469
60,0.0165773667831508,4.676806917328534
61,0.0103084516326532,4.679407019053953
62,0.0051572968242772,4.682807152079502
63,0.0145865205678548,4.685507257717438
64,0.0068845016760068,4.688707382917954
65,0.0106139736140256,4.689007394655503
66,0.0029514345746164,4.691607496380922
67,0.0123326273096797,4.695207637231504
68,0.0109208119495229,4.699607809382214
69,-0.0116355544365833,4.703907977620408
70,-0.020147934379429,4.704808012833053
71,-0.0246036017065696,4.705108024570602
72,-0.0241767925598614,4.705808051958214
73,-0.0012088552953699,4.710208224108924
74,-0.0108260976034042,4.711708282796667
75,0.0052376866730095,4.7166084745099575
76,-0.0045784127326999,4.717608513635119
77,-0.0136029356387907,4.721008646660668
78,-0.0343633693893075,4.7338091474627335
79,-0.0357431446141736,4.73390915137525
80,-0.017178874580946,4.74060941351383
81,-0.0055170618486193,4.745709613052154
82,0.014821796209735,4.748709730427638
83,0.00766360171074,4.750809812590477
84,0.010791316676201,4.751809851715638
85,0.0142458310029041,4.75330991040338
86,0.0070375355195511,4.757410070816542
87,0.0118592686663385,4.759710160804413
88,0.0152791887956698,4.761510231229704
89,-0.0022420366200728,4.764910364255252
90,-0.0077144250403677,4.771610626393834
91,0.0064424424909763,4.772410657693963
92,0.0163448265694725,4.780310966782738
93,0.0045025510430938,4.78181102547048
94,0.0040816884290386,4.783411088070738
95,0.0022862871923825,4.7850111506709965
96,0.0063890874690506,4.789011307171642
97,0.004474635944871,4.789511326734223
98,-0.0044717656947561,4.790411361946868
99,-0.0179310030521564,4.791811416722094
100,-0.0079913792065207,4.792211432372159
101,-0.0036376597514908,4.792911459759772
